,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.039938444950953035,0.04448497825958525,0.0376560255837911,0.04197605317974701,0.05361739136304966
2C-8,0.03720486779004082,0.03790938307691695,0.0330430524847645,0.03699633454059742,0.05559369074285636
3C-7,0.049882937501881525,0.053360941297695724,0.04624617533107716,0.052560292176563383,0.06782294498118746
3C-8,0.05577139059374349,0.05792185611693085,0.05141206375027902,0.05506446700085499,0.07916174472262039
3C-9,0.022461809542323373,0.02604648166372948,0.021356619724258105,0.020032571825617684,0.03743122102225371
3C-10,0.03784240504731409,0.03889427021374577,0.03411008735789336,0.040274169293380735,0.054192150454428156
3C-11,0.033975386931638415,0.035987007119344445,0.03273350081758993,0.03462579558825274,0.05173226903269268
3C-12,0.03580489706044945,0.037390492214998336,0.0329409527864345,0.03303990830251491,0.05872678397902065
3C-13,0.03715172008732745,0.037756892157721725,0.033764410738696085,0.033578138085280373,0.05698273643985963
3C-14,0.04618394388648628,0.04932709377351063,0.045123997972707136,0.0472823504198015,0.05724505908835742
3C-15,0.04308663498452093,0.04585042379501842,0.041289425572164154,0.040730155598410145,0.059529944237766474
4C-6,0.024328909447742617,0.025972570065239037,0.022633297083235884,0.024994430617912622,0.03734663151859974
