,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020192062330522315,0.018993525359341096,0.016277623994653056,0.015515619795127555,0.04171593869380463
1C-7,0.01049654742585638,0.01087721452635056,0.009565254401352443,0.010432250146957589,0.01989821136482728
1C-8,0.020832102637282603,0.020879127828284952,0.01810417342238199,0.015886928051519145,0.04218129738016285
1C-9,0.013986966890253428,0.013390227322100968,0.011451092798894679,0.010205098010188984,0.039378077517407184
1C-10,0.023241737721851577,0.024242809058628006,0.02109141925125567,0.021593085335356865,0.06055402565430046
2C-4,0.017270065841817624,0.014925212135453645,0.012597947071856184,0.00797856259708224,0.04485647576163143
3C-5,0.013506752843668104,0.013895751747866364,0.012057152971563567,0.011936709608365459,0.02501682551395057
3C-6,0.011923246200947986,0.012172240106891427,0.010593376856152234,0.009998136375618472,0.024281776849239933
3C-7,0.020840876433948448,0.020622255059657434,0.017799503292655675,0.01808103386723814,0.041679092344257596
3C-9,0.012993696640156873,0.011051083412581156,0.009425308898432141,0.006256594085609857,0.035095607216192204
3C-10,0.01854645659153967,0.01874619304134743,0.016056405056975514,0.015687027864588976,0.03803576414680154
