1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9831663,1.0,0.99288684,1.0,0.9862249,1.0,0.99406606,1.0,0.9937044,1.0,0.9957512,1.0,0.99045473,1.0,0.9919388,1.0,0.9929368,1.0,0.9913072,1.0,0.9996193,1.0
0.98514515,0.9989529709449438,0.9953671,0.9985793620043909,0.9849464,0.9992635591751865,0.9927344,0.999401964972234,0.99312466,0.9993068491963784,0.9984742,0.9993888064262639,0.98949045,0.9989910067997368,0.99254686,0.9990772070132267,0.9936214,0.9982060033254572,0.9980968,1.0001314060446782,1.0005689,0.9981347330065502
0.983036,0.9986912136811797,0.9959433,0.997373972189935,0.9907915,0.9980505978166697,0.99317175,0.9985049124305851,0.99232405,0.9986136983927565,0.99862677,0.9981664192787916,0.9894808,0.9971046282079402,0.99252003,0.9972755635628597,0.9939919,0.9982060033254572,1.001156,0.9992115637319318,1.0005196,0.9971804103587386
0.9873716,0.9980368205217696,0.9945604,0.9967282276464764,0.9892503,1.0009963611159247,0.99365556,0.9979068774028192,0.99255013,0.9985703764675303,0.9959666,0.9969876888151576,0.9886532,0.9961833735468304,0.99105793,0.9963527705760864,0.994573,0.9963682506344621,0.9936071,0.9964520367936927,1.000298,0.9954018999696354
0.98679245,0.9965099031498124,0.99345106,0.9959102845580955,0.98087925,0.9976607173800035,0.994489,0.9979068774028192,0.9924018,0.9987869860936619,1.0033487,0.9964201519252598,0.98700297,0.9943847334941873,0.9902273,0.9953420925429537,0.9938636,0.9954493742889646,0.99186146,0.9974156811213316,0.99986154,0.994490955623997
0.98291713,0.9964226507285577,0.99548423,0.9953075896508673,0.9919656,0.9968809565066714,0.9972287,0.9976078598889362,0.9952265,0.9992202053459257,1.0034475,0.9957653016676853,0.9851568,0.9934634788330775,0.9902845,0.9935843916157665,0.9925116,0.9945304979434672,1.0003756,0.996539640823478,1.0007144,0.9936667678827051
0.98885816,0.9962917720966759,0.99426883,0.996469929829093,0.99425274,1.0002166002425923,0.9987093,0.9973088423750535,0.99419373,0.9988736299441147,1.0009816,0.9946302278878898,0.984537,0.9925422241719676,0.98874736,0.9926615986289932,0.99185765,0.9936116215979697,0.9991085,0.9964958388085852,1.0002639,0.9936667678827051
0.9830913,0.996335398307303,0.99850625,0.9959102845580955,0.99640495,0.999610119563334,0.99869484,0.9973088423750535,0.99603385,0.9994801368972838,1.0012101,0.993364184056579,0.9829691,0.9916209695108577,0.9885245,0.9916948631190403,0.9909888,0.991817624923427,0.99428815,0.9946999561979852,1.0021012,0.9929293367457599
0.9882439,0.9956373789372656,0.9972181,0.9953936889233285,1.0014344,0.9960145555363022,1.0003958,0.9970098248611704,0.99551404,0.9997833903738681,0.9927583,0.9939317209464769,0.98103577,0.9897784601886379,0.9874895,0.9907720701322671,0.9897323,0.9781219917738688,0.9948221,0.9938239159001314,1.0017934,0.9910206914501367
0.9872579,0.9953756216735016,0.99732596,0.9946618451074088,0.992819,0.9952347946629702,1.0004505,0.9964117898334044,0.9960155,0.99952345882251,0.9971488,0.9927966471666811,0.9792644,0.9889010747971045,0.98712116,0.9898492771454938,0.9835363,0.9854292465213966,0.99753624,0.9928602715724925,1.0005187,0.9901097471044985
0.9889496,0.9949829857778554,0.9957556,0.9932412071117998,0.98842764,0.9946716340322302,1.0010799,0.9958137548056385,0.99722165,0.9991768834206992,1.0001816,0.9914869466515324,0.9796928,0.9870585654748848,0.98538035,0.9879597486487673,0.9829369,0.9854292465213966,0.99436045,0.9918966272448533,1.0006175,0.9892855593632066
0.98999166,0.9952883692522468,0.9919351,0.993025958930647,0.98999065,0.9941951134985272,1.001102,0.9949167022639896,0.99642104,0.9985270545423038,0.9930635,0.9915306033353706,0.97682387,0.9861373108137749,0.9833042,0.9870369556619941,0.98293084,0.9845103701758992,0.99478054,0.9910643889618923,1.0000333,0.9883746150175683
0.9886687,0.9940668353546812,0.9955148,0.9925524129321107,0.99107075,0.9968809565066714,0.9990483,0.9937633489961554,0.99528795,0.9969674652341549,0.99205524,0.9909194097616345,0.97563976,0.985216056152665,0.98176056,0.9861141626752208,0.9823995,0.9835914938304017,0.9938298,0.9901445466491459,0.9986917,0.9865093480241184
0.98790663,0.9939359567227992,0.9939392,0.9919497180248825,1.0051892,0.989776468549645,0.9972718,0.9931653139683896,0.99216086,0.9962743144305333,0.9952671,0.9903082161878984,0.9742449,0.9842948014915551,0.98113924,0.9842685767016742,0.9807976,0.9817974971558588,0.993913,0.9901445466491459,0.99748796,0.9856851602828266
0.98865455,0.9934560684058984,0.9939856,0.9915192216625769,0.9913072,0.9929821521400104,0.9968092,0.9925672789406236,0.993322,0.9956244855521379,0.99496526,0.9896970226141621,0.9726168,0.9833735468304452,0.9789447,0.9833897262380805,0.9789363,0.9808786208103613,0.99423915,0.9883048620236531,0.9967002,0.9847742159371883
0.98652065,0.9929761800889976,0.9946347,0.9913470231176545,0.99103844,0.9929821521400104,0.9963148,0.9916702263989746,0.9910887,0.9950613005241953,0.99299556,0.9891294857242643,0.9717453,0.9833735468304452,0.9767962,0.9824669332513072,0.97672576,0.9790408681193663,0.99382097,0.9883048620236531,0.99481595,0.9827788140372187
0.9881802,0.9926271704039789,0.99395555,0.9905290800292736,0.99417317,0.9925489516548259,0.99697536,0.9916702263989746,0.99143857,0.9956678074773642,0.9931999,0.9878634418929538,0.97155803,0.981574906777802,0.97539836,0.9824669332513072,0.9733706,0.9781219917738688,0.9934362,0.9873850197109068,0.99373823,0.9819980045980999
0.9883968,0.992147282087078,0.9940147,0.9900124843945068,0.9942392,0.9922890313637152,0.9973793,0.9919692439128577,0.9927057,0.9959710609539487,0.99259424,0.9872959050030559,0.97028095,0.980434305768809,0.97820735,0.9824669332513072,0.972134,0.9772031154283712,0.98721826,0.9855015330705212,0.9934245,0.9800459810003037
0.98669475,0.9924526655614695,0.9938089,0.9905290800292736,0.993774,0.9917691907814938,0.99924415,0.9832123024348568,0.9953545,0.9863102716284712,0.9912751,0.9866847114293198,0.97029215,0.980434305768809,0.978031,0.9815441402645338,0.9710933,0.9763279950993261,0.9884072,0.9846254927726675,0.9899888,0.9791350366546654
0.9869774,0.9917982724020593,0.9938659,0.9898402858495845,0.98976284,0.9948015941777857,0.9765846,0.9809910294745834,0.97090536,0.9832777368626261,0.98855907,0.9860735178555837,0.9687149,0.9796446589164289,0.9781838,0.9806213472777606,0.9697859,0.9754091187538286,0.9913936,0.9826544021024967,0.9900361,0.9791350366546654
0.988337,0.9915801413489225,0.99880856,0.9906151793017348,1.0036466,0.9906428695200139,0.97504085,0.9792823579666808,0.9691687,0.9817181475544772,0.9903589,0.9855059809656859,0.96808535,0.9796885281860057,0.9765595,0.9796985542909873,0.9677613,0.9744902424083312,0.9899027,0.9837056504599212,0.98859054,0.9773999045677353
0.9895223,0.9912747578745312,1.0002706,0.9910887253002711,1.0019013,0.9908594697626063,0.9722915,0.9783425886373343,0.9643878,0.9799419486201967,0.98682183,0.9855496376495241,0.9680713,0.9787672735248958,0.9739551,0.978775761304214,0.96710557,0.9734838540299291,0.9828369,0.9818659658344284,0.9862259,0.9764455819199237
0.9885887,0.9910130006107669,0.99730605,0.9902277325756595,1.0032214,0.990079708889274,0.97045344,0.9768475010679196,0.9620741,0.9781224277606897,0.992189,0.9848947873919496,0.9674349,0.9778021495942092,0.97288734,0.9778529683174407,0.9664268,0.9726524897173361,0.9907051,0.9828734121769602,0.98516446,0.9764022036177505
0.9879149,0.9904022336619842,0.99642783,0.9893667398510482,1.0021783,0.9896465084040895,0.9675444,0.9762494660401537,0.9592704,0.9772993111813889,0.99395657,0.9842835938182135,0.9665735,0.9768808949330993,0.9708927,0.9778969108406205,0.9650249,0.9717336133718386,0.9800838,0.9827858081471749,0.98555887,0.9755346375742854
0.9860831,0.9894860832388099,0.99725604,0.9887209953075895,0.9892013,0.9929821521400104,0.9665999,0.9750533959846218,0.9589932,0.9763029069011827,0.9925987,0.9836287435606391,0.96547824,0.9768808949330993,0.9793278,0.9798303818605264,0.963517,0.9716898573553863,0.9888156,0.9819535698642138,0.98448503,0.9746236932286471
0.9880334,0.989224325975046,0.99459106,0.9881183004003616,0.9996057,0.9881303067059437,0.96430606,0.9741990602306706,0.9573503,0.9751332149200711,0.98963255,0.9830612066707413,0.96455246,0.9760035095415661,0.97349185,0.9760513248670739,0.9633122,0.9698958606808437,0.9859972,0.9811213315812528,0.98316,0.9493341430616405
0.9860514,0.989224325975046,0.9951044,0.9879030522192086,0.990072,0.9889100675792758,0.96309394,0.9730029901751388,0.9548671,0.9738768790885067,0.9849252,0.9824936697808435,0.963284,0.9750822548804563,0.9699703,0.9760952673902534,0.9616484,0.9698083486479391,0.98528844,0.9809899255365746,0.9753051,0.9718908601917321
0.9848546,0.989224325975046,0.99363285,0.98725730767575,0.98732424,0.9908594697626063,0.96078426,0.9724049551473729,0.9517005,0.9732270502101114,0.98639786,0.9817951628394307,0.9628297,0.9749067778021496,0.97716784,0.9779408533638,0.9617223,0.9699396166972958,0.9868062,0.9791940429259747,0.98014766,0.9718908601917321
0.98779076,0.988220923130617,0.99279475,0.987472555856903,1.0018331,0.9869606653959454,0.9601886,0.9715079026057241,0.9511593,0.9725338994064896,0.98794883,0.9818388195232691,0.9624645,0.9740293924106163,0.97813404,0.9770620029002065,0.96168035,0.9680581079898486,0.9863716,0.9791502409110818,0.97952753,0.9709799158460938
0.9845399,0.9878719134455983,0.9956084,0.9866115631322914,0.9842114,0.9874371859296482,0.9593389,0.9706108500640752,0.9501321,0.9713208855001517,0.9857649,0.9812276259495328,0.9615802,0.9741171309497696,0.9733935,0.9761392099134332,0.9586895,0.9670954756278988,0.9841142,0.9781865965834429,0.97849613,0.9701123498026288
0.98676986,0.9871738940755607,0.9921712,0.9869990098583666,0.9780585,0.9868740252989083,0.9584238,0.9697137975224261,0.9471998,0.9703244812199453,0.985029,0.9805727756919586,0.96294373,0.9732397455582364,0.9743641,0.9761392099134332,0.9586851,0.9662641113153058,0.98033947,0.9782303985983355,0.97717303,0.9692014054569905
0.9827377,0.9869993892330513,0.99663275,0.9869129105859055,0.9862458,0.9863541847166869,0.9574916,0.969158479282358,0.94699603,0.9703678031451718,0.98733425,0.9793503885444862,0.9610786,0.9731520070190832,0.97495496,0.97521641692666,0.9568502,0.9662203552988536,0.9813581,0.9772667542706965,0.9756494,0.9682904611113522
0.9833272,0.9873920251286975,0.996129,0.9869129105859055,0.98667836,0.9893432680644603,0.9573851,0.9688594617684749,0.945774,0.9694147207901919,0.9851467,0.9793940452283244,0.9629895,0.9733274840973898,0.97492677,0.9742936239398866,0.9568674,0.9653014789533562,0.981279,0.9772229522558038,0.9749084,0.9673795167657139
0.984855,0.9863886222842685,0.99607116,0.9867407120409832,0.99854183,0.9852711835037256,0.9560955,0.9682614267407091,0.94550633,0.969068145388381,0.98320097,0.9793940452283244,0.96329504,0.9733274840973898,0.9736169,0.9742936239398866,0.95432407,0.9653452349698083,0.9819376,0.9773105562855892,0.97375363,0.9664685724200756
0.98515594,0.9856033504929762,0.9985409,0.9872142580395196,0.99925286,0.9848379830185411,0.95484954,0.9673643741990602,0.9431946,0.9690248234631548,0.98506397,0.9781716580808523,0.9644293,0.9733713533669663,0.9746221,0.9733708309531134,0.95346445,0.9644701146407632,0.9814753,0.9764345159877355,0.97070646,0.9655576280744373
0.9838306,0.9859087339673677,1.0000986,0.9860519178612941,0.998134,0.984361462484838,0.9524924,0.9670653566851772,0.94480175,0.968678248061344,0.9813113,0.9781716580808523,0.9671918,0.9733274840973898,0.971746,0.9733708309531134,0.95318574,0.9635512382952657,0.98031324,0.9754708716600964,0.96972084,0.964646683728799
0.9821064,0.9852543408079575,0.9966337,0.9852339747729132,0.9976297,0.9839715820481719,0.95353496,0.9667663391712942,0.94456303,0.9681150630334012,0.98247445,0.9782153147646905,0.96396595,0.9724062294362799,0.97114205,0.9733708309531134,0.9517542,0.9634637262623611,0.9789036,0.9745510293473499,0.9686385,0.9637791176853339
0.98379767,0.9849053311229388,0.993954,0.985147875500452,0.9974828,0.9833651013689136,0.95087,0.9664673216574113,0.94370633,0.9681150630334012,0.9844313,0.9769929276172181,0.9646049,0.9724500987058564,0.96929556,0.97244803796634,0.9534803,0.9635512382952657,0.9758944,0.9736311870346036,0.9674218,0.9628681733396955
0.98338467,0.9843381903847832,0.9938153,0.9839855353222264,0.9964413,0.9832784612718767,0.95372117,0.9655702691157625,0.943356,0.9666421175757051,0.97934544,0.9769492709333799,0.9655821,0.97148497477517,0.9692349,0.971481302456387,0.9564098,0.9644701146407632,0.9755364,0.9717038983793255,0.9665771,0.9628681733396955
