,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01529639403538524,0.01585615804070804,0.012783539878574848,0.0118905259464413,0.05783664719019488
2C-8,0.0259113700765174,0.026415652285416095,0.02105325351877709,0.020071155438734056,0.09142708665841925
3C-7,0.024934159779675884,0.02772947019886809,0.023283676576650213,0.025604302266223344,0.0556715221486791
3C-8,0.02574658537252759,0.026133993211658303,0.02260419116288612,0.02300532394539123,0.05803649264632582
3C-9,0.015409672484683518,0.0173174967880792,0.01312474470946795,0.012012680827460986,0.04067836623758603
3C-10,0.019270459002934916,0.02059840642605,0.01698922523395955,0.016685846224143763,0.054387457847712595
3C-11,0.00804501274311541,0.007030081371172407,0.00664425995479625,0.006023823826097896,0.01918758254231634
3C-12,0.013804313603862858,0.012396736857334662,0.011030779193860881,0.009786565850424922,0.02521110517364833
3C-13,0.012785799621833351,0.01219563324115834,0.010821082871312527,0.00962070664317255,0.02163868737662833
3C-14,0.01656530604612138,0.01678729958548674,0.015615249063005663,0.014848320761880918,0.025203258943196527
3C-15,0.016872995189715054,0.015363873495176936,0.014338731652036814,0.013987758585382426,0.028071138465071033
4C-6,0.01819217989666301,0.01808862304899292,0.013832661309837013,0.010355856115653705,0.06138493457581984
