1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97542727,1.0,0.98829556,1.0,0.97587645,1.0,0.9882475,1.0,0.9927156,1.0,0.9914511,1.0,0.9804369,1.0,0.9836037,1.0,0.98697233,1.0,0.98147774,1.0,0.99494123,1.0
0.97408843,0.9989529709449438,0.9917016,0.9985793620043909,0.9783334,0.9992635591751865,0.98746973,0.999401964972234,0.9920994,0.9993068491963784,0.9934324,0.9993888064262639,0.9805655,0.9989910067997368,0.9845898,0.9990772070132267,0.98800874,0.9982060033254572,0.98554957,1.0001314060446782,0.995168,0.9981347330065502
0.9746394,0.9986912136811797,0.99012434,0.997373972189935,0.9802398,0.9980505978166697,0.98799396,0.9985049124305851,0.9916669,0.9986136983927565,0.996138,0.9981664192787916,0.9806056,0.9971046282079402,0.984546,0.9972755635628597,0.9880489,0.9982060033254572,0.9921761,0.9992115637319318,0.9955965,0.9971804103587386
0.9768524,0.9980368205217696,0.99152297,0.9967282276464764,0.9820596,1.0009963611159247,0.9886827,0.9979068774028192,0.9918646,0.9985703764675303,0.99000597,0.9969876888151576,0.9806152,0.9961833735468304,0.9831775,0.9963527705760864,0.9887706,0.9963682506344621,0.9848575,0.9964520367936927,0.9953234,0.9954018999696354
0.97628045,0.9965099031498124,0.9901409,0.9959102845580955,0.9846922,0.9976607173800035,0.98952514,0.9979068774028192,0.99209267,0.9987869860936619,0.9974873,0.9964201519252598,0.9791726,0.9943847334941873,0.9823673,0.9953420925429537,0.9880732,0.9954493742889646,0.98331887,0.9974156811213316,0.9955884,0.994490955623997
0.97530437,0.9964226507285577,0.9880396,0.9953075896508673,0.9818827,0.9968809565066714,0.9926386,0.9976078598889362,0.9948791,0.9992202053459257,0.9973359,0.9957653016676853,0.977755,0.9934634788330775,0.98256683,0.9935843916157665,0.9873923,0.9945304979434672,0.99105126,0.996539640823478,0.9967326,0.9936667678827051
0.98374623,0.9962917720966759,0.9894745,0.996469929829093,0.9863465,1.0002166002425923,0.9941056,0.9973088423750535,0.99387985,0.9988736299441147,0.9952457,0.9946302278878898,0.97714347,0.9925422241719676,0.98151016,0.9926615986289932,0.986633,0.9936116215979697,0.9904089,0.9964958388085852,0.99629366,0.9936667678827051
0.9760983,0.996335398307303,0.99257123,0.9959102845580955,0.9875896,0.999610119563334,0.9943991,0.9973088423750535,0.99601936,0.9994801368972838,0.99623847,0.993364184056579,0.9757126,0.9916209695108577,0.9813849,0.9916948631190403,0.9861219,0.991817624923427,0.9872763,0.9946999561979852,0.9980304,0.9929293367457599
0.9815607,0.9956373789372656,0.99262935,0.9953936889233285,0.9914979,0.9960145555363022,0.99629223,0.9970098248611704,0.9957237,0.9997833903738681,0.99295497,0.9939317209464769,0.9739969,0.9897784601886379,0.98061407,0.9907720701322671,0.98540264,0.9781219917738688,0.98764837,0.9938239159001314,0.9980992,0.9910206914501367
0.9819353,0.9953756216735016,0.99282265,0.9946618451074088,0.98436946,0.9952347946629702,0.9963945,0.9964117898334044,0.99604726,0.99952345882251,0.9922589,0.9927966471666811,0.9725453,0.9889010747971045,0.9802207,0.9898492771454938,0.97952336,0.9854292465213966,0.9898208,0.9928602715724925,0.9974452,0.9901097471044985
