,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.027348738293843662,0.025648041064494996,0.021734476695073862,0.014955448283646533,0.06912346959020466
1C-7,0.020794751559426415,0.021204122259555626,0.018709022227713423,0.019395825383460852,0.04049380302911587
1C-8,0.023058716749884904,0.020252889770476803,0.017146621017630474,0.013203572367613603,0.06820249531674372
1C-9,0.028745801884145283,0.02630989852014427,0.021978466275386663,0.01330827266321577,0.06915582000369036
1C-10,0.03325128743828962,0.030658053254906337,0.02580661539799668,0.02051505233016193,0.070038596627225
2C-4,0.031210153145869047,0.02554300575259034,0.021293333480247645,0.00830293742317434,0.0654922624472436
3C-5,0.010823868136046614,0.011157066342375111,0.009693835548671717,0.010535297127872434,0.02432977755777299
3C-6,0.014228996229851711,0.011073892052433434,0.009378964681864098,0.004860001338587938,0.040117403836180565
3C-7,0.01738834090101964,0.017137274984922256,0.014640638477619417,0.013827421744581014,0.03513358503520114
3C-9,0.025231264246035435,0.01924852156629397,0.01602053512757572,0.006423692994612706,0.06453291297324448
3C-10,0.031086820373429625,0.03217214356345903,0.026996327207593485,0.0213064353352167,0.060280078492578104
