25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0102563,1.0,1.0245228,1.0,0.9739341,1.0,0.97943634,1.0,0.97952384,1.0,1.0231941,1.0,1.0682282,1.0,1.0560982,1.0,1.0647588,1.0,1.0576847,1.0
1.0108051,1.0,1.0250512,1.0,0.9777973,1.0,0.97991794,1.0,0.98065656,1.0011374573453495,1.0184304,0.9999147121535181,1.0682831,1.0,1.0563612,1.0000916170407697,1.0648668,1.0,1.0578318,1.0
1.0098794,1.0,1.0216198,1.0,0.9755705,1.0,0.9792637,1.0000907358678885,0.98126453,1.0011374573453495,1.0193293,1.0,1.068391,1.0,1.0565968,1.0000916170407697,1.0648987,1.0,1.0579784,1.0
1.0165486,0.9999105705598283,1.0208316,1.0,0.9783669,1.0,0.98061925,1.0012703021504399,0.9804663,1.000087496718873,1.019858,0.9999147121535181,1.0684018,1.0,1.0567191,1.000183234081539,1.064951,1.0,1.0580326,0.9998151571164511
1.01037,0.9999105705598283,1.0239053,1.0,0.9779549,1.0,0.97988075,1.0010888304146628,0.9798104,1.000087496718873,1.0251868,1.0001705756929637,1.068605,1.0,1.0567346,1.000274851122309,1.065212,1.0,1.0578437,0.9999075785582255
1.0096171,0.9999105705598283,1.0277443,1.0,0.9796483,1.0,0.97950643,1.000181471735777,0.9810459,1.000087496718873,1.0253036,1.0000852878464819,1.0687035,0.9999093710349828,1.0568132,1.000183234081539,1.0653278,1.0,1.0576909,1.0
1.0114996,1.0,1.0269089,1.0,0.9797687,1.0,0.97994596,1.0010888304146628,0.9798834,1.000087496718873,1.0222491,1.0000852878464819,1.068548,0.9999093710349828,1.0565062,1.000274851122309,1.0654247,1.0000905879155721,1.0581292,1.0
1.0174742,1.0,1.0272639,1.0,0.9804401,1.0000914243920278,0.97819847,1.000181471735777,0.9805314,1.0,1.0203019,1.0000852878464819,1.0682142,1.0001812579300344,1.0566831,1.0005497022446177,1.0652933,1.0000905879155721,1.0580817,1.0
1.0134948,0.9999105705598283,1.026557,0.9988997037663986,0.9793748,1.0,0.9804544,1.0,0.9782724,1.0,1.0227027,1.0001705756929637,1.0684855,1.0001812579300344,1.0572929,1.0005497022446177,1.0655729,1.0000905879155721,1.0580986,1.0
1.0104795,1.0,1.026176,1.0,0.9792147,1.0,0.9768973,1.0,0.97819084,1.0,1.0234678,1.0001705756929637,1.0684947,1.000090628965017,1.0571442,1.0005497022446177,1.0656507,1.000181175831144,1.058356,1.0
1.0119174,1.0,1.0270278,1.0,0.9779543,1.0,0.97797793,1.0,0.9771499,1.0,1.0228345,1.0000852878464819,1.068947,1.000090628965017,1.0573756,1.0006413192853871,1.0659289,1.0000905879155721,1.058254,1.0
1.0130925,1.0,1.0269032,1.0,0.97990316,1.0,0.9796328,1.0,0.9785755,0.999912503281127,1.0241549,1.0,1.0686386,1.000090628965017,1.0573046,1.0005497022446177,1.0657915,1.0000905879155721,1.058413,0.9999075785582255
1.0159185,1.0,1.0274678,1.0,0.97725886,1.0,0.97731537,1.0,0.9785175,1.000087496718873,1.0239275,1.0001705756929637,1.068748,1.000090628965017,1.0574518,1.0006413192853871,1.0659429,1.0000905879155721,1.0588927,0.9999075785582255
1.0160086,1.0,1.026815,0.9989843419382141,0.9772089,1.0,0.9753429,1.0,0.98014516,1.0,1.0246085,1.0000852878464819,1.0688622,1.0,1.0574603,1.0005497022446177,1.065838,1.0000905879155721,1.0588706,0.9998151571164511
1.0156343,1.0,1.0273094,1.0,0.97607166,1.0,0.97705835,1.0,0.9784166,1.000087496718873,1.0248857,1.0,1.0686259,1.0,1.0577137,1.0005497022446177,1.0659242,1.0000905879155721,1.0590526,0.9997227356746765
1.0157212,1.0,1.0267234,0.9989843419382141,0.9777114,1.0,0.97994775,1.0000907358678885,0.981762,1.000087496718873,1.0241613,1.0000852878464819,1.0688008,0.9999093710349828,1.0578516,1.0005497022446177,1.0661458,1.0000905879155721,1.0587598,0.9997227356746765
