,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03445068740231598,0.03588640931038992,0.0333899719991088,0.035743660112118936,0.054765626231111586
25-4,0.04111959699850947,0.04363145101349543,0.04039038770546178,0.04143606821359641,0.05684266706366581
25-5,0.015505039697985648,0.01578772509947657,0.014739028845908192,0.015149134869417602,0.05531228943354116
25-6,0.006828187705109683,0.005431755318813427,0.0050420492572634396,0.0037095187342260916,0.07347823563574785
25-7,0.011720550071004303,0.010875479905075475,0.01011697981107116,0.010426948380101053,0.029543505507469314
25-8,0.035575518271438164,0.03745105334561103,0.03459929823366495,0.036701437125582326,0.050460946102386495
45-3,0.07109548702834484,0.07508566135258957,0.07042871801908415,0.07350942765281365,0.10381229688275528
45-4,0.04633763401407376,0.04223428774306236,0.04047799891504992,0.04770648228810892,0.06585240912339141
45-5,0.05651802378809775,0.05717034713482648,0.054007981636315754,0.0586881742052805,0.0726931236697147
45-6,0.06176156435122909,0.06624097539881799,0.06145902142259447,0.06341789489312455,0.06884455707289172
