,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01776063384198418,0.015721891160194814,0.014997556802086259,0.015259059015784782,0.041941670522005925
25-4,0.013806565161776908,0.011971904488812482,0.011382682544880566,0.009767215503155069,0.03142096701689401
25-5,0.019774571654904784,0.016350669301869614,0.015745751923299207,0.01337178141657952,0.040422306895190774
25-6,0.022268381498605376,0.019953989373517025,0.018919042387645368,0.014621715744246422,0.05037136260031694
25-7,0.016287034236619875,0.015426461113441472,0.014533150771985012,0.014404015629109423,0.030530550649070287
25-8,0.011623928651601192,0.00958050228440733,0.009135171112144468,0.00799275908642999,0.023531090526946907
45-3,0.010661855098273266,0.009860244888478184,0.009107757512087523,0.008724148536649046,0.0342731075440712
45-4,0.019800939485251922,0.018580805301703224,0.017065606418920784,0.018195731673718907,0.038935317132541836
45-5,0.015544103607765985,0.015152583428835784,0.01375099165757789,0.013660940001738453,0.0287112600832099
45-6,0.008301206121377707,0.00801049413074295,0.007451108360764883,0.007035621168873463,0.02576467986468256
