25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0232582,1.0,1.0197258,1.0,1.0263833,1.0,1.0271014,1.0,1.0249068,1.0,1.0208973,1.0,1.0128676,1.0,1.0183196,1.0,1.0099854,1.0,1.0141612,1.0
1.0247941,1.0,1.0207657,1.0,1.0282527,1.0,1.0253867,1.0,1.0247604,1.0011374573453495,1.0168742,0.9999147121535181,1.0130523,1.0,1.0185844,1.0000916170407697,1.0101283,1.0,1.0143145,1.0
1.0216883,1.0,1.0171043,1.0,1.0278571,1.0,1.0255162,1.0000907358678885,1.0265694,1.0011374573453495,1.0163571,1.0,1.0132775,1.0,1.0190165,1.0000916170407697,1.0102997,1.0,1.0143874,1.0
1.0280645,0.9999105705598283,1.0161211,1.0,1.0282345,1.0,1.0267745,1.0012703021504399,1.0260397,1.000087496718873,1.0165601,0.9999147121535181,1.0134046,1.0,1.0192585,1.000183234081539,1.0104034,1.0,1.0143389,0.9998151571164511
1.0241957,0.9999105705598283,1.0155406,1.0,1.0289422,1.0,1.0270619,1.0010888304146628,1.0245858,1.000087496718873,1.0193248,1.0001705756929637,1.0134786,1.0,1.0191206,1.000274851122309,1.0105602,1.0,1.014123,0.9999075785582255
1.0223572,0.9999105705598283,1.0206488,1.0,1.030174,1.0,1.0243022,1.000181471735777,1.0254402,1.000087496718873,1.0223149,1.0000852878464819,1.0136465,0.9999093710349828,1.0190909,1.000183234081539,1.010572,1.0,1.0147804,1.0
1.022257,1.0,1.018556,1.0,1.0282049,1.0,1.0278629,1.0010888304146628,1.0257008,1.000087496718873,1.0197324,1.0000852878464819,1.013477,0.9999093710349828,1.0191206,1.000274851122309,1.0104665,1.0000905879155721,1.0160162,1.0
1.0271442,1.0,1.0186884,1.0,1.0309498,1.0000914243920278,1.026187,1.000181471735777,1.0253959,1.0,1.0189557,1.0000852878464819,1.0140868,1.0001812579300344,1.0200337,1.0005497022446177,1.0114497,1.0000905879155721,1.0152569,1.0
1.0263275,0.9999105705598283,1.0185083,0.9988997037663986,1.0287325,1.0,1.0266721,1.0,1.0241506,1.0,1.0188816,1.0001705756929637,1.0147607,1.0001812579300344,1.021207,1.0005497022446177,1.012262,1.0000905879155721,1.0148703,1.0
1.0231191,1.0,1.0188655,1.0,1.0300806,1.0,1.0270197,1.0,1.0239922,1.0,1.0186344,1.0001705756929637,1.0143361,1.000090628965017,1.0206465,1.0005497022446177,1.0117811,1.000181175831144,1.0149659,1.0
1.0225948,1.0,1.018632,1.0,1.0280284,1.0,1.0276917,1.0,1.0240498,1.0,1.0185224,1.0000852878464819,1.0145576,1.000090628965017,1.0206252,1.0006413192853871,1.0119251,1.0000905879155721,1.0151472,1.0
1.0238676,1.0,1.0171943,1.0,1.0306926,1.0,1.0281031,1.0,1.0240853,0.999912503281127,1.0189976,1.0,1.0138668,1.000090628965017,1.0203705,1.0005497022446177,1.0115106,1.0000905879155721,1.015515,0.9999075785582255
1.0246041,1.0,1.0179667,1.0,1.0275984,1.0,1.0268108,1.0,1.0256803,1.000087496718873,1.0187728,1.0001705756929637,1.014396,1.000090628965017,1.0209606,1.0006413192853871,1.0121688,1.0000905879155721,1.0155661,0.9999075785582255
1.0252146,1.0,1.0180181,0.9989843419382141,1.0285048,1.0,1.0262755,1.0,1.0246948,1.0,1.0181966,1.0000852878464819,1.0146772,1.0,1.0210853,1.0005497022446177,1.0120906,1.0000905879155721,1.015259,0.9998151571164511
1.0243567,1.0,1.0176207,1.0,1.029409,1.0,1.0246172,1.0,1.0262283,1.000087496718873,1.0193051,1.0,1.0139451,1.0,1.0208199,1.0005497022446177,1.0117021,1.0000905879155721,1.0152831,0.9997227356746765
1.023707,1.0,1.0179951,0.9989843419382141,1.0282283,1.0,1.0294806,1.0000907358678885,1.0267221,1.000087496718873,1.018754,1.0000852878464819,1.0140036,0.9999093710349828,1.021,1.0005497022446177,1.0117651,1.0000905879155721,1.0153099,0.9997227356746765
1.024018,1.0,1.019007,0.9989843419382141,1.0290835,1.0,1.0261581,1.0,1.023768,1.000087496718873,1.0181369,1.0,1.0140386,0.9997281131049484,1.0202868,1.0005497022446177,1.0112921,1.0000905879155721,1.0154427,0.9997227356746765
1.0238949,1.0,1.0171233,0.9989843419382141,1.0308545,1.0,1.0267953,1.0,1.02449,1.000087496718873,1.0196619,1.0,1.0140797,0.9997281131049484,1.0205039,1.0005497022446177,1.0118607,1.0000905879155721,1.0146866,0.9997227356746765
1.0239103,1.0,1.0185912,0.9989843419382141,1.0290859,1.0,1.0288347,1.0,1.0271577,1.000087496718873,1.018009,0.9999147121535181,1.0141858,0.9996374841399311,1.020604,1.0005497022446177,1.0119687,1.0000905879155721,1.0148722,0.9995378927911274
1.0229801,1.0,1.0186776,0.9989843419382141,1.0284237,1.0,1.0269781,0.998911169585337,1.0268023,1.000087496718873,1.0192405,0.9999147121535181,1.014188,0.9995468551749139,1.020229,1.0005497022446177,1.0113722,1.0000905879155721,1.01464,0.9995378927911274
