1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.991068,1.0,1.0011435,1.0,0.99410534,1.0,1.0028126,1.0,1.0029402,1.0,1.0045198,1.0,0.9985399,1.0,1.0002851,1.0,1.0015708,1.0,0.99942195,1.0,1.0083008,1.0
0.9926305,0.9989529709449438,1.0037072,0.9985793620043909,0.99309766,0.9992635591751865,1.0012338,0.999401964972234,1.0021067,0.9993068491963784,1.006901,0.9993888064262639,0.9974252,0.9989910067997368,1.0013065,0.9990772070132267,1.0019374,0.9982060033254572,1.0058773,1.0001314060446782,1.0089393,0.9981347330065502
0.9907037,0.9986912136811797,1.0038657,0.997373972189935,0.9987241,0.9980505978166697,1.0018344,0.9985049124305851,1.0014148,0.9986136983927565,1.0071349,0.9981664192787916,0.9974483,0.9971046282079402,1.0011284,0.9972755635628597,1.0023363,0.9982060033254572,1.0089839,0.9992115637319318,1.0090423,0.9971804103587386
0.9949161,0.9980368205217696,1.002676,0.9967282276464764,0.99748814,1.0009963611159247,1.0021628,0.9979068774028192,1.0017167,0.9985703764675303,1.004745,0.9969876888151576,0.99680305,0.9961833735468304,0.99931026,0.9963527705760864,1.0030363,0.9963682506344621,1.0017036,0.9964520367936927,1.0088286,0.9954018999696354
0.9944792,0.9965099031498124,1.00178,0.9959102845580955,0.989624,0.9976607173800035,1.0031979,0.9979068774028192,1.0015008,0.9987869860936619,1.0114255,0.9964201519252598,0.9952117,0.9943847334941873,0.99872804,0.9953420925429537,1.0022128,0.9954493742889646,1.0000083,0.9974156811213316,1.008638,0.994490955623997
0.9904244,0.9964226507285577,1.0033541,0.9953075896508673,0.999845,0.9968809565066714,1.0057714,0.9976078598889362,1.0042281,0.9992202053459257,1.0112638,0.9957653016676853,0.9933418,0.9934634788330775,0.998742,0.9935843916157665,1.0012175,0.9945304979434672,1.0079894,0.996539640823478,1.0093606,0.9936667678827051
0.99700904,0.9962917720966759,1.0021809,0.996469929829093,1.0020714,1.0002166002425923,1.0071266,0.9973088423750535,1.0033004,0.9988736299441147,1.0094826,0.9946302278878898,0.9928014,0.9925422241719676,0.997118,0.9926615986289932,1.0003974,0.9936116215979697,1.0069462,0.9964958388085852,1.0088636,0.9936667678827051
0.99088144,0.996335398307303,1.0063568,0.9959102845580955,1.0040079,0.999610119563334,1.0071809,0.9973088423750535,1.0050297,0.9994801368972838,1.0092504,0.993364184056579,0.9909544,0.9916209695108577,0.99680376,0.9916948631190403,0.99946797,0.991817624923427,1.0022576,0.9946999561979852,1.0104566,0.9929293367457599
0.99611926,0.9956373789372656,1.0053287,0.9953936889233285,1.0092969,0.9960145555363022,1.0087311,0.9970098248611704,1.004382,0.9997833903738681,1.0015444,0.9939317209464769,0.9890249,0.9897784601886379,0.99617743,0.9907720701322671,0.9983535,0.9781219917738688,1.0030417,0.9938239159001314,1.0101987,0.9910206914501367
0.9951458,0.9953756216735016,1.0053606,0.9946618451074088,1.0009408,0.9952347946629702,1.0088348,0.9964117898334044,1.0049478,0.99952345882251,1.0058331,0.9927966471666811,0.9871645,0.9889010747971045,0.99552965,0.9898492771454938,0.9920366,0.9854292465213966,1.0055466,0.9928602715724925,1.0091552,0.9901097471044985
0.9965284,0.9949829857778554,1.0038558,0.9932412071117998,0.99625325,0.9946716340322302,1.0093522,0.9958137548056385,1.0058792,0.9991768834206992,1.0085189,0.9914869466515324,0.9876907,0.9870585654748848,0.99395907,0.9879597486487673,0.99140406,0.9854292465213966,1.002384,0.9918966272448533,1.0093573,0.9892855593632066
0.9980718,0.9952883692522468,1.0001081,0.993025958930647,0.99794257,0.9941951134985272,1.0093763,0.9949167022639896,1.0051208,0.9985270545423038,1.0020686,0.9915306033353706,0.9848697,0.9861373108137749,0.9915762,0.9870369556619941,0.99139965,0.9845103701758992,1.0029321,0.9910643889618923,1.0086217,0.9883746150175683
0.99673295,0.9940668353546812,1.0036082,0.9925524129321107,0.9993572,0.9968809565066714,1.0074817,0.9937633489961554,1.0043814,0.9969674652341549,1.0008149,0.9909194097616345,0.9836216,0.985216056152665,0.9903226,0.9861141626752208,0.99081886,0.9835914938304017,1.0017452,0.9901445466491459,1.0073867,0.9865093480241184
0.9961134,0.9939359567227992,1.0021335,0.9919497180248825,1.0128446,0.989776468549645,1.0055863,0.9931653139683896,1.001051,0.9962743144305333,1.0039096,0.9903082161878984,0.9819615,0.9842948014915551,0.9893677,0.9842685767016742,0.9894203,0.9817974971558588,1.0021176,0.9901445466491459,1.0060712,0.9856851602828266
0.9966105,0.9934560684058984,1.0020192,0.9915192216625769,0.999501,0.9929821521400104,1.005304,0.9925672789406236,1.0023606,0.9956244855521379,1.003844,0.9896970226141621,0.9803715,0.9833735468304452,0.98724854,0.9833897262380805,0.9874507,0.9808786208103613,1.0025524,0.9883048620236531,1.0054159,0.9847742159371883
