,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007807232605822987,0.007588061138605518,0.006737906000467374,0.006639294371161064,0.027692741160304846
1C-7,0.01608022591666603,0.01719927430905549,0.015285982169467525,0.015273127088227034,0.027299840747219695
1C-8,0.010013641907200516,0.00939732290477518,0.008198828791538729,0.007851860713677938,0.025263922319030407
1C-9,0.007803156445544628,0.006938842695900363,0.006114139408508142,0.004912958304019499,0.02582427723088976
1C-10,0.008465812422438988,0.007984687578930607,0.007078564225559531,0.006563123162416584,0.03594678450058342
2C-4,0.009039279743067709,0.008738384009653166,0.0077786353337146895,0.00769685805338316,0.020856427124241295
3C-5,0.0077686298949568265,0.006665423311518873,0.005702439728563397,0.003787795623736212,0.020175582496030575
3C-6,0.004359952689682795,0.004107799476253162,0.0036242227531347966,0.0033164383586452573,0.013091236299227371
3C-7,0.009766294898286764,0.00909253476172573,0.007838452914646866,0.0059673310713661,0.0230832180347178
3C-9,0.007049265790173533,0.006709665794310088,0.006077571788945847,0.005749978078753493,0.017005970631573164
3C-10,0.010254292855450542,0.009511960647498041,0.008448953944000135,0.006234321905331464,0.04320013676166268
