0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9943366,1.0,0.9909549,1.0,0.99763584,1.0,0.99794185,1.0,0.9990165,1.0,1.0012918,1.0,0.9980719,1.0,0.99792814,1.0
0.9943366,1.0,0.9909549,1.0,0.99763584,1.0,0.99794185,1.0,0.9990165,1.0,1.0012918,1.0,0.9980719,1.0,0.99601245,0.9978661159869214
0.9814551,1.0026040711534934,0.9817585,1.0027152973984517,0.9909668,0.998056193673794,0.9899645,0.998750669284312,0.99746215,0.9988157023929779,0.9992552,0.9976049151306884,0.99606144,0.9974620159824399,0.9943812,0.9950782997762864
0.9837595,1.00396112231799,0.97573185,1.0006237845374821,0.98780787,0.9972786711433116,0.98975766,0.9968231304658219,0.9920473,0.9959594552231009,0.99706364,0.9959387691346455,0.99367917,0.994683952395651,0.9918022,0.9927034933746344
0.980737,1.0001100311754996,0.97276473,1.0027152973984517,0.9874933,0.9956529422159393,0.9871501,0.9948955916473318,0.99262357,0.993416698596259,0.9949992,0.9932312818910758,0.9907944,0.9920430771341359,0.9898155,0.9906040268456376
0.9665444,1.002017238217495,0.9772706,1.0012108758668772,0.98509896,0.9932143488248807,0.9847468,0.9942887738711405,0.9907112,0.9920234072938799,0.9949291,0.9910097538963518,0.9894912,0.9902253318242616,0.9882879,0.9882292204439856
0.96822596,1.0,0.96821094,0.998752430925036,0.98236585,0.9915532779643047,0.9845922,0.9924683205425666,0.9888153,0.9896199797972762,0.99181914,0.989100628275886,0.9867947,0.9872414857495626,0.9853945,0.9859920839786611
0.97183454,0.9999633229415,0.96311057,0.9988625105492974,0.9815216,0.9895034458384874,0.98342955,0.99089773335713,0.98688054,0.9878435333867429,0.98907554,0.986497275157069,0.9766207,0.9843948280001371,0.9839084,0.983307520220272
0.9648727,0.9984228864845038,0.96426535,0.998789124133123,0.97942924,0.9878070330447075,0.9784081,0.9885061574156702,0.9854431,0.9859974224110908,0.98928785,0.9841716130375925,0.9820653,0.982302706039716,0.98266137,0.9807950438822922
0.9534924,0.9958921694480102,0.96768165,0.9965875316478922,0.9778701,0.9859692525181128,0.97677135,0.9870069605568446,0.9843464,0.9839423177400817,0.98782873,0.982470755666632,0.9811593,0.9796618307782007,0.97956395,0.9792462570986061
0.9588423,0.9967357417935081,0.9496745,0.9940923934979636,0.97525096,0.9833892913942394,0.9775387,0.9858290201677673,0.98315334,0.9815388902434776,0.9855318,0.9804227845464959,0.979233,0.9772267380045957,0.9780121,0.9773877129581827
0.9660176,0.9932514212360168,0.9582268,0.9937621546251789,0.9729912,0.9817635624668669,0.9760572,0.9836516152061396,0.9802587,0.9805287540492529,0.9826424,0.9777847200527613,0.9764867,0.9746201598243989,0.976213,0.974496644295302
0.95666885,0.9946818265175134,0.9572334,0.9935053021685686,0.9722241,0.9797490722742536,0.97503924,0.9819025522041763,0.9773549,0.977533177749138,0.9823694,0.9756326148078726,0.9746351,0.9725280378639777,0.9742322,0.9736706246773361
0.95086205,0.9900605171465248,0.96716475,0.9890654239900195,0.9686378,0.9778052659480474,0.9719596,0.9806532214884883,0.97880733,0.976801699815389,0.9817991,0.9741400256864174,0.9729054,0.9710532633672875,0.97306406,0.9715023231801756
0.96068347,0.9896203924445258,0.9501258,0.9883315598282758,0.96983314,0.9759674854214525,0.9657521,0.9785829020167767,0.97519326,0.974537601449023,0.9793881,0.9727168593147973,0.9713702,0.9690640326508213,0.97123337,0.9700223713646533
0.95655847,0.9878232165780303,0.9604751,0.9854694895974756,0.96657884,0.9732108146315603,0.9693873,0.9768695341781188,0.97565603,0.9718555156919433,0.9772625,0.9710854246936721,0.96935177,0.9662859690640326,0.9687245,0.9678540698674927
