,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00525315350323763,0.004067050327097935,0.0035264636481576192,0.0021636538485496626,0.023106071631811553
CY25-05_1-#18,0.004487936930084188,0.003270635376139447,0.002799254709234732,0.0014277929771225883,0.015264266771809143
CY25-05_1-#19,0.004468277530693243,0.0038081263913997262,0.0033761250947940886,0.0026854870883716853,0.014270170630471868
CY35-05_1-#1,0.011767500119357205,0.012537419354805797,0.01077649333671087,0.010476477022105857,0.027188885008131436
CY45-05_1-#21,0.031190928594055676,0.03608422438815848,0.02927042157595273,0.030577698288723754,0.04497678442578579
CY45-05_1-#24,0.029670816117235523,0.03458936691084909,0.028144540243905124,0.02969859036060485,0.04235080319298934
CY45-05_1-#25,0.016334466094484808,0.017385853152171737,0.014284165165454428,0.013930344372082182,0.027435305611162142
CY45-05_1-#26,0.028553156317818112,0.03248804606944715,0.026323262299982796,0.02692880345504034,0.042325316299640536
CY45-05_1-#27,0.034341529960885464,0.039555057384992896,0.03216926626008817,0.031603625740751706,0.05202629260834146
CY45-05_1-#28,0.023343884722458165,0.02583380239668766,0.02127977503843309,0.02157379349404942,0.0383296948774301
