CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0014857,1.0,1.0016167,1.0,1.0020139,1.0,1.0040956,1.0,1.0050986,1.0,1.0048356,1.0,1.0052149,1.0,1.0056461,1.0,1.0051098,1.0,1.005336,1.0
1.0008359,1.0009943467075852,1.0011356,1.0002958403215298,1.0008878,1.00047469339121,1.0017078,0.9998388561102838,1.001548,0.9991036816647317,1.0016158,0.9985300140165654,1.0023283,0.9996963979086987,1.0023966,0.998988236366939,1.002106,0.9990120180194841,1.0027914,0.9988328811892421
1.0003152,1.001530861422262,0.9997553,1.00095387120975,1.0001736,1.0004103784823148,1.000088,1.0029411794780305,0.9987491,0.9981340029445536,0.99937207,0.9973329185591127,1.0000808,0.9988161676056536,0.9996056,0.9983951909002705,0.9992749,0.9978616676441001,0.9999556,0.9976335571158724
0.9998545,1.0013266031234516,0.9992681,1.0003672290444439,0.9990818,0.9999162447302472,0.9837438,0.9943816405425079,0.9963451,0.9967036968495355,0.99677765,0.9966221257936229,0.99792176,0.9978639459320569,0.99741375,0.9973653206949723,0.9973853,0.9966387593755869,0.9978867,0.9969256591793787
0.9989425,1.0006173375044412,0.9987454,0.9995400978455911,0.9977594,0.9992268067081443,0.9987719,0.9931003567362087,0.99431115,0.9954271910987361,0.9948392,0.9956002793144096,0.99604195,0.9966985967364329,0.99557036,0.9959968195407534,0.9950864,0.9956783879397643,0.9957409,0.995685999245213
0.99820346,1.0002034815761072,0.99759275,0.9991217345566773,0.99656606,0.9982724965461713,0.99640834,0.9922053798288554,0.99252945,0.994186128638878,0.9923461,0.9943868509022434,0.99434,0.9957640692673201,0.9939957,0.9949850282798203,0.9929712,0.994426727323038,0.99425775,0.9946005096826478
0.99726653,0.9999653377840769,0.9968975,0.9984856228647164,0.995652,0.997587434374334,0.99565357,0.9913112449386492,0.9908448,0.992827805695109,0.99092406,0.9935647135182919,0.99262553,0.9946885759231147,0.9918473,0.9939302683398555,0.99191,0.9934405718689848,0.9925405,0.9936636188973123
0.9966513,0.9991700863083127,0.9956382,0.9977483238169721,0.994124,0.996694329476622,0.99463487,0.9904568002712578,0.989455,0.9918394174525966,0.9895027,0.9925504563892646,0.9909696,0.9936335717874089,0.99030524,0.992889478333308,0.989723,0.992125766816629,0.99110764,0.9925331062915402
0.99595374,0.9980557588182527,0.9947535,0.9971163962384647,0.9930703,0.9958046468328857,0.9934247,0.989703793165138,0.98775387,0.9904802723133022,0.98773,0.9915527907432906,0.9897586,0.9925577399322896,0.98870724,0.991678004764015,0.98884857,0.9910321377827844,0.98967296,0.9914641378109567
0.9949421,0.9973629729973946,0.9940112,0.9960275384459061,0.9920979,0.9950750992334936,0.99252695,0.9889504816077775,0.9861106,0.9894178479726701,0.9868476,0.9903147524906829,0.9881707,0.9917619135530229,0.98758525,0.990556106043277,0.98774207,0.9900478984762547,0.9884426,0.990374642917648
