,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007462992161032802,0.006210420129960453,0.005509486159121268,0.003859211641023652,0.019596285196875063
2C-8,0.014700721462727905,0.013519726644641294,0.011770709574577709,0.010582469100879066,0.0292689070831329
3C-7,0.01919245853179365,0.018387868648995824,0.016419132003428868,0.017957538914186444,0.0361907374467243
3C-8,0.023273776801396473,0.018419297791550226,0.017299444390582168,0.013672628166749523,0.04417049444182941
3C-9,0.012604326729964503,0.013493049172592347,0.011026522282039753,0.011661725291541747,0.021781377273473845
3C-10,0.012843509578742442,0.010020111507439965,0.009229554383814748,0.006738305956046742,0.03132808199391346
3C-11,0.00950885034180656,0.009674295672072928,0.008773904695122436,0.00941157341003418,0.019087937577461966
3C-12,0.013856652550231191,0.012060774850864465,0.010934054148123177,0.008660001468658585,0.027207667295356952
3C-13,0.014393517897028587,0.013908640661614733,0.012467949140140145,0.012806000128491979,0.025112326864848544
3C-14,0.015487531244736046,0.012916766134275798,0.012317588285307735,0.011451840874280306,0.02685168499910473
3C-15,0.01683683019533141,0.014489237449803738,0.01359988041082715,0.011139984585061768,0.029778453910017322
4C-6,0.014495014955699142,0.014478485350535624,0.012324455397194626,0.012916549194817217,0.02754964726618747
