2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0088208,1.0,1.008754,1.0,1.0160706,1.0,1.0150421,1.0,1.0096787,1.0,1.0109587,1.0,1.0094116,1.0,1.0135672,1.0,1.017519,1.0,1.014844,1.0,1.0124903,1.0,1.0185201,1.0
1.0088501,0.9995220090784,1.0095913,0.999614233145951,1.019296,1.0007418389973277,1.0156333,0.9998364501044843,1.0089377,0.99946624915489,1.0149114,1.000872098857775,1.0077282,0.9994770321351815,1.0157558,0.9996908314449932,1.017389,0.9997103875670955,1.0150852,0.9996548608934531,1.0122298,0.9996507892981455,1.0179616,0.9997355021297794
1.0084854,0.9990358685710397,1.0099478,0.9992569511861911,1.0205976,1.0011286268720938,1.0161436,0.9995780886753304,1.0087193,0.9989236917183663,1.0164948,1.0013947952121922,1.0086831,0.9990188206672904,1.014375,0.9993382254770878,1.0163662,0.9993926514864945,1.0135275,0.9993076322695248,1.0110824,0.9993169840445802,1.019349,0.9994133618031537
1.008031,0.9985492556239193,1.0097568,0.9989108306543917,1.0218271,1.0012413135811387,1.0175157,0.999323282678692,1.0097206,0.9983522153397264,1.0177072,1.001676214146161,1.0064468,0.9985621081900742,1.0127697,0.998974237184275,1.0168492,0.9990549231606881,1.0145199,0.9989176914520317,1.0123252,0.9989719020028638,1.0215453,0.9990585848107782
1.008147,0.9980740993408483,1.0113595,0.9985768016695622,1.0220942,1.001183786925147,1.0192299,0.9990823428688476,1.011517,0.9978043620475426,1.0189228,1.001788133091635,1.0055101,0.9980992798309172,1.0158021,0.9986245229421525,1.0161898,0.9987634765768515,1.0135192,0.9985872404235628,1.011505,0.998614495602513,1.0215307,0.9987286962109925
1.0081201,0.997604021785142,1.011355,0.9982262630725305,1.0243064,1.000984506821488,1.018178,0.998792812148015,1.0086468,0.9972423468042821,1.0214797,1.0017843392290773,1.008544,0.9976487431952561,1.0124782,0.998277577373664,1.0159022,0.9983995198926461,1.0121971,0.998211496032993,1.0104241,0.9982812449450865,1.0215487,0.9983743888109293
1.0072114,0.9971340623393689,1.0118074,0.9978742130321291,1.0229868,1.0007539754226435,1.018686,0.9985015037109247,1.0086634,0.9966578390504985,1.0192747,1.0016570612593756,1.0036336,0.9971366280228864,1.0154188,0.9979033142253875,1.0177002,0.9980379476046606,1.0142678,0.9977991236318263,1.012923,0.9978913022379479,1.0185734,0.9980074024184254
1.0072603,0.9966642210035361,1.012251,0.99751321059638,1.0234299,1.0004477127298406,1.0202446,0.9982404164501781,1.009565,0.9960937411673747,1.0192654,1.0014521926812223,1.0057495,0.9966959247660195,1.014207,0.9975393874586491,1.015685,0.9977317666749675,1.0130479,0.997487662628987,1.0111197,0.9975754905479894,1.0188656,0.9977019326189033
1.0069339,0.9961944977776435,1.0124152,0.9971730195731896,1.0234729,1.0001146285370923,1.0197661,0.9979419971480697,1.0084535,0.9955162548851264,1.020751,1.0011642874661069,1.00418,0.9962524633663199,1.0108404,0.9971682006143995,1.0155158,0.9973898809403676,1.0117314,0.9971050965787235,1.0092651,0.9972211652373008,1.0182061,0.9973541995112234
1.0068082,0.9957206407038937,1.0129341,0.9968241086844033,1.023922,0.9997542373873871,1.02038,0.9977424188697698,1.0087856,0.995073604658068,1.0193787,1.000846765646498,1.0039862,0.9957763239700188,1.0154047,0.9967713573945451,1.0162685,0.9970125349543291,1.0137488,0.9967361738478472,1.0128727,0.9968749123815135,1.0180279,0.9970008312957912
