,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.06920743661980953,0.07208216726410598,0.06836537886810296,0.07085290896296592,0.09343979326337604
25_1b_100,0.013136814665997714,0.012073823171837314,0.01043511584385096,0.00889452243981903,0.04459294436906014
25_1c_100,0.013749187484732348,0.01125781848651621,0.010078078841690326,0.006751910749594636,0.05880325644504314
25_1d_100,0.025148323210613038,0.024502154464633906,0.02128562815787574,0.018234342591570085,0.04873208351242231
25_2b_100,0.03144167307616432,0.028075705395583843,0.0250693697438995,0.01964954636658478,0.10993826322930089
25_3a_100,0.019198342787608815,0.01919320868658734,0.016647901985861174,0.016034545142622647,0.056279106037210425
25_3c_100,0.025204155363624643,0.027760552201122158,0.02373134165560831,0.024367507657058862,0.04459294436906014
25_3d_100,0.01503452527659216,0.014145209996010296,0.012037576452301779,0.01030640134231664,0.07237238325565198
35_1b_100,0.028380562940663427,0.02296019821307667,0.02056078462047317,0.01692017186792616,0.09949660786973535
35_1c_100,0.0409665743779148,0.04372643064451728,0.03814701211078217,0.038055396996208024,0.10160786974219094
35_1d_100,0.030161012846703472,0.025259823560424825,0.02252303851232257,0.017372344150252572,0.09951153324286988
35_2a_100,0.042573869077650144,0.04393797646078951,0.038557554332272655,0.03975564612697058,0.1078046132971433
