25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9231947082768034,1.0,0.9554070556309399,1.0,0.9411967435549569,1.0,0.9531404341926769,1.0,0.8900617367706991,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9005033921302646,1.0,0.8983921302578091,1.0,0.9004884667571301,1.0,0.8921953867028567,1.0
0.9206356852103179,0.9996167113836719,0.9554070556309399,0.9971998599929996,0.9518629579375888,0.997611736608666,0.9554070556309399,0.996894409937888,0.9016058344640502,0.9985621854780733,0.9554070556309399,1.004876349703936,0.9554070556309399,0.9958777052559258,0.9554070556309399,0.9968911917098446,0.9005033921302646,0.9975694444444445,0.8958955223880669,0.9968965517241379,0.9002245590230732,0.9982325910215623,0.8972150610583518,0.9975812024879059
0.9231947082768034,0.999233422767344,0.9554070556309399,0.9943997199859993,0.9518629579375888,0.9948822927328557,0.9554070556309399,0.9937888198757763,0.9016058344640502,0.9978432782171099,0.9554070556309399,1.0013932427725531,0.9554070556309399,0.9920989350738577,0.9554070556309399,0.993782383419689,0.9019748982360991,0.9954861111111112,0.8962645861601157,0.9941379310344828,0.9004884667571301,0.9961117002474372,0.8980033921302649,0.995162404975812
0.9231947082768034,0.9988501341510156,0.9554070556309399,0.991599579978999,0.9541960651289048,0.9805527123848516,0.9554070556309399,0.9910282953761214,0.8921953867028567,0.9964054636951832,0.9554070556309399,0.9986067572274469,0.9554070556309399,0.9879766403297835,0.9554070556309399,0.9906735751295336,0.896870420624159,0.9930555555555556,0.8937415196743629,0.9910344827586207,0.906036635006791,0.9943442912689996,0.9001431478968862,0.9930891499654457
0.9215447761194088,0.9984668455346876,0.9554070556309399,0.9887994399719986,0.9554070556309399,0.9778232685090413,0.9554070556309399,0.9886128364389234,0.8921953867028567,0.9953271028037384,0.9554070556309399,0.9954719609892024,0.9554070556309399,0.9852284438337341,0.9554070556309399,0.9879101899827288,0.8927896879240235,0.9906250000000001,0.8937415196743629,0.9886206896551725,0.906036635006791,0.992576882290562,0.9007720488466826,0.9934346924671734
0.9223018995929501,0.9980835569183596,0.9554070556309399,0.9863493174658733,0.9494287652645903,0.9754350051177072,0.9554070556309399,0.9858523119392685,0.9038812754409836,0.9942487419122933,0.9554070556309399,0.9930337861372344,0.9554070556309399,0.9821367227756784,0.9554070556309399,0.985146804835924,0.8919979647218526,0.9881944444444445,0.8937415196743629,0.9858620689655173,0.9013270013568588,0.9908094733121243,0.9015637720488537,0.9882515549412577
0.921318860244239,0.9977002683020315,0.9554070556309399,0.9842492124606229,0.948481682496612,0.9730467417263732,0.9554070556309399,0.9834368530020704,0.8939084124830459,0.9874191229331416,0.9554070556309399,0.9902473005921282,0.9554070556309399,0.979388526279629,0.9554070556309399,0.9827288428324699,0.8997584803256513,0.9857638888888889,0.8922700135685284,0.983448275862069,0.9004884667571301,0.9893955461293743,0.9007720488466826,0.9861782999308915
0.9190597014925432,0.9973169796857033,0.9554070556309399,0.9821491074553728,0.9399654002713751,0.9706584783350393,0.9554070556309399,0.981366459627329,0.8865420624152038,0.9892163910855499,0.9554070556309399,0.9878091257401602,0.9554070556309399,0.9766403297835795,0.9554070556309399,0.9803108808290155,0.889881953867036,0.9836805555555557,0.8922700135685284,0.9813793103448276,0.9068751696065196,0.9879816189466242,0.9009348710990573,0.9851416724257083
0.921318860244239,0.9969336910693752,0.9554070556309399,0.9796989849492473,0.9506248303934912,0.9682702149437052,0.9554070556309399,0.9789510006901312,0.8903331071913233,0.9888569374550682,0.9554070556309399,0.9853709508881924,0.9554070556309399,0.9742356578495361,0.9554070556309399,0.9778929188255613,0.8899138398914592,0.9819444444444444,0.8914816824966153,0.9789655172413794,0.9013270013568588,0.986567691763874,0.9020915875169676,0.9837595024187975
0.9214938941655416,0.9965504024530472,0.9554070556309399,0.9779488974448722,0.9542503392130295,0.9662231320368474,0.9531404341926769,0.9768806073153898,0.8894104477612013,0.9884974838245866,0.9554070556309399,0.9832810867293625,0.9554070556309399,0.9714874613534867,0.9554070556309399,0.9758203799654578,0.8985868385346066,0.9798611111111112,0.893372455902314,0.976896551724138,0.9071390773405766,0.9855072463768114,0.9007720488466826,0.9816862474084312
