,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005403148942974699,0.005303655258364703,0.004558074289948715,0.003754652169502992,0.01340639591217041
2C-8,0.00553482987136484,0.0042952587265169765,0.0032186102512331304,0.0015784235426016813,0.021114821270445172
3C-7,0.00691416697909553,0.007626877472092923,0.0064104580939907925,0.006576851794688976,0.01496575792134136
3C-8,0.007663386696989329,0.0063282709080625206,0.005749328178987863,0.0036517444570529634,0.018014963035426823
3C-9,0.012409396753279784,0.013440489809256391,0.01081358562450499,0.010757004749414545,0.021513207915467736
3C-10,0.0033723808515677078,0.002805675848052772,0.0024545400118409287,0.0016393653120624907,0.02208527408113714
3C-11,0.01343832286580696,0.014653994512836268,0.013179980810656858,0.014181903566289344,0.016717327747522104
3C-12,0.007391689305695532,0.007365277339657472,0.006145226525178344,0.005725047716447718,0.013379742422643615
3C-13,0.010113050570202784,0.009638449923908209,0.008101063066485373,0.0063569738877218285,0.019448958171957687
3C-14,0.005503123514763906,0.005324422043247358,0.004736953670999597,0.00574455679502428,0.009861581482211723
3C-15,0.006108883142058553,0.00585463173201461,0.005117651409818085,0.0042901709906522645,0.015206166957271283
4C-6,0.016265461737844832,0.01669703629708556,0.014164737762542363,0.016155949623475774,0.025775416974326837
