2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9865936,1.0,0.9864707,1.0,0.99146074,1.0,0.99119306,1.0,0.98723036,1.0,0.9872878,1.0,0.98708045,1.0,0.9897457,1.0,0.9931092,1.0,0.9912133,1.0,0.9888761,1.0,0.9947229,1.0
0.98635066,0.9995220090784,0.98693544,0.999614233145951,0.9942433,1.0007418389973277,0.9915478,0.9998364501044843,0.98639333,0.99946624915489,0.9906527,1.000872098857775,0.98532885,0.9994770321351815,0.9915906,0.9996908314449932,0.9928278,0.9997103875670955,0.9912365,0.9996548608934531,0.9885089,0.9996507892981455,0.9941019,0.9997355021297794
0.985848,0.9990358685710397,0.9870563,0.9992569511861911,0.99529886,1.0011286268720938,0.99191344,0.9995780886753304,0.986107,0.9989236917183663,0.99194705,1.0013947952121922,0.98603773,0.9990188206672904,0.99018896,0.9993382254770878,0.99185586,0.9993926514864945,0.9897791,0.9993076322695248,0.98742986,0.9993169840445802,0.99530363,0.9994133618031537
0.9853033,0.9985492556239193,0.9867343,0.9989108306543917,0.99632865,1.0012413135811387,0.9930686,0.999323282678692,0.9869492,0.9983522153397264,0.9929831,1.001676214146161,0.984048,0.9985621081900742,0.98876977,0.998974237184275,0.9922075,0.9990549231606881,0.99057764,0.9989176914520317,0.98844147,0.9989719020028638,0.9971522,0.9990585848107782
0.9852816,0.9980740993408483,0.9880147,0.9985768016695622,0.9965304,1.001183786925147,0.99447787,0.9990823428688476,0.9884285,0.9978043620475426,0.9940259,1.001788133091635,0.98300487,0.9980992798309172,0.99129975,0.9986245229421525,0.9914982,0.9987634765768515,0.98953843,0.9985872404235628,0.9876146,0.998614495602513,0.99710387,0.9987286962109925
0.985124,0.997604021785142,0.9878977,0.9982262630725305,0.99844134,1.000984506821488,0.9935037,0.998792812148015,0.98582375,0.9972423468042821,0.9961983,1.0017843392290773,0.98571134,0.9976487431952561,0.98833287,0.998277577373664,0.9912258,0.9983995198926461,0.9883499,0.998211496032993,0.9866441,0.9982812449450865,0.99704504,0.9983743888109293
0.9842611,0.9971340623393689,0.98822594,0.9978742130321291,0.997207,1.0007539754226435,0.993873,0.9985015037109247,0.9857703,0.9966578390504985,0.9942221,1.0016570612593756,0.9812579,0.9971366280228864,0.9909382,0.9979033142253875,0.9927453,0.9980379476046606,0.9901379,0.9977991236318263,0.98877746,0.9978913022379479,0.99426425,0.9980074024184254
0.98419845,0.9966642210035361,0.9885318,0.99751321059638,0.99753195,1.0004477127298406,0.9952347,0.9982404164501781,0.98656,0.9960937411673747,0.9941697,1.0014521926812223,0.9830573,0.9966959247660195,0.9897029,0.9975393874586491,0.9909091,0.9977317666749675,0.98892444,0.997487662628987,0.9871233,0.9975754905479894,0.9944739,0.9977019326189033
0.98384684,0.9961944977776435,0.98861134,0.9971730195731896,0.9975785,1.0001146285370923,0.9947486,0.9979419971480697,0.98550946,0.9955162548851264,0.99548614,1.0011642874661069,0.981675,0.9962524633663199,0.9867879,0.9971682006143995,0.99075073,0.9973898809403676,0.98775303,0.9971050965787235,0.9854977,0.9972211652373008,0.9938708,0.9973541995112234
0.9836731,0.9957206407038937,0.98899937,0.9968241086844033,0.9979254,0.9997542373873871,0.9952442,0.9977424188697698,0.98575854,0.995073604658068,0.9942063,1.000846765646498,0.9813813,0.9957763239700188,0.99067616,0.9967713573945451,0.99132466,0.9970125349543291,0.9894988,0.9967361738478472,0.98857737,0.9968749123815135,0.99362993,0.9970008312957912
0.9837317,0.9952183191349395,0.9884758,0.9964341562948673,0.9978266,0.9993812243553543,0.9965596,0.9976419186441222,0.9864752,0.9946757014360813,0.9943812,1.0005336496027704,0.98216355,0.995356066945885,0.98779035,0.9964335176859812,0.99051017,0.9966823877857262,0.9885268,0.9963831683229157,0.9865537,0.9964993275521812,0.9925762,0.9966953614962691
0.9830415,0.9947063125510235,0.98876125,0.9960186256329118,0.99771994,0.9992355265694585,0.996289,0.9974790798351044,0.9858178,0.9942471536560964,0.99496114,1.0004074118857047,0.9808675,0.9949009134189577,0.9900336,0.9960687910801987,0.9909979,0.9963408077429529,0.9874812,0.9960266597835531,0.9864681,0.9961654606768221,0.99268794,0.9963580768175557
0.9835841,0.994175526486858,0.98929495,0.995621813615778,0.9985746,0.9989444950904172,0.9965853,0.9971267364732413,0.9843661,0.99366169383837,0.9946358,1.0001734774250493,0.98038745,0.9944620689105244,0.98819447,0.9956977888141931,0.9913266,0.9959863886436207,0.98816204,0.9956582901602191,0.98770666,0.9957992423600569,0.99469197,0.9960527244161134
0.98290384,0.9936565514165625,0.98909533,0.9952134913760485,0.99730176,0.9985963617302822,0.99701375,0.9968169397870948,0.9854655,0.9930677844531977,0.9942438,0.9997871765487374,0.9819026,0.9940550030042793,0.9876423,0.9953190342620323,0.99087054,0.9956770285189651,0.9879165,0.9953070668707042,0.98644537,0.995409484518293,0.9929986,0.9957512461512543
0.98219544,0.9931568282662573,0.989492,0.9948052854011952,0.99646515,0.9981095697109261,0.9978428,0.9970649904619574,0.9856473,0.9930525514301972,0.9941748,0.9993118422849686,0.9798894,0.9935985903251942,0.9882307,0.9949567071733887,0.9902548,0.9953438244321376,0.986982,0.9949627881536648,0.9859038,0.9950660046432052,0.9933572,0.995344931402545
