,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009701390008161786,0.011023687595483441,0.00888701495689084,0.008866182327289973,0.025646860756021295
2C-8,0.014171127386827359,0.013576617149615663,0.010245444515869057,0.009710986817793477,0.06019665184715228
3C-7,0.014100198468176967,0.014948150170827387,0.011924043607014313,0.013041097214975705,0.025087127216885885
3C-8,0.009033161735821566,0.009848562424104389,0.007961064230671566,0.007553983878753834,0.026203380406488175
3C-9,0.0067014932777410465,0.007146125527904065,0.005987972757266163,0.005971103830922919,0.016314932512128788
3C-10,0.009107861992112424,0.009702395789246789,0.007763096592315668,0.007554112144897651,0.03548338494768377
3C-11,0.010616903063030099,0.010073480005433637,0.009450793377324853,0.010755869237406235,0.01930085360119449
3C-12,0.006253273803953526,0.006309431799070898,0.0051953778696579665,0.004302505983032889,0.015351968409962224
3C-13,0.006871507123956375,0.007533658388971663,0.006512381089306177,0.006867045018377094,0.013885352837022413
3C-14,0.005402949302389078,0.005148871632559999,0.004726697227831129,0.0041243337850375705,0.014481597103397026
3C-15,0.00631701036705837,0.0049955191824311435,0.0042566963847422935,0.0017910332825015196,0.02725250408495683
4C-6,0.01158503317470821,0.012170647442933991,0.01023357424126881,0.010861747721074677,0.029008943231367934
