2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98371464,1.0,0.98352146,1.0,0.9861324,1.0,0.9867143,1.0,0.9841372,1.0,0.9826958,1.0,0.98411053,1.0,0.98521966,1.0,0.9880937,1.0,0.9869807,1.0,0.98453933,1.0,0.9904598,1.0
0.98313737,0.9995220090784,0.98357546,0.999614233145951,0.9885614,1.0007418389973277,0.986822,0.9998364501044843,0.9831513,0.99946624915489,0.98566717,1.000872098857775,0.98217404,0.9994770321351815,0.9867748,0.9996908314449932,0.9876333,0.9997103875670955,0.9867619,0.9996548608934531,0.9840287,0.9996507892981455,0.9897332,0.9997355021297794
0.98244655,0.9990358685710397,0.9834342,0.9992569511861911,0.9893899,1.0011286268720938,0.9870453,0.9995780886753304,0.9827752,0.9989236917183663,0.98670864,1.0013947952121922,0.98266274,0.9990188206672904,0.9852781,0.9993382254770878,0.9866692,0.9993926514864945,0.9853425,0.9993076322695248,0.98294616,0.9993169840445802,0.99077874,0.9994133618031537
0.98175895,0.9985492556239193,0.9829359,0.9989108306543917,0.99025023,1.0012413135811387,0.9880099,0.999323282678692,0.9834744,0.9983522153397264,0.98760056,1.001676214146161,0.98081225,0.9985621081900742,0.98399657,0.998974237184275,0.9868929,0.9990549231606881,0.98596597,0.9989176914520317,0.9837799,0.9989719020028638,0.99232614,0.9990585848107782
0.981578,0.9980740993408483,0.983941,0.9985768016695622,0.99039364,1.001183786925147,0.9891431,0.9990823428688476,0.98466635,0.9978043620475426,0.98850447,1.001788133091635,0.9795542,0.9980992798309172,0.98609626,0.9986245229421525,0.9860916,0.9987634765768515,0.98482835,0.9985872404235628,0.9828725,0.998614495602513,0.9922461,0.9987286962109925
0.98125273,0.997604021785142,0.98369116,0.9982262630725305,0.9920598,1.000984506821488,0.9882126,0.998792812148015,0.98223877,0.9972423468042821,0.99034476,1.0017843392290773,0.98211557,0.9976487431952561,0.98336357,0.998277577373664,0.98582137,0.9983995198926461,0.9837299,0.998211496032993,0.98196214,0.9982812449450865,0.9920999,0.9983743888109293
0.9803786,0.9971340623393689,0.98389924,0.9978742130321291,0.9908731,1.0007539754226435,0.9884453,0.9985015037109247,0.9821001,0.9966578390504985,0.9885399,1.0016570612593756,0.9778358,0.9971366280228864,0.98574054,0.9979033142253875,0.9871102,0.9980379476046606,0.98529434,0.9977991236318263,0.983842,0.9978913022379479,0.98940897,0.9980074024184254
0.9801857,0.9966642210035361,0.9840645,0.99751321059638,0.99108744,1.0004477127298406,0.98964834,0.9982404164501781,0.9828047,0.9960937411673747,0.9884392,1.0014521926812223,0.97942245,0.9966959247660195,0.98441535,0.9975393874586491,0.98537856,0.9977317666749675,0.98402494,0.997487662628987,0.9822209,0.9975754905479894,0.9895363,0.9977019326189033
0.97978073,0.9961944977776435,0.9840554,0.9971730195731896,0.99114233,1.0001146285370923,0.9891334,0.9979419971480697,0.9817705,0.9955162548851264,0.9896266,1.0011642874661069,0.97816014,0.9962524633663199,0.98181623,0.9971682006143995,0.9852256,0.9973898809403676,0.98295635,0.9971050965787235,0.9807539,0.9972211652373008,0.9889753,0.9973541995112234
0.9795434,0.9957206407038937,0.98431563,0.9968241086844033,0.9913964,0.9997542373873871,0.9895197,0.9977424188697698,0.98194325,0.995073604658068,0.9883996,1.000846765646498,0.97773045,0.9957763239700188,0.9851885,0.9967713573945451,0.98563635,0.9970125349543291,0.9844894,0.9967361738478472,0.9834666,0.9968749123815135,0.9886521,0.9970008312957912
0.97949684,0.9952183191349395,0.9837713,0.9964341562948673,0.9912656,0.9993812243553543,0.99055713,0.9976419186441222,0.9824563,0.9946757014360813,0.9885373,1.0005336496027704,0.97838193,0.995356066945885,0.98256624,0.9964335176859812,0.9848578,0.9966823877857262,0.9834801,0.9963831683229157,0.9815482,0.9964993275521812,0.9876001,0.9966953614962691
0.9788019,0.9947063125510235,0.98398185,0.9960186256329118,0.9910748,0.9992355265694585,0.9902111,0.9974790798351044,0.9817228,0.9942471536560964,0.98901796,1.0004074118857047,0.97717726,0.9949009134189577,0.9846452,0.9960687910801987,0.9852847,0.9963408077429529,0.9825293,0.9960266597835531,0.9814838,0.9961654606768221,0.9875756,0.9963580768175557
0.97923857,0.994175526486858,0.9843837,0.995621813615778,0.99177605,0.9989444950904172,0.99046963,0.9971267364732413,0.9804281,0.99366169383837,0.9886194,1.0001734774250493,0.9766599,0.9944620689105244,0.98281807,0.9956977888141931,0.9855066,0.9959863886436207,0.9830953,0.9956582901602191,0.9825392,0.9957992423600569,0.98928255,0.9960527244161134
0.9785508,0.9936565514165625,0.98415613,0.9952134913760485,0.99054056,0.9985963617302822,0.99080753,0.9968169397870948,0.98137397,0.9930677844531977,0.98826146,0.9997871765487374,0.9779587,0.9940550030042793,0.9823335,0.9953190342620323,0.9850672,0.9956770285189651,0.98277813,0.9953070668707042,0.9813285,0.995409484518293,0.98792344,0.9957512461512543
0.9778763,0.9931568282662573,0.9844692,0.9948052854011952,0.9897851,0.9981095697109261,0.9914316,0.9970649904619574,0.98140574,0.9930525514301972,0.9881979,0.9993118422849686,0.97609764,0.9935985903251942,0.9827262,0.9949567071733887,0.9844954,0.9953438244321376,0.9818877,0.9949627881536648,0.9807898,0.9950660046432052,0.9881057,0.995344931402545
0.9781494,0.9926594673147273,0.9837533,0.9944016137564571,0.9913167,0.9979033718448406,0.9882985,0.996220575240539,0.9790647,0.9920428281202059,0.9891665,0.999312760154947,0.97640413,0.9931915843785768,0.9813281,0.9946151143739099,0.9847925,0.9949934404648614,0.982358,0.9946052963120057,0.9812522,0.9946931311727712,0.98613876,0.9950805509303974
0.97676295,0.9921723819278528,0.9841864,0.9939981746414646,0.9881911,0.9974566907111511,0.99029475,0.9958227223425296,0.9808295,0.9914110741935095,0.9891925,0.9985908248248841,0.9762854,0.9928161171956512,0.98351055,0.9942529718635104,0.98416805,0.9946812679754425,0.9828902,0.9942634143943195,0.98165053,0.9943543961757537,0.9839148,0.9947581758076122
0.97694457,0.9917149421355774,0.9839377,0.9936363583515959,0.9903022,0.9968369441524746,0.98971933,0.9955200365214012,0.9800042,0.9908980307390504,0.9885155,0.9980001449010708,0.97563547,0.9923965796870343,0.9818122,0.9938908908791924,0.98340344,0.9943365087377071,0.9813027,0.9939029726457645,0.9803029,0.9939934157114034,0.98961353,0.9944583411158491
0.9768431,0.9912638802799875,0.9835764,0.9932869824033054,0.9906908,0.9964049480934148,0.98888296,0.9952116620082636,0.97936517,0.9904005178275757,0.988385,0.9975682564827282,0.97349,0.9920012059080169,0.98472834,0.9935803687504092,0.9837023,0.994022807789169,0.98250645,0.9936041102036082,0.9825053,0.9936999727323588,0.98810995,0.994158154229847
0.9764533,0.9908698655247469,0.9838991,0.9929536510077258,0.9917175,0.9959996521700523,0.989683,0.9949447675410826,0.9795164,0.9899164528192228,0.9886112,0.9971493406266857,0.9760972,0.9916163250636832,0.981841,0.9932541574710851,0.9837781,0.9937055608154906,0.981621,0.9932751341285837,0.97999984,0.9933482971587746,0.9903511,0.9938545627995801
0.97602296,0.990382662027939,0.9838259,0.9925698606565442,0.99009776,0.9956150488518428,0.98899686,0.9946661401466143,0.97809607,0.9894388737464398,0.98856205,0.9967468240475071,0.9741169,0.9912472735608228,0.9816586,0.9929126261976805,0.98281443,0.9933633693890708,0.9805197,0.9929374312456605,0.98010176,0.9930104248668584,0.98867166,0.9935473320288827
0.9757291,0.9899637260756502,0.9833881,0.992237808174582,0.98978394,0.9952143647700888,0.9878892,0.9943954532180938,0.97871447,0.9889629012815585,0.9874465,0.9963348840032635,0.9726175,0.9908495013967311,0.98142624,0.9925787241582754,0.9839965,0.9930668483209746,0.9812425,0.9926351272454668,0.98128355,0.992696646696072,0.9868176,0.9932507844833112
0.9755832,0.9895557743476507,0.983572,0.9919087785793589,0.9907258,0.9948289725842379,0.9894351,0.9941231663449432,0.97838634,0.9885237022862706,0.98911786,0.995956721574058,0.9749211,0.9905197234494133,0.98009413,0.9922470370577721,0.98360217,0.9927676371648385,0.98067045,0.9922981003828748,0.98002946,0.9923496543787715,0.9870989,0.9929505975973089
0.97549576,0.9891788855335183,0.98313534,0.9915859110224899,0.98959875,0.9944534715850186,0.9889412,0.9938717972663953,0.97682375,0.9880870024588241,0.98828727,0.995568890914458,0.97322214,0.9901420977199235,0.9820911,0.9919170111614448,0.9829602,0.9924356558452967,0.9809872,0.9920067356207434,0.9805099,0.9920533767972404,0.98683506,0.9927032398465045
0.9750576,0.9887869967571729,0.98338044,0.991263508525119,0.990448,0.9940831285665543,0.98910826,0.9936015251383329,0.97668535,0.9876290002007649,0.9884518,0.9951625804727218,0.97288465,0.9898078228005946,0.98131424,0.9915944299208728,0.98300266,0.9921496505759049,0.98199546,0.991686978004759,0.9814438,0.9917055217748316,0.98635215,0.9924103316413567
0.9744617,0.9883929820019322,0.98300356,0.9909312235134047,0.9909701,0.9937132710051017,0.9887626,0.9933373565027446,0.97548157,0.987205331748462,0.9878554,0.9947964727358314,0.9725648,0.9894277986860374,0.98208225,0.9912608355118677,0.9826366,0.991850622834858,0.9807937,0.9913607674674474,0.9802151,0.9913881695400387,0.9884294,0.9921313938075134
0.9750833,0.9879879830224021,0.98263353,0.9905569668819447,0.9907767,0.9933461441393445,0.98883617,0.9930705212927725,0.9757378,0.9867700005129229,0.98850644,0.9943970769145681,0.97258985,0.9890901660276069,0.98070425,0.9909631108078567,0.98242277,0.991524999905234,0.9802548,0.9910764087341857,0.9798989,0.9910819708498092,0.98695123,0.9918402465735346
0.97467923,0.987595090311579,0.98291713,0.9902136367071456,0.9904733,0.9929759831672621,0.9890809,0.9929470292702182,0.97534233,0.9864683152526437,0.9882625,0.9940138967961649,0.9715011,0.9887513941362739,0.9817579,0.9906387453109459,0.9824475,0.991241929277336,0.9805882,0.9907702329811874,0.98074615,0.99072505742381,0.98500913,0.9915263241123811
0.974278,0.9871505245026148,0.98251,0.9898460071735377,0.9904531,0.9926323402844883,0.98873645,0.9926640760995271,0.97414935,0.9860701740146763,0.9880405,0.9936537858097763,0.9716356,0.9883936750028758,0.9800637,0.9903188712179126,0.9824186,0.9909241320583767,0.98034656,0.9904568668301431,0.9792769,0.9903996327341158,0.9866632,0.9912561911344017
0.9744906,0.9867424546646819,0.98176026,0.9894919806302691,0.9912574,0.9923758976176016,0.9888391,0.9924172105688296,0.9745766,0.9856560857057463,0.98949987,0.9934101831187329,0.97184914,0.9880607191953392,0.9824059,0.9900068109371231,0.982471,0.9906110424934851,0.9804245,0.9901541326351886,0.980242,0.990108346517831,0.9868923,0.9909561216464792
0.97400534,0.9863526328122615,0.9821033,0.9891707407816459,0.9902322,0.9920079818841961,0.9871914,0.99215796028155,0.9740486,0.9852574089318072,0.9889489,0.9930139080553715,0.97132826,0.9877001219998535,0.98005986,0.9896930279260758,0.982248,0.9903420336894391,0.98006797,0.9898652875851993,0.98001516,0.9897656061042562,0.98586565,0.9906865756588916
0.97379947,0.9859804093406964,0.9821181,0.9888289220502098,0.98973346,0.991681512043245,0.9886937,0.9918996581096119,0.9736526,0.9848537338221992,0.9890421,0.992680170532896,0.9708224,0.9874196308657552,0.98090756,0.9894143763070462,0.98224163,0.9900745533445053,0.98022807,0.9895880577935964,0.97950053,0.9894734571828704,0.9870211,0.990428299886815
0.97391415,0.9855923000823942,0.9821418,0.9884858244051563,0.9907325,0.9913213029399217,0.9883815,0.9916404078223321,0.9731891,0.9844745743589873,0.98843974,0.9922775927623849,0.971456,0.9871013651667825,0.98031545,0.9891104989949745,0.9820992,0.9897931334524507,0.9797307,0.9893390364866632,0.9792537,0.9892074975235734,0.98543024,0.990121303912277
0.9738476,0.9852355490127892,0.9822127,0.9881809779038592,0.99004596,0.9909795412030744,0.9874954,0.9914123268267374,0.97302693,0.9840955934077658,0.98822016,0.9919075687802791,0.9704164,0.9868096615824702,0.9803308,0.9888365848841479,0.98174727,0.989525653107517,0.98013985,0.9890613150439121,0.9804577,0.9888693787444883,0.9857155,0.989897895369431
0.9736704,0.9848772625139828,0.98233706,0.9878828747652902,0.9892436,0.9906299514718975,0.9885552,0.9911877420064424,0.97274625,0.9837437462787681,0.9891378,0.9915484368551942,0.96989924,0.9864955930573708,0.9797201,0.9885062513574208,0.98146224,0.9892319444041913,0.9795789,0.9887814426273852,0.97864574,0.9885936212200808,0.98601407,0.9896202489144508
0.97336364,0.9845347436919799,0.9817655,0.9875913987245737,0.9887988,0.9903080327904344,0.9869126,0.9909591276959644,0.9728996,0.9833894594859263,0.989344,0.991214087419402,0.9704489,0.9862019108053768,0.9787452,0.9882295070468927,0.9811381,0.9889507079272323,0.9794136,0.9885185321754941,0.97883356,0.9882961728244787,0.9847671,0.9893180662611204
0.9733043,0.9842138980437192,0.98194325,0.987323989512907,0.9889976,0.9899904832220915,0.98759687,0.9907196100591222,0.9719887,0.9830160719103421,0.9892511,0.9908737412331148,0.97080994,0.9858753706779122,0.9797902,0.9879222458003873,0.9798396,0.9886777862678541,0.98019654,0.9882543311393416,0.9793668,0.9879675438015415,0.98496366,0.9890872616393467
0.9728629,0.9838830130506765,0.982023,0.9870603007772293,0.98860365,0.9896703243223006,0.9885617,0.990487677344972,0.97189105,0.9826541091020065,0.9886353,0.9905292952276155,0.9693971,0.985630975239131,0.97761023,0.9876122158802483,0.9817692,0.9883909861997267,0.9787246,0.9879539937437408,0.97815645,0.9876705267584971,0.9855948,0.9888141937094148
