,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008107291704802925,0.007370363585456603,0.00677035524398827,0.005638875932092946,0.01998233853800513
25-4,0.010888730902456359,0.011091204310826148,0.010194619711733176,0.009606516860674541,0.0240683732424255
25-5,0.010182851443798359,0.009078583459610573,0.008253390225575202,0.0075992928015115035,0.028504981236519678
25-6,0.0051371709941109706,0.0045009502306935486,0.004075120583651775,0.0034277681462421272,0.056364490423192914
25-7,0.0074955929576684035,0.007802936370404443,0.007148081602053809,0.006677828442967992,0.043976047208213354
25-8,0.01198202294340329,0.011769102182242636,0.010924566513791218,0.011219694710997874,0.026172798889786297
45-3,0.024656265920854237,0.026262802245956125,0.024402327408671872,0.025689163598241638,0.030696340546738532
45-4,0.024799214373268746,0.024910511956698248,0.02278514195255105,0.02293164244060719,0.0379536003188371
45-5,0.029832689081961582,0.03176495288778544,0.02947183046762864,0.031413768861310754,0.03678149442783307
45-6,0.02048253958626947,0.021354736150891243,0.01983608926689384,0.020417199051093626,0.027144626306297437
