25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9920743,1.0,0.98862654,1.0,0.9948011,1.0,0.9955116,1.0,0.99348456,1.0,0.98970187,1.0,0.98138255,1.0,0.98666835,1.0,0.97899693,1.0,0.982938,1.0
0.99344915,1.0,0.98955,1.0,0.99656564,1.0,0.9939382,1.0,0.9933631,1.0011374573453495,0.9861781,0.9999147121535181,0.98154503,1.0,0.9868944,1.0000916170407697,0.97911996,1.0,0.98306924,1.0
0.99067265,1.0,0.9863226,1.0,0.99618334,1.0,0.9940498,1.0000907358678885,0.9950407,1.0011374573453495,0.98569536,1.0,0.98174113,1.0,0.9872708,1.0000916170407697,0.9792708,1.0,0.9831296,1.0
0.9962858,0.9999105705598283,0.9854552,1.0,0.99655944,1.0,0.99523056,1.0012703021504399,0.9945421,1.000087496718873,0.98587096,0.9999147121535181,0.98185396,1.0,0.9874814,1.000183234081539,0.9793598,1.0,0.98308235,0.9998151571164511
0.9929164,0.9999105705598283,0.9848798,1.0,0.9972104,1.0,0.9954881,1.0010888304146628,0.99318916,1.000087496718873,0.9882526,1.0001705756929637,0.9819115,1.0,0.98735666,1.000274851122309,0.9794905,1.0,0.9828965,0.9999075785582255
0.9912762,0.9999105705598283,0.98939496,1.0,0.9983535,1.0,0.9929307,1.000181471735777,0.9939955,1.000087496718873,0.9909354,1.0000852878464819,0.9820569,0.9999093710349828,0.9873269,1.000183234081539,0.97949564,1.0,0.98348665,1.0
0.9911629,1.0,0.98753124,1.0,0.996548,1.0,0.9962233,1.0010888304146628,0.99422175,1.000087496718873,0.98867065,1.0000852878464819,0.9819121,0.9999093710349828,0.98736644,1.000274851122309,0.97939825,1.0000905879155721,0.9845721,1.0
0.9954388,1.0,0.9876429,1.0,0.9990636,1.0000914243920278,0.9946607,1.000181471735777,0.9939428,1.0,0.9880163,1.0000852878464819,0.98246765,1.0001812579300344,0.9881747,1.0005497022446177,0.98028016,1.0000905879155721,0.98389715,1.0
0.9947817,0.9999105705598283,0.9874869,0.9988997037663986,0.9970319,1.0,0.99513084,1.0,0.9927719,1.0,0.9879036,1.0001705756929637,0.98305786,1.0001812579300344,0.9891998,1.0005497022446177,0.9809932,1.0000905879155721,0.98355085,1.0
0.99194884,1.0,0.9878165,1.0,0.99826497,1.0,0.995414,1.0,0.9926281,1.0,0.9876584,1.0001705756929637,0.982678,1.000090628965017,0.9887032,1.0005497022446177,0.9805595,1.000181175831144,0.98362607,1.0
0.9914529,1.0,0.987589,1.0,0.99636453,1.0,0.9960446,1.0,0.99267155,1.0,0.9875688,1.0000852878464819,0.9828602,1.000090628965017,0.98867434,1.0006413192853871,0.9806767,1.0000905879155721,0.98379093,1.0
0.99257725,1.0,0.9863025,1.0,0.99882585,1.0,0.9964377,1.0,0.99271166,0.999912503281127,0.9879729,1.0,0.9822543,1.000090628965017,0.98844904,1.0005497022446177,0.9803123,1.0000905879155721,0.98411274,0.9999075785582255
0.9931857,1.0,0.98698133,1.0,0.99595636,1.0,0.9952221,1.0,0.99418545,1.000087496718873,0.98777765,1.0001705756929637,0.9827226,1.000090628965017,0.9889705,1.0006413192853871,0.9808931,1.0000905879155721,0.984142,0.9999075785582255
0.9937292,1.0,0.9870442,0.9989843419382141,0.9967961,1.0,0.99470735,1.0,0.99329466,1.0,0.98724395,1.0000852878464819,0.9829681,1.0,0.98908114,1.0005497022446177,0.9808255,1.0000905879155721,0.9838665,0.9998151571164511
0.99296635,1.0,0.98667854,1.0,0.9976199,1.0,0.99319714,1.0,0.9946883,1.000087496718873,0.98823386,1.0,0.9823229,1.0,0.9888331,1.0005497022446177,0.98047596,1.0000905879155721,0.983883,0.9997227356746765
0.992379,1.0,0.9870228,0.9989843419382141,0.99654335,1.0,0.997709,1.0000907358678885,0.995181,1.000087496718873,0.98775613,1.0000852878464819,0.98236793,0.9999093710349828,0.9889886,1.0005497022446177,0.9805221,1.0000905879155721,0.9839161,0.9997227356746765
0.9926508,1.0,0.9879409,0.9989843419382141,0.9973429,1.0,0.99463683,1.0,0.99243116,1.000087496718873,0.98720807,1.0,0.9823894,0.9997281131049484,0.9883588,1.0005497022446177,0.9801048,1.0000905879155721,0.98402005,0.9997227356746765
