25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0038667,1.0,1.0055456,1.0,1.002817,1.0,1.0058205,1.0,0.9882026,1.0,1.003972,1.0,1.006525,1.0,1.006793,1.0,0.98379517,1.0,0.99120426,1.0,0.9771912,1.0,0.9910985,1.0
1.0031903,0.9996167113836719,1.005111,0.9971998599929996,1.0140631,0.997611736608666,1.002107,0.996894409937888,0.99092627,0.9985621854780733,1.0050309,1.004876349703936,1.0086024,0.9958777052559258,1.0024925,0.9968911917098446,0.9894481,0.9975694444444445,0.98990273,0.9968965517241379,0.9758668,0.9982325910215623,0.995224,0.9975812024879059
1.0038667,0.999233422767344,1.0041726,0.9943997199859993,1.0158868,0.9948822927328557,1.0004095,0.9937888198757763,0.9917383,0.9978432782171099,1.0052373,1.0013932427725531,1.0037098,0.9920989350738577,1.0006216,0.993782383419689,0.9923792,0.9954861111111112,0.98633194,0.9941379310344828,0.9775162,0.9961117002474372,0.9947741,0.995162404975812
1.0038667,0.9988501341510156,1.0004301,0.991599579978999,1.0054623,0.9805527123848516,0.99723697,0.9910282953761214,0.99216723,0.9964054636951832,1.0000087,0.9986067572274469,1.0024643,0.9879766403297835,0.9969125,0.9906735751295336,0.98803437,0.9930555555555556,0.984756,0.9910344827586207,0.97640705,0.9943442912689996,0.9983976,0.9930891499654457
1.0040785,0.9984668455346876,1.0041519,0.9887994399719986,1.0070359,0.9778232685090413,0.99580526,0.9886128364389234,0.99216723,0.9953271028037384,1.0035913,0.9954719609892024,1.0033326,0.9852284438337341,0.99859524,0.9879101899827288,0.9877515,0.9906250000000001,0.9844961,0.9886206896551725,0.97923756,0.992576882290562,1.0016866,0.9934346924671734
1.004353,0.9980835569183596,0.9975486,0.9863493174658733,1.0036457,0.9754350051177072,0.9988625,0.9858523119392685,0.99587953,0.9942487419122933,0.9975779,0.9930337861372344,0.9986491,0.9821367227756784,0.9961157,0.985146804835924,0.98792696,0.9881944444444445,0.98520017,0.9858620689655173,0.9799864,0.9908094733121243,1.0076501,0.9882515549412577
1.0052586,0.9977002683020315,1.0006607,0.9842492124606229,1.0000657,0.9730467417263732,0.9949696,0.9834368530020704,0.9701917,0.9874191229331416,1.0030401,0.9902473005921282,1.0004191,0.979388526279629,0.99307656,0.9827288428324699,0.9848578,0.9857638888888889,0.98194385,0.983448275862069,0.9795406,0.9893955461293743,1.0021204,0.9861782999308915
1.0022006,0.9973169796857033,0.9988816,0.9821491074553728,0.9998034,0.9706584783350393,0.99818015,0.981366459627329,0.9779819,0.9892163910855499,0.9977375,0.9878091257401602,1.001927,0.9766403297835795,0.99158823,0.9803108808290155,0.9829936,0.9836805555555557,0.98230815,0.9813793103448276,0.9816115,0.9879816189466242,0.998997,0.9851416724257083
1.0017844,0.9969336910693752,0.9949068,0.9796989849492473,0.99442685,0.9682702149437052,0.9884155,0.9789510006901312,0.9855982,0.9888569374550682,0.9952451,0.9853709508881924,0.99816155,0.9742356578495361,0.9926963,0.9778929188255613,0.9811022,0.9819444444444444,0.9796207,0.9789655172413794,0.9819666,0.986567691763874,1.0025601,0.9837595024187975
0.99850726,0.9965504024530472,0.9939232,0.9779488974448722,0.9984226,0.9662231320368474,0.9915575,0.9768806073153898,0.98491514,0.9884974838245866,0.9941704,0.9832810867293625,0.9936204,0.9714874613534867,0.99323535,0.9758203799654578,0.9788171,0.9798611111111112,0.9842783,0.976896551724138,0.9863436,0.9855072463768114,1.0028613,0.9816862474084312
