,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.016222811903849086,0.014553213623425635,0.013546692203385498,0.012598990937127408,0.04763000881411461
25_1b_100,0.031011929596441546,0.03582439530478713,0.03060408373756874,0.030131232041681777,0.04195027875866897
25_1c_100,0.04296261766438961,0.049225049972197996,0.042352706269740525,0.04248393828532926,0.06269276585443884
25_1d_100,0.023947612098712007,0.026580715991897885,0.022985909573415148,0.022667090098063225,0.050227187681889274
25_2b_100,0.042362135351873505,0.04567054915926824,0.03947188004395182,0.04680525523822654,0.06235296408278235
25_3a_100,0.02113342042980276,0.02387935707230749,0.020599159759635936,0.02073213868089685,0.03945356659339483
25_3c_100,0.04364799375487082,0.050658708404632664,0.04341635252542343,0.043929192443272425,0.06054887141775156
25_3d_100,0.026430247330120744,0.030416856306096203,0.02577500093400925,0.02462343803135636,0.03977442635979256
35_1b_100,0.019071105408693403,0.0198745585223139,0.017043012682767953,0.015791567166646314,0.039692274729410726
35_1c_100,0.01576132221613831,0.01661195576109364,0.014081026735854707,0.012152223011543006,0.031904315701846375
35_1d_100,0.03711940821090787,0.03849819105517026,0.03416501744862036,0.03452736904107889,0.05886666789076789
35_2a_100,0.019716187709255838,0.020254502923476154,0.017579158716493872,0.017384745886017683,0.053437881001786924
