2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99556494,1.0,0.995479,1.0,1.0023986,1.0,1.0015105,1.0,0.9963929,1.0,0.9974491,1.0,0.9961525,1.0,1.0000137,1.0,1.0039217,1.0,1.0013679,1.0,0.99896276,1.0,1.0050619,1.0
0.9955344,0.9995220090784,0.9962322,0.999614233145951,1.0056012,1.0007418389973277,1.0020638,0.9998364501044843,0.9956186,0.99946624915489,1.0012997,1.000872098857775,0.99443716,0.9994770321351815,1.0021799,0.9996908314449932,1.003762,0.9997103875670955,1.0015659,0.9996548608934531,0.9986774,0.9996507892981455,1.0044851,0.9997355021297794
0.9951426,0.9990358685710397,0.99653697,0.9992569511861911,1.006884,1.0011286268720938,1.0025561,0.9995780886753304,0.9953839,0.9989236917183663,1.0028567,1.0013947952121922,0.99534595,0.9990188206672904,1.0007689,0.9993382254770878,1.0027325,0.9993926514864945,1.000003,0.9993076322695248,0.9975428,0.9993169840445802,1.0058515,0.9994133618031537
0.9946749,0.9985492556239193,0.99632,0.9989108306543917,1.0081023,1.0012413135811387,1.0039098,0.999323282678692,0.99635726,0.9983522153397264,1.0040569,1.001676214146161,0.99317163,0.9985621081900742,0.99917394,0.998974237184275,1.0032005,0.9990549231606881,1.000974,0.9989176914520317,0.9987432,0.9989719020028638,1.0080091,0.9990585848107782
0.99476135,0.9980740993408483,0.9978631,0.9985768016695622,1.0083625,1.001183786925147,1.0055985,0.9990823428688476,0.99810624,0.9978043620475426,1.005266,1.001788133091635,0.99224395,0.9980992798309172,1.0021658,0.9986245229421525,1.0025213,0.9987634765768515,0.9999484,0.9985872404235628,0.997928,0.998614495602513,1.0079856,0.9987286962109925
0.9947112,0.997604021785142,0.99783266,0.9982262630725305,1.0105653,1.000984506821488,1.0045419,0.998792812148015,0.99526227,0.9972423468042821,1.0077993,1.0017843392290773,0.99516207,0.9976487431952561,0.9988545,0.998277577373664,1.0022321,0.9983995198926461,0.9986312,0.998211496032993,0.99686253,0.9982812449450865,1.0079966,0.9983743888109293
0.9938233,0.9971340623393689,0.9982672,0.9978742130321291,1.0092388,1.0007539754226435,1.0050308,0.9985015037109247,0.9952638,0.9966578390504985,1.0055962,1.0016570612593756,0.9904028,0.9971366280228864,1.0017767,0.9979033142253875,1.004013,0.9980379476046606,1.0006824,0.9977991236318263,0.99930125,0.9978913022379479,1.005025,0.9980074024184254
0.9938518,0.9966642210035361,0.99868906,0.99751321059638,1.0096697,1.0004477127298406,1.006581,0.9982404164501781,0.99614966,0.9960937411673747,1.0055797,1.0014521926812223,0.99243826,0.9966959247660195,1.0005369,0.9975393874586491,1.0019925,0.9977317666749675,0.99944115,0.997487662628987,0.9975278,0.9975754905479894,1.005299,0.9977019326189033
0.9935252,0.9961944977776435,0.99883944,0.9971730195731896,1.0097156,1.0001146285370923,1.0060941,0.9979419971480697,0.9950461,0.9955162548851264,1.0070639,1.0011642874661069,0.9909295,0.9962524633663199,0.99723625,0.9971682006143995,1.0018238,0.9973898809403676,0.99813235,0.9971050965787235,0.9957169,0.9972211652373008,1.0046378,0.9973541995112234
0.9933943,0.9957206407038937,0.99934256,0.9968241086844033,1.0101553,0.9997542373873871,1.006698,0.9977424188697698,0.99536014,0.995073604658068,1.0056847,1.000846765646498,0.9907166,0.9957763239700188,1.0017262,0.9967713573945451,1.0025611,0.9970125349543291,1.0001322,0.9967361738478472,0.9992242,0.9968749123815135,1.0044391,0.9970008312957912
0.99353373,0.9952183191349395,0.99880594,0.9964341562948673,1.0100796,0.9993812243553543,1.0082904,0.9976419186441222,0.9962447,0.9946757014360813,1.0059,1.0005336496027704,0.9916288,0.995356066945885,0.99847716,0.9964335176859812,1.001674,0.9966823877857262,0.99913406,0.9963831683229157,0.99700785,0.9964993275521812,1.0033252,0.9966953614962691
