,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004951303568731009,0.005177556123253964,0.004336866454807985,0.004252241968056125,0.008918458090517722
2C-8,0.008435851433652641,0.007779232073987387,0.006241098301016044,0.00376669909432914,0.023321981266477887
3C-7,0.009901925979575881,0.008933622759248356,0.008018145494401144,0.00814905409487543,0.022283185681282403
3C-8,0.01428184611390001,0.011726286977755603,0.01086557267950808,0.006277638304124755,0.030205006961665837
3C-9,0.013846792253619357,0.014230530825200137,0.011353167629781974,0.009622697460124452,0.02588481840012835
3C-10,0.006395962245560357,0.005753908404962889,0.004956964858609123,0.003938939310464795,0.018405223708059748
3C-11,0.01234922117954312,0.011709495840190045,0.010186635910980844,0.011173156620105207,0.019126087530392244
3C-12,0.01014223628019093,0.010351810025830807,0.008834818767942693,0.009306364852880222,0.017152017324066904
3C-13,0.01237122111657722,0.012411218050073723,0.010493342384161011,0.008694829707926954,0.02319012195022896
3C-14,0.008221564741156076,0.008313344556838924,0.007550190120012804,0.007870090803347107,0.013305218171712152
3C-15,0.010232394094425792,0.01049618030024273,0.009302912828596637,0.010259493353916238,0.016236338221693347
4C-6,0.017514076067312378,0.018473158371364748,0.015461884355582827,0.01430222428131267,0.0296644658518751
