1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99571455,1.0,1.0049891,1.0,0.99855745,1.0,1.0065427,1.0,1.0066038,1.0,1.0081296,1.0,1.0026548,1.0,1.0042496,1.0,1.0054,1.0,1.0034655,1.0,1.0117203,1.0
0.99720705,0.9989529709449438,1.0073487,0.9985793620043909,0.99756944,0.9992635591751865,1.0050774,0.999401964972234,1.0058329,0.9993068491963784,1.0103841,0.9993888064262639,1.001601,0.9989910067997368,1.0051935,0.9990772070132267,1.0057318,0.9982060033254572,1.0094898,1.0001314060446782,1.0123315,0.9981347330065502
0.995383,0.9986912136811797,1.0075262,0.997373972189935,1.0028563,0.9980505978166697,1.0056357,0.9985049124305851,1.005193,0.9986136983927565,1.0105798,0.9981664192787916,1.0016248,0.9971046282079402,1.0050278,0.9972755635628597,1.0061085,0.9982060033254572,1.0123914,0.9992115637319318,1.0124233,0.9971804103587386
0.9993303,0.9980368205217696,1.0063896,0.9967282276464764,1.0016614,1.0009963611159247,1.0059328,0.9979068774028192,1.0054711,0.9985703764675303,1.0083559,0.9969876888151576,1.001015,0.9961833735468304,1.0033451,0.9963527705760864,1.0067562,0.9963682506344621,1.0055637,0.9964520367936927,1.0122211,0.9954018999696354
0.99892294,0.9965099031498124,1.0055677,0.9959102845580955,0.9942055,0.9976607173800035,1.0068936,0.9979068774028192,1.0052705,0.9987869860936619,1.0146686,0.9964201519252598,0.9995364,0.9943847334941873,1.0028075,0.9953420925429537,1.005996,0.9954493742889646,1.0039955,0.9974156811213316,1.0120324,0.994490955623997
0.9951148,0.9964226507285577,1.0070832,0.9953075896508673,1.0038934,0.9968809565066714,1.0093031,0.9976078598889362,1.0077901,0.9992202053459257,1.0145195,0.9957653016676853,0.9977931,0.9934634788330775,1.0028191,0.9935843916157665,1.0050671,0.9945304979434672,1.0114477,0.996539640823478,1.0127121,0.9936667678827051
1.0012014,0.9962917720966759,1.005964,0.996469929829093,1.0059216,1.0002166002425923,1.0105835,0.9973088423750535,1.0069312,0.9988736299441147,1.0128353,0.9946302278878898,0.99729323,0.9925422241719676,1.0013006,0.9926615986289932,1.0043093,0.9936116215979697,1.0104551,0.9964958388085852,1.012243,0.9936667678827051
0.99553394,0.996335398307303,1.0098614,0.9959102845580955,1.0077255,0.999610119563334,1.0106312,0.9973088423750535,1.0085464,0.9994801368972838,1.0126032,0.993364184056579,0.995572,0.9916209695108577,1.0010087,0.9916948631190403,1.0034438,0.991817624923427,1.006052,0.9946999561979852,1.0137494,0.9929293367457599
1.0003953,0.9956373789372656,1.0088748,0.9953936889233285,1.012687,0.9960145555363022,1.0120962,0.9970098248611704,1.0079291,0.9997833903738681,1.0052834,0.9939317209464769,0.9937761,0.9897784601886379,1.0004282,0.9907720701322671,1.0024067,0.9781219917738688,1.0067822,0.9938239159001314,1.0135012,0.9910206914501367
0.99947715,0.9953756216735016,1.0089049,0.9946618451074088,1.004889,0.9952347946629702,1.0121944,0.9964117898334044,1.0084672,0.99952345882251,1.009371,0.9927966471666811,0.99202836,0.9889010747971045,0.99982524,0.9898492771454938,0.9965391,0.9854292465213966,1.0091205,0.9928602715724925,1.012506,0.9901097471044985
