,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009492676048379297,0.008429942785053995,0.007637803856227129,0.006435286436038468,0.03311759829989225
1C-7,0.02165469060238507,0.023680809284658863,0.021005345100400485,0.02027170925689703,0.0329773023713652
1C-8,0.010654998767425655,0.00922674366371874,0.008135888904071478,0.0061635264716597415,0.02944220791778529
1C-9,0.01242418473691578,0.012505546243713101,0.011035769271634872,0.00938520940742349,0.03213390571752306
1C-10,0.005634499354581754,0.00507266209804883,0.004552346825699436,0.004084606814755309,0.030816851143344648
2C-4,0.012920665344242866,0.013347667414866827,0.011977938418113817,0.011915887101065226,0.025512485918202987
3C-5,0.011792460969384558,0.01206694574531738,0.010397072949542684,0.009397840664611135,0.0245132181251696
3C-6,0.009393703320367626,0.009996197796317736,0.008898447899463384,0.008817164794827859,0.018258243745516434
3C-7,0.010137863332189433,0.010689665946271564,0.009241506311379277,0.009788788800958625,0.024284724572871896
3C-9,0.01175643837207716,0.01136879250774078,0.01037546584849446,0.011429525917682204,0.022206353974143944
3C-10,0.013000786945253931,0.010796267729942063,0.00969249898186909,0.006160882040770921,0.04758143578052254
