,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03571861368300819,0.0342834301244571,0.03203752947588566,0.03355905755172067,0.06085687743242152
25_1b_100,0.012775477152522455,0.012368366608333401,0.010698407232947096,0.009840480401710483,0.030011176916949545
25_1c_100,0.016608320190358284,0.014205358702286092,0.012238453559513664,0.00798746244934223,0.041591708324989374
25_1d_100,0.014116868909892598,0.012144183781243916,0.010675352759110702,0.007968648908218912,0.03173985289573
25_2b_100,0.02649355570012711,0.024907125901954368,0.02188227586114427,0.02271586939381831,0.06386847653721495
25_3a_100,0.01669888235563263,0.015988911808519943,0.01393014650612692,0.012048892435484404,0.041947388702965216
25_3c_100,0.01088761344527436,0.009580945724779298,0.008421399931566799,0.0069575974598080625,0.04743333959939833
25_3d_100,0.01474246645604385,0.012902879534157327,0.011181656873323247,0.008893805402548138,0.06442396990787591
35_1b_100,0.012723101981680635,0.012117262008498634,0.010539717550892374,0.010642574893103718,0.0508254832691617
35_1c_100,0.008686824322864228,0.008718922841359495,0.007509122663873359,0.007522330818505174,0.021797969998984534
35_1d_100,0.040416129781902024,0.034438120807479516,0.031187776892101966,0.022531097012806867,0.08544826684549289
35_2a_100,0.018404321802085274,0.014222404878240773,0.012449445940565662,0.008590275901881383,0.08048937258097577
