25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.010108,1.0,1.014251,1.0,1.0085589,1.0,1.0151876,1.0,1.0058529,1.0,1.0115606,1.0,1.0139985,1.0,1.0157893,1.0,1.0016079,1.0,1.0028791,1.0,1.0000021,1.0,1.0055134,1.0
1.0089331,0.9996167113836719,1.012809,0.9971998599929996,1.0278943,0.997611736608666,1.005676,0.996894409937888,1.0130295,0.9985621854780733,1.0150563,1.004876349703936,1.0193303,0.9958777052559258,1.0088794,0.9968911917098446,1.0124583,0.9975694444444445,0.9998328,0.9968965517241379,1.0001379,0.9982325910215623,1.0100921,0.9975812024879059
1.010108,0.999233422767344,1.0116873,0.9943997199859993,1.03299,0.9948822927328557,1.0047016,0.9937888198757763,1.0106013,0.9978432782171099,1.0132961,1.0013932427725531,1.0103354,0.9920989350738577,1.0044253,0.993782383419689,1.015327,0.9954861111111112,0.99432963,0.9941379310344828,0.9994045,0.9961117002474372,1.0082006,0.995162404975812
1.010108,0.9988501341510156,1.0049843,0.991599579978999,1.0137216,0.9805527123848516,0.99879926,0.9910282953761214,1.0111489,0.9964054636951832,1.0042669,0.9986067572274469,1.0067434,0.9879766403297835,0.9980213,0.9906735751295336,1.0112035,0.9930555555555556,0.9935438,0.9910344827586207,0.9980648,0.9943442912689996,1.0138613,0.9930891499654457
1.0100082,0.9984668455346876,1.0105627,0.9887994399719986,1.0149312,0.9778232685090413,0.9980913,0.9886128364389234,1.0111489,0.9953271028037384,1.0106988,0.9954719609892024,1.0097167,0.9852284438337341,0.9993232,0.9879101899827288,1.0107381,0.9906250000000001,0.9923937,0.9886206896551725,1.0054729,0.992576882290562,1.0167764,0.9934346924671734
1.0131164,0.9980835569183596,1.000396,0.9863493174658733,1.010217,0.9754350051177072,1.0018954,0.9858523119392685,1.0162675,0.9942487419122933,1.00086,0.9930337861372344,1.0025959,0.9821367227756784,0.9961639,0.985146804835924,1.0093246,0.9881944444444445,0.99344414,0.9858620689655173,1.0057939,0.9908094733121243,1.0262709,0.9882515549412577
1.0145555,0.9977002683020315,1.0040584,0.9842492124606229,1.001734,0.9730467417263732,0.9930741,0.9834368530020704,0.97947377,0.9874191229331416,1.00898,0.9902473005921282,1.0048,0.979388526279629,0.9934189,0.9827288428324699,1.0066857,0.9857638888888889,0.9889094,0.983448275862069,1.0055357,0.9893955461293743,1.0181915,0.9861782999308915
1.0074134,0.9973169796857033,1.0018971,0.9821491074553728,1.0051968,0.9706584783350393,1.0006058,0.981366459627329,0.9939988,0.9892163910855499,0.9998062,0.9878091257401602,1.0073043,0.9766403297835795,0.9900101,0.9803108808290155,1.004658,0.9836805555555557,0.9898972,0.9813793103448276,1.0056741,0.9879816189466242,1.0128239,0.9851416724257083
1.0076804,0.9969336910693752,0.9952144,0.9796989849492473,0.996046,0.9682702149437052,0.9849152,0.9789510006901312,1.002127,0.9888569374550682,0.9963382,0.9853709508881924,1.0013051,0.9742356578495361,0.98941845,0.9778929188255613,0.99801785,0.9819444444444444,0.9864169,0.9789655172413794,1.0053684,0.986567691763874,1.0184736,0.9837595024187975
1.0028722,0.9965504024530472,0.99308103,0.9779488974448722,1.0014725,0.9662231320368474,0.98943156,0.9768806073153898,1.0018153,0.9884974838245866,0.99557036,0.9832810867293625,0.99434274,0.9714874613534867,0.9906761,0.9758203799654578,0.9954869,0.9798611111111112,0.99125093,0.976896551724138,1.0112594,0.9855072463768114,1.0193348,0.9816862474084312
1.0045495,0.9961671138367191,0.99631804,0.9758487924396219,0.99727315,0.9641760491299898,0.993131,0.9748102139406487,1.0037198,0.9874191229331416,0.9943542,0.9811912225705329,0.99427384,0.9694263139814497,0.983108,0.9737478411053541,1.0019124,0.9781250000000001,0.98758954,0.9748275862068966,0.8987635,0.9646518204312478,1.0195398,0.9796129923980649
1.0032142,0.9957838252203909,0.98657614,0.9740987049352466,0.9950692,0.9621289662231319,0.97992986,0.9727398205659075,1.0116088,0.9867002156721784,0.99196535,0.978753047718565,0.9903106,0.9670216420474064,0.98791593,0.9716753022452504,0.99863285,0.9763888888888889,0.9822015,0.9731034482758621,0.8908569,0.9632378932484976,1.0145576,0.9799585348997926
1.0049386,0.9954005366040628,0.98860663,0.9723486174308715,0.9895764,0.9604230638007506,0.9830405,0.9710144927536232,1.0114284,0.9859813084112149,0.98799807,0.9770114942528736,0.99426097,0.9653040192373755,0.9873299,0.9699481865284973,0.99218863,0.9746527777777778,0.982555,0.9710344827586207,0.89702624,0.9642983386355602,1.0125649,0.9775397373876987
1.0037189,0.9950172479877348,0.9875273,0.9705985299264963,0.9885549,0.9587171613783692,0.9861087,0.9692891649413389,1.0165467,0.98490294751977,0.9876571,0.9749216300940439,0.99269706,0.9628993473033322,0.98052067,0.9678756476683938,0.9998966,0.9732638888888889,0.9791046,0.9693103448275863,0.89806074,0.9632378932484976,1.0153502,0.9754664823773324
1.000693,0.9946339593714068,0.9820376,0.968848442422121,0.9934351,0.9566700784715113,0.98044556,0.9672187715665976,1.0092013,0.983824586628325,0.9821797,0.9731800766283525,0.98494333,0.9611817244933013,0.9800896,0.9661485319516409,0.9931558,0.9715277777777779,0.9766752,0.9675862068965517,0.90607435,0.9635913750441851,1.0153232,0.9737387698686938
1.0018688,0.9942506707550786,0.9903546,0.9670983549177458,0.990889,0.9553053565336062,0.97982734,0.9654934437543133,1.0141535,0.9831056793673616,0.9822305,0.9714385231626611,0.9863419,0.9587770525592579,0.97710747,0.9644214162348876,0.99529546,0.9701388888888889,0.97159284,0.9658620689655173,0.9115785,0.9632378932484976,1.0104988,0.9737387698686938
1.001849,0.9942506707550786,0.990006,0.9656982849142456,0.98880273,0.9535994541112248,0.9763774,0.9641131815044858,1.014827,0.9820273184759166,0.9821188,0.9696969696969696,0.9891934,0.9574029543112332,0.979889,0.9626943005181346,0.99314564,0.96875,0.97846395,0.9644827586206898,0.91791314,0.9628844114528102,1.0104988,0.9713199723565998
1.0018001,0.9934840935224224,0.9808926,0.9642982149107454,0.9840581,0.9518935516888434,0.9699854,0.9623878536922015,1.0123441,0.9809489575844716,0.9841654,0.9683037269244165,0.9803043,0.9556853315012024,0.9700876,0.9613126079447323,0.99439055,0.9673611111111111,0.9758896,0.9627586206896551,0.91792625,0.9632378932484976,1.0006886,0.9709744298548721
1.0016336,0.9934840935224224,0.9731528,0.9628981449072452,0.983632,0.9505288297509382,0.96947545,0.961007591442374,1.0147783,0.9802300503235082,0.9820915,0.9665621734587252,0.98016375,0.9539677086911714,0.96698684,0.9599309153713298,0.9929382,0.9659722222222222,0.9729515,0.9613793103448276,0.92950505,0.9628844114528102,1.0011942,0.9695922598479613
1.0005608,0.9931008049060943,0.9781632,0.9614980749037451,0.9811403,0.9488229273285569,0.9765555,0.9592822636300896,1.0166223,0.9795111430625449,0.9737317,0.965168930686172,0.97547096,0.9522500858811405,0.96723896,0.9582037996545768,0.9983446,0.9645833333333333,0.9677717,0.96,0.9362106,0.9632378932484976,1.0067239,0.9695922598479613
0.9982137,0.9927175162897661,0.97689956,0.9600980049002449,0.9816473,0.9474582053906517,0.9747234,0.9579020013802622,1.0165964,0.9784327821710999,0.97295564,0.9637756879136189,0.97457045,0.9505324630711095,0.9672784,0.9568221070811744,0.9869527,0.9631944444444445,0.9710013,0.9586206896551723,0.9444832,0.9632378932484976,1.0069401,0.962681409813407
0.99846286,0.992334227673438,0.97529656,0.9586979348967447,0.96918803,0.9460934834527466,0.9661967,0.9565217391304347,1.0163184,0.9777138749101366,0.97614926,0.9623824451410657,0.97296244,0.9491583648230848,0.9672541,0.9554404145077721,0.9920743,0.9621527777777777,0.96877855,0.9572413793103448,0.9504563,0.9632378932484976,1.0327494,0.9678645473393227
0.99846286,0.992334227673438,0.9727363,0.9576478823941197,0.97173184,0.9447287615148414,0.96372336,0.9551414768806072,1.0179136,0.9769949676491733,0.9710203,0.9609892023685127,0.9747637,0.9477842665750601,0.96635145,0.9540587219343696,0.98598164,0.961111111111111,0.96482843,0.9558620689655172,0.9603012,0.9632378932484976,1.0123882,0.9657912923289564
0.9954733,0.991567650440782,0.97436494,0.9562478123906195,0.9691736,0.9437052200614124,0.9620399,0.9537612146307798,1.0197475,0.97627606038821,0.97000784,0.9595959595959596,0.9657143,0.9464101683270353,0.9581885,0.9530224525043177,0.987184,0.9600694444444445,0.96472806,0.9548275862068967,0.9676295,0.9632378932484976,1.001673,0.9651002073255011
0.9919755,0.991567650440782,0.9681664,0.9551977598879944,0.9708826,0.9423404981235073,0.96062773,0.9527260179434093,1.0211201,0.9755571531272466,0.96702355,0.9582027168234064,0.9666378,0.9450360700790106,0.9593944,0.9516407599309153,0.9803811,0.9586805555555556,0.96449155,0.953448275862069,0.9762638,0.9632378932484976,1.003648,0.9651002073255011
0.99513716,0.9911843618244538,0.9667644,0.9541477073853691,0.9683308,0.9409757761856021,0.9582278,0.9513457556935818,1.0219884,0.9748382458662833,0.96654576,0.9571577847439917,0.9686355,0.9436619718309859,0.9647592,0.9506044905008635,0.98580223,0.9576388888888889,0.95625013,0.9524137931034483,0.98288864,0.9628844114528102,1.001673,0.9637180373185902
0.99584,0.9908010732081257,0.962503,0.952747637381869,0.9663388,0.9399522347321733,0.9609367,0.9503105590062111,1.0219884,0.9741193386053199,0.96069044,0.9557645419714386,0.9688011,0.9422878735829612,0.9625477,0.9495682210708117,0.98160166,0.9565972222222222,0.9613407,0.9513793103448276,0.9870512,0.9621774478614351,1.0033691,0.9616447823082238
0.9956853,0.9904177845917976,0.9670848,0.9516975848792438,0.9627835,0.9389286932787444,0.95341355,0.9472049689440993,1.0217353,0.9734004313443566,0.96515673,0.9547196098920238,0.9629565,0.9412572998969427,0.95490795,0.9481865284974094,0.9794654,0.9555555555555555,0.9553186,0.9503448275862069,0.9967701,0.9618239660657476,0.9925793,0.9557705597788527
0.99882454,0.9900344959754696,0.96600753,0.9506475323766188,0.96849877,0.9375639713408394,0.95168906,0.947895100069013,1.0162323,0.9726815240833933,0.95533496,0.9536746778126088,0.96876806,0.9402267262109241,0.95573467,0.9471502590673575,0.9810278,0.954513888888889,0.9617278,0.9489655172413792,0.99354047,0.9614704842700601,1.0233817,0.9561161022805804
