25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.96269,1.0,0.95323974,1.0,0.95851046,1.0,0.9550714,1.0,0.973546,1.0,0.9507755,1.0,0.9461048,1.0,0.9530972,1.0,0.9665212,1.0,0.96631354,1.0,0.9638799,1.0,0.9730571,1.0
0.96222186,0.9996167113836719,0.95216054,0.9971998599929996,0.9648069,0.997611736608666,0.9480985,0.996894409937888,0.9799132,0.9985621854780733,0.953075,1.004876349703936,0.94946176,0.9958777052559258,0.94769007,0.9968911917098446,0.97286785,0.9975694444444445,0.9672368,0.9968965517241379,0.9596035,0.9982325910215623,0.97302955,0.9975812024879059
0.96269,0.999233422767344,0.950433,0.9943997199859993,0.9676072,0.9948822927328557,0.94737,0.9937888198757763,0.9756772,0.9978432782171099,0.9522088,1.0013932427725531,0.9448783,0.9920989350738577,0.9471171,0.993782383419689,0.9768717,0.9954861111111112,0.96221054,0.9941379310344828,0.96325916,0.9961117002474372,0.9704973,0.995162404975812
0.96269,0.9988501341510156,0.9468418,0.991599579978999,0.95830536,0.9805527123848516,0.9444967,0.9910282953761214,0.9759454,0.9964054636951832,0.9470852,0.9986067572274469,0.94319576,0.9879766403297835,0.9417699,0.9906735751295336,0.97636867,0.9930555555555556,0.9594968,0.9910344827586207,0.96098226,0.9943442912689996,0.9733861,0.9930891499654457
0.96314234,0.9984668455346876,0.9518385,0.9887994399719986,0.95959216,0.9778232685090413,0.9434789,0.9886128364389234,0.9759454,0.9953271028037384,0.9508373,0.9954719609892024,0.94469166,0.9852284438337341,0.9433586,0.9879101899827288,0.9750708,0.9906250000000001,0.9590942,0.9886206896551725,0.9662799,0.992576882290562,0.9754263,0.9934346924671734
0.9657571,0.9980835569183596,0.94375473,0.9863493174658733,0.9580986,0.9754350051177072,0.9481049,0.9858523119392685,0.97832704,0.9942487419122933,0.94399637,0.9930337861372344,0.94104576,0.9821367227756784,0.9405446,0.985146804835924,0.97269773,0.9881944444444445,0.95960444,0.9858620689655173,0.966657,0.9908094733121243,0.9819414,0.9882515549412577
0.9664307,0.9977002683020315,0.9466794,0.9842492124606229,0.9544346,0.9730467417263732,0.9434145,0.9834368530020704,0.9612486,0.9874191229331416,0.94954556,0.9902473005921282,0.9436813,0.979388526279629,0.938288,0.9827288428324699,0.97265536,0.9857638888888889,0.9571063,0.983448275862069,0.9667837,0.9893955461293743,0.97621167,0.9861782999308915
0.96218854,0.9973169796857033,0.94621456,0.9821491074553728,0.9550573,0.9706584783350393,0.94634855,0.981366459627329,0.9655408,0.9892163910855499,0.9450944,0.9878091257401602,0.9442342,0.9766403297835795,0.93865806,0.9803108808290155,0.97034496,0.9836805555555557,0.9575364,0.9813793103448276,0.96718174,0.9879816189466242,0.9714188,0.9851416724257083
0.9616489,0.9969336910693752,0.9438649,0.9796989849492473,0.949933,0.9682702149437052,0.93745315,0.9789510006901312,0.9704592,0.9888569374550682,0.94328374,0.9853709508881924,0.94044805,0.9742356578495361,0.93745893,0.9778929188255613,0.9666075,0.9819444444444444,0.9555549,0.9789655172413794,0.967191,0.986567691763874,0.97452986,0.9837595024187975
0.9580216,0.9965504024530472,0.9406031,0.9779488974448722,0.95499593,0.9662231320368474,0.94027156,0.9768806073153898,0.9710068,0.9884974838245866,0.9426508,0.9832810867293625,0.9375985,0.9714874613534867,0.9382589,0.9758203799654578,0.96458274,0.9798611111111112,0.9621971,0.976896551724138,0.97192395,0.9855072463768114,0.97689825,0.9816862474084312
0.95910054,0.9961671138367191,0.942833,0.9758487924396219,0.9534681,0.9641760491299898,0.9423433,0.9748102139406487,0.972349,0.9874191229331416,0.9419095,0.9811912225705329,0.937094,0.9694263139814497,0.9353468,0.9737478411053541,0.9687696,0.9781250000000001,0.96039224,0.9748275862068966,0.88478345,0.9646518204312478,0.97529036,0.9796129923980649
0.96037084,0.9957838252203909,0.9388489,0.9740987049352466,0.95063984,0.9621289662231319,0.93406993,0.9727398205659075,0.976555,0.9867002156721784,0.93995124,0.978753047718565,0.9365327,0.9670216420474064,0.9379446,0.9716753022452504,0.968267,0.9763888888888889,0.9564007,0.9731034482758621,0.88209224,0.9632378932484976,0.9713053,0.9799585348997926
0.9611848,0.9954005366040628,0.9379069,0.9723486174308715,0.94775635,0.9604230638007506,0.93707645,0.9710144927536232,0.97586304,0.9859813084112149,0.9385242,0.9770114942528736,0.93772566,0.9653040192373755,0.9370689,0.9699481865284973,0.96183294,0.9746527777777778,0.9543284,0.9710344827586207,0.88501155,0.9642983386355602,0.9736185,0.9775397373876987
0.9612005,0.9950172479877348,0.93799543,0.9705985299264963,0.94927585,0.9587171613783692,0.93819326,0.9692891649413389,0.9779889,0.98490294751977,0.93728364,0.9749216300940439,0.93771887,0.9628993473033322,0.9335698,0.9678756476683938,0.9692822,0.9732638888888889,0.9525389,0.9693103448275863,0.88434446,0.9632378932484976,0.97313684,0.9754664823773324
0.95879227,0.9946339593714068,0.9362549,0.968848442422121,0.95048577,0.9566700784715113,0.93605655,0.9672187715665976,0.9750022,0.983824586628325,0.93504316,0.9731800766283525,0.9323509,0.9611817244933013,0.93346447,0.9661485319516409,0.9648076,0.9715277777777779,0.95297104,0.9675862068965517,0.89243525,0.9635913750441851,0.9731656,0.9737387698686938
0.9581626,0.9942506707550786,0.93958837,0.9670983549177458,0.9490641,0.9553053565336062,0.93637913,0.9654934437543133,0.9766327,0.9831056793673616,0.9356011,0.9714385231626611,0.9339981,0.9587770525592579,0.9315697,0.9644214162348876,0.96241516,0.9701388888888889,0.9496978,0.9658620689655173,0.8968881,0.9632378932484976,0.96897095,0.9737387698686938
0.95804924,0.9942506707550786,0.94028944,0.9656982849142456,0.94892174,0.9535994541112248,0.93309754,0.9641131815044858,0.97583234,0.9820273184759166,0.9357658,0.9696969696969696,0.93504417,0.9574029543112332,0.9319034,0.9626943005181346,0.96412104,0.96875,0.9519601,0.9644827586206898,0.9042737,0.9628844114528102,0.96897095,0.9713199723565998
0.9598385,0.9934840935224224,0.9365644,0.9642982149107454,0.945252,0.9518935516888434,0.93100846,0.9623878536922015,0.9762426,0.9809489575844716,0.93732303,0.9683037269244165,0.92980665,0.9556853315012024,0.9272825,0.9613126079447323,0.96170795,0.9673611111111111,0.9502275,0.9627586206896551,0.9018205,0.9632378932484976,0.9643459,0.9709744298548721
0.9597966,0.9934840935224224,0.9325225,0.9628981449072452,0.94649583,0.9505288297509382,0.9308849,0.961007591442374,0.97739244,0.9802300503235082,0.93598884,0.9665621734587252,0.93046004,0.9539677086911714,0.9265542,0.9599309153713298,0.9632575,0.9659722222222222,0.95075756,0.9613793103448276,0.9097876,0.9628844114528102,0.9661771,0.9695922598479613
0.95879406,0.9931008049060943,0.93426436,0.9614980749037451,0.9447312,0.9488229273285569,0.9338749,0.9592822636300896,0.979811,0.9795111430625449,0.9307251,0.965168930686172,0.9267246,0.9522500858811405,0.9263275,0.9582037996545768,0.96655864,0.9645833333333333,0.9458485,0.96,0.9149575,0.9632378932484976,0.9698637,0.9695922598479613
0.95794344,0.9927175162897661,0.9334411,0.9600980049002449,0.94540316,0.9474582053906517,0.9336687,0.9579020013802622,0.9798233,0.9784327821710999,0.9313755,0.9637756879136189,0.92681855,0.9505324630711095,0.92690617,0.9568221070811744,0.959342,0.9631944444444445,0.94747216,0.9586206896551723,0.92496395,0.9632378932484976,0.96991533,0.962681409813407
0.9568216,0.992334227673438,0.93320256,0.9586979348967447,0.9373241,0.9460934834527466,0.9290961,0.9565217391304347,0.9798853,0.9777138749101366,0.9315304,0.9623824451410657,0.9258872,0.9491583648230848,0.926035,0.9554404145077721,0.9633854,0.9621527777777777,0.946567,0.9572413793103448,0.9294177,0.9632378932484976,0.9853257,0.9678645473393227
0.9568216,0.992334227673438,0.9322111,0.9576478823941197,0.9382333,0.9447287615148414,0.9285579,0.9551414768806072,0.9806358,0.9769949676491733,0.92971504,0.9609892023685127,0.9275749,0.9477842665750601,0.9252944,0.9540587219343696,0.9579858,0.961111111111111,0.94440144,0.9558620689655172,0.93708223,0.9632378932484976,0.97285366,0.9657912923289564
0.9567203,0.991567650440782,0.9328507,0.9562478123906195,0.9368399,0.9437052200614124,0.926961,0.9537612146307798,0.9814809,0.97627606038821,0.9309156,0.9595959595959596,0.9234503,0.9464101683270353,0.92104846,0.9530224525043177,0.9601941,0.9600694444444445,0.94492334,0.9548275862068967,0.94168454,0.9632378932484976,0.96615595,0.9651002073255011
0.9544848,0.991567650440782,0.9303806,0.9551977598879944,0.9379477,0.9423404981235073,0.9262238,0.9527260179434093,0.9814765,0.9755571531272466,0.92738307,0.9582027168234064,0.922553,0.9450360700790106,0.92334414,0.9516407599309153,0.95594436,0.9586805555555556,0.94423705,0.953448275862069,0.9476519,0.9632378932484976,0.96574146,0.9651002073255011
0.954266,0.9911843618244538,0.92832035,0.9541477073853691,0.9366038,0.9409757761856021,0.9242037,0.9513457556935818,0.9825924,0.9748382458662833,0.926994,0.9571577847439917,0.9247113,0.9436619718309859,0.9256922,0.9506044905008635,0.95864636,0.9576388888888889,0.94106966,0.9524137931034483,0.95263547,0.9628844114528102,0.96615595,0.9637180373185902
0.9550578,0.9908010732081257,0.9263333,0.952747637381869,0.9353104,0.9399522347321733,0.9269213,0.9503105590062111,0.9825924,0.9741193386053199,0.92379665,0.9557645419714386,0.9240671,0.9422878735829612,0.92407554,0.9495682210708117,0.9569672,0.9565972222222222,0.942607,0.9513793103448276,0.95590895,0.9621774478614351,0.9663761,0.9616447823082238
