,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042619211134334783,0.04478341341837059,0.042260372171141106,0.04203839791419639,0.06389200554902918
25_1b_100,0.014191382506759572,0.013521357480852508,0.011915952976185003,0.013056776283252192,0.04676026105880737
25_1c_100,0.012403009473701267,0.011340571424009183,0.009606007274612206,0.006614248476431883,0.04148954153060913
25_1d_100,0.017300177424692354,0.017820834585284422,0.015676827502868498,0.01612506960078386,0.04879592923644149
25_2b_100,0.022842302194123355,0.023861288663516965,0.020563881519806523,0.024528491462759594,0.04557550827605017
25_3a_100,0.020619009957642605,0.02168772112985155,0.019035474019686565,0.019890334435100576,0.051801358000902464
25_3c_100,0.009858021568697964,0.008888927060230225,0.007783768419038568,0.006681747696154816,0.05389517545700073
25_3d_100,0.01909866812638567,0.020017526286814424,0.01734346548665103,0.018444520121823127,0.05608639661512216
35_1b_100,0.017872241216826942,0.016880883152578782,0.01439118246264179,0.014113310972849624,0.08167476124233675
35_1c_100,0.009008775877532628,0.008662137813259946,0.00748924658419674,0.006970551013946502,0.03368645906448364
35_1d_100,0.03045720569941316,0.031491564226160215,0.027875608050567227,0.026619559654965208,0.08114565577596344
35_2a_100,0.018995573915492083,0.01310186893567956,0.011202239304896437,0.006412272319022638,0.10079095301005292
