2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9870107,1.0,0.98634434,1.0,0.9854943,1.0,0.9874527,1.0,0.987963,1.0,0.98260653,1.0,0.98819715,1.0,0.98571163,1.0,0.98823863,1.0,0.9884828,1.0,0.9854734,1.0,0.9915146,1.0
0.98551327,0.9995220090784,0.9855631,0.999614233145951,0.98774225,1.0007418389973277,0.98723066,0.9998364501044843,0.98655474,0.99946624915489,0.9856327,1.000872098857775,0.9852392,0.9994770321351815,0.9873064,0.9996908314449932,0.98772824,0.9997103875670955,0.9878337,0.9996548608934531,0.984774,0.9996507892981455,0.9907586,0.9997355021297794
0.98473376,0.9990358685710397,0.9851497,0.9992569511861911,0.9885059,1.0011286268720938,0.9874586,0.9995780886753304,0.98612064,0.9989236917183663,0.9866373,1.0013947952121922,0.98596334,0.9990188206672904,0.9858584,0.9993382254770878,0.9869917,0.9993926514864945,0.9867787,0.9993076322695248,0.98392904,0.9993169840445802,0.99117607,0.9994133618031537
0.9839576,0.9985492556239193,0.984489,0.9989108306543917,0.9893774,1.0012413135811387,0.9882602,0.999323282678692,0.98663723,0.9983522153397264,0.98732215,1.001676214146161,0.9842661,0.9985621081900742,0.9850033,0.998974237184275,0.98724234,0.9990549231606881,0.9873066,0.9989176914520317,0.9847066,0.9989719020028638,0.99195814,0.9990585848107782
0.98364407,0.9980740993408483,0.9850427,0.9985768016695622,0.98958194,1.001183786925147,0.9893381,0.9990823428688476,0.9875035,0.9978043620475426,0.9883503,1.001788133091635,0.98245865,0.9980992798309172,0.98686045,0.9986245229421525,0.9865318,0.9987634765768515,0.9862147,0.9985872404235628,0.9837867,0.998614495602513,0.9921359,0.9987286962109925
0.9831392,0.997604021785142,0.98461884,0.9982262630725305,0.9911164,1.000984506821488,0.98842967,0.998792812148015,0.985339,0.9972423468042821,0.98995686,1.0017843392290773,0.9852488,0.9976487431952561,0.9842785,0.998277577373664,0.9863425,0.9983995198926461,0.9853117,0.998211496032993,0.983208,0.9982812449450865,0.9922574,0.9983743888109293
0.9823775,0.9971340623393689,0.9847718,0.9978742130321291,0.99025863,1.0007539754226435,0.9885877,0.9985015037109247,0.9850298,0.9966578390504985,0.9884159,1.0016570612593756,0.9806306,0.9971366280228864,0.98649454,0.9979033142253875,0.9875813,0.9980379476046606,0.98668784,0.9977991236318263,0.9848506,0.9978913022379479,0.9903977,0.9980074024184254
0.9820836,0.9966642210035361,0.9847558,0.99751321059638,0.99025965,1.0004477127298406,0.9896555,0.9982404164501781,0.9857324,0.9960937411673747,0.9884883,1.0014521926812223,0.9826411,0.9966959247660195,0.98502094,0.9975393874586491,0.9859608,0.9977317666749675,0.98547524,0.997487662628987,0.98326254,0.9975754905479894,0.9901396,0.9977019326189033
0.98162615,0.9961944977776435,0.98477185,0.9971730195731896,0.9905454,1.0001146285370923,0.9892124,0.9979419971480697,0.9847827,0.9955162548851264,0.9895907,1.0011642874661069,0.98132163,0.9962524633663199,0.9834129,0.9971682006143995,0.9859609,0.9973898809403676,0.98469794,0.9971050965787235,0.98235404,0.9972211652373008,0.98958576,0.9973541995112234
0.98137635,0.9957206407038937,0.98497754,0.9968241086844033,0.9907354,0.9997542373873871,0.98963755,0.9977424188697698,0.9848958,0.995073604658068,0.9886469,1.000846765646498,0.9806815,0.9957763239700188,0.9863847,0.9967713573945451,0.98635536,0.9970125349543291,0.98602736,0.9967361738478472,0.98472047,0.9968749123815135,0.98886883,0.9970008312957912
0.9813836,0.9952183191349395,0.9844918,0.9964341562948673,0.9906459,0.9993812243553543,0.99041086,0.9976419186441222,0.98509806,0.9946757014360813,0.98882705,1.0005336496027704,0.9815763,0.995356066945885,0.98385423,0.9964335176859812,0.98568547,0.9966823877857262,0.9850832,0.9963831683229157,0.98291326,0.9964993275521812,0.98746157,0.9966953614962691
