,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010539063652142404,0.010754387435450855,0.008534538108085386,0.009043864526694978,0.03891407982264117
2C-8,0.018442900739670236,0.01891814348826017,0.014666432841680994,0.013630462451664993,0.0645905161935506
3C-7,0.018493481227876817,0.019899406789540726,0.016278295576874907,0.01654987323267415,0.037165233620236715
3C-8,0.012785485186828854,0.013582285193035325,0.011346804041110485,0.012179876091450437,0.03956066209136366
3C-9,0.006313745907441569,0.006454620446035737,0.004807949251262767,0.004384075623505734,0.02179674726099301
3C-10,0.012587314593619104,0.012659325042097137,0.010137008822521472,0.008479915048795139,0.04544701657762762
3C-11,0.0058829646004112685,0.005103733993841226,0.0047692851776352675,0.003834652654232995,0.0165060514123212
3C-12,0.005010037323551655,0.005084115450705128,0.004370167490533719,0.004189555285054103,0.014288365840911865
3C-13,0.003277597412930543,0.0025563681612602116,0.0023022137724726427,0.00165607082639746,0.012400947976210053
3C-14,0.007441547920382788,0.007155657673651518,0.006345024858803442,0.005018328449990006,0.014095094281133203
3C-15,0.007865449661048579,0.00844557604760803,0.007361583131302428,0.007932066206976174,0.022223362182033246
4C-6,0.010954843565211913,0.011695856837163265,0.008978739571962397,0.007391269421220037,0.04152055421617018
