,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008822550021791685,0.008460918823477258,0.007505648780577692,0.007515035066378795,0.026710222596820654
1C-7,0.01938642152849643,0.020310474143125753,0.017941433069924562,0.017742496040846212,0.031329331270134486
1C-8,0.009092116251269317,0.008571449035965783,0.007423621571255596,0.006606449534936942,0.026647990395728627
1C-9,0.008572903907399862,0.007692288676751497,0.006854233943100886,0.005242585462024718,0.025789051485197056
1C-10,0.009391976888255642,0.008766884717116993,0.00771663826328286,0.007075646835453364,0.03951723135220031
2C-4,0.01019367425777294,0.010594240691912827,0.0093290863528028,0.009718523282770897,0.025762944498706197
3C-5,0.011065482923831688,0.011412797721325882,0.00985104431515104,0.008675644605521338,0.024323706931222544
3C-6,0.008339410390076279,0.007812455365334559,0.006858384017717502,0.0056104536046128195,0.017940900171096286
3C-7,0.010277040568154854,0.010493629900788044,0.008976837864279717,0.008623306175964018,0.02246994374467126
3C-9,0.009065113165069912,0.008712086190211243,0.007817927890677392,0.008154762253270331,0.020318021337592196
3C-10,0.00964275442924183,0.008796893746288215,0.0077387969310248805,0.006000015598625841,0.03182696353383141
