1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9785848885443413,1.0,0.9871393434392555,1.0,0.9798914021405684,1.0,0.9877390013131349,1.0,0.9894753255616918,1.0,0.9889725657829161,1.0,0.9831836277250012,1.0,0.9850848325607118,1.0,0.9868655383654026,1.0,0.9838225456149667,1.0,0.9910573366354831,1.0
0.9786574430118351,0.9989529709449438,0.989461121617381,0.9985793620043909,0.9804741670281332,0.9992635591751865,0.9868803364462703,0.999401964972234,0.9890394228222534,0.9993068491963784,0.9909879419494196,0.9993888064262639,0.9828927541310679,0.9989910067997368,0.9858072811967038,0.9990772070132267,0.9874484591263739,0.9982060033254572,0.9879012503672664,1.0001314060446782,0.9915276854206474,0.9981347330065502
0.9783255265331844,0.9986912136811797,0.9890059394375579,0.997373972189935,0.9833649035685628,0.9980505978166697,0.9872852342076556,0.9985049124305851,0.988612470724473,0.9986136983927565,0.9918586910103468,0.9981664192787916,0.9829430918992013,0.9971046282079402,0.9858465455600758,0.9972755635628597,0.9876588659011687,0.9982060033254572,0.9916958456800852,0.9992115637319318,0.9917435794782734,0.9971804103587386
0.9806127590487974,0.9980368205217696,0.9891513293970986,0.9967282276464764,0.9835987226276457,1.0009963611159247,0.9876986027246561,0.9979068774028192,0.9888551155293674,0.9985703764675303,0.9889407495591658,0.9969876888151576,0.9827254461024515,0.9961833735468304,0.9846638676847911,0.9963527705760864,0.9882440097304288,0.9963682506344621,0.9861794665178067,0.9964520367936927,0.9915878954197836,0.9954018999696354
0.9801823066137425,0.9965099031498124,0.9882068437212113,0.9959102845580955,0.9812332062036,0.9976607173800035,0.9883599017890435,0.9979068774028192,0.9888092348996111,0.9987869860936619,0.9941136353671598,0.9964201519252598,0.981529958263267,0.9943847334941873,0.9841847432091188,0.9953420925429537,0.9876271245126506,0.9954493742889646,0.9849201660905396,0.9974156811213316,0.9915693221006115,0.994490955623997
0.9783806151461226,0.9964226507285577,0.9880830938505013,0.9953075896508673,0.9844853696461857,0.9968809565066714,0.9905559065439248,0.9976078598889362,0.9908687172446928,0.9992202053459257,0.9940568044745781,0.9957653016676853,0.9802632549139,0.9934634788330775,0.9842412761034467,0.9935843916157665,0.9870104030173383,0.9945304979434672,0.9909914560724034,0.996539640823478,0.9923139622634696,0.9936667678827051
0.9840044306977012,0.9962917720966759,0.9882751976895392,0.996469929829093,0.9870085475106765,1.0002166002425923,0.9916417997162561,0.9973088423750535,0.9901305751158616,0.9988736299441147,0.9925612734123204,0.9946302278878898,0.979780011972647,0.9925422241719676,0.9832673799943287,0.9926615986289932,0.9864627500324832,0.9936116215979697,0.9903821097947614,0.9964958388085852,0.9919386898457543,0.9936667678827051
0.978816408740246,0.996335398307303,0.9910632987472151,0.9959102845580955,0.9882417261953933,0.999610119563334,0.9917705409977933,0.9973088423750535,0.9915472996824075,0.9994801368972838,0.9929091563809987,0.993364184056579,0.9785149006064064,0.9916209695108577,0.9831309619317201,0.9916948631190403,0.9860502775992956,0.991817624923427,0.9874415036377993,0.9946999561979852,0.9932016423219476,0.9929293367457599
0.9827577091659236,0.9956373789372656,0.990565316757712,0.9953936889233285,0.9917642776686925,0.9960145555363022,0.9929423768382311,0.9970098248611704,0.9912322175352614,0.9997833903738681,0.9887175242982349,0.9939317209464769,0.9771019393352134,0.9897784601886379,0.982474246396339,0.9907720701322671,0.985348508737371,0.9781219917738688,0.9879158887334258,0.9938239159001314,0.9931496997343869,0.9910206914501367
0.9825259680880745,0.9953756216735016,0.9906047004574144,0.9946618451074088,0.9857731696562992,0.9952347946629702,0.9930083701913653,0.9964117898334044,0.9915715035305841,0.99952345882251,0.9901245214049715,0.9927966471666811,0.9757139005112545,0.9889010747971045,0.982131145732433,0.9898492771454938,0.9806223059532271,0.9854292465213966,0.9896280807502807,0.9928602715724925,0.9925697969820587,0.9901097471044985
