0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0025966,1.0,1.0024966,1.0,1.0007235,1.0,1.0016344,1.0,0.9976944,1.0,0.9965213,1.0,0.9960001,1.0,0.9961123,1.0
1.0025966,1.0,1.0024966,1.0,1.0007235,1.0,1.0016344,1.0,0.9976944,1.0,0.9965213,1.0,0.9960001,1.0,0.9945262,0.9978661159869214
0.9913571,1.0026040711534934,0.99366957,1.0027152973984517,0.99554956,0.998056193673794,0.9946344,0.998750669284312,0.99317133,0.9988157023929779,0.9945001,0.9976049151306884,0.9943498,0.9974620159824399,0.99321675,0.9950782997762864
0.9935233,1.00396112231799,0.98743886,1.0006237845374821,0.9927766,0.9972786711433116,0.9956252,0.9968231304658219,0.99129057,0.9959594552231009,0.99274725,0.9959387691346455,0.99222755,0.994683952395651,0.9909667,0.9927034933746344
0.99141794,1.0001100311754996,0.9826723,1.0027152973984517,0.99259824,0.9956529422159393,0.99279267,0.9948955916473318,0.99211764,0.993416698596259,0.9909758,0.9932312818910758,0.9896514,0.9920430771341359,0.98919386,0.9906040268456376
0.97970825,1.002017238217495,0.98930025,1.0012108758668772,0.9902281,0.9932143488248807,0.99100065,0.9942887738711405,0.9902182,0.9920234072938799,0.9909813,0.9910097538963518,0.9884882,0.9902253318242616,0.9881389,0.9882292204439856
0.98013735,1.0,0.98151976,0.998752430925036,0.987989,0.9915532779643047,0.9906031,0.9924683205425666,0.9886855,0.9896199797972762,0.9881347,0.989100628275886,0.98633695,0.9872414857495626,0.9856017,0.9859920839786611
0.9831306,0.9999633229415,0.97564536,0.9988625105492974,0.9870784,0.9895034458384874,0.98942775,0.99089773335713,0.986712,0.9878435333867429,0.9858095,0.986497275157069,0.97811276,0.9843948280001371,0.9844566,0.983307520220272
0.9773364,0.9984228864845038,0.9781421,0.998789124133123,0.98550886,0.9878070330447075,0.98582155,0.9885061574156702,0.9858867,0.9859974224110908,0.9864646,0.9841716130375925,0.9822693,0.982302706039716,0.98316497,0.9807950438822922
0.9687189,0.9958921694480102,0.980548,0.9965875316478922,0.9842565,0.9859692525181128,0.98361,0.9870069605568446,0.98500127,0.9839423177400817,0.9851938,0.982470755666632,0.9815336,0.9796618307782007,0.98068875,0.9792462570986061
