,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008865930329036627,0.010092614499319672,0.008395144518310306,0.007722189519561551,0.017907316841226373
2C-8,0.01686348966359497,0.01827628788396722,0.015052432039609032,0.015127485403354124,0.04770630485528815
3C-7,0.01984424321192247,0.021786611323660277,0.018716895944462617,0.020789764944939226,0.02848254557508123
3C-8,0.020292852880656607,0.019558291230875942,0.017593628374255862,0.01571330243046476,0.03620385683044025
3C-9,0.007365409115327125,0.006741326036947356,0.005776865661770898,0.0051255177220491666,0.017162732559118377
3C-10,0.012660010333518034,0.013174851019792039,0.011379612543477484,0.011478056173433837,0.033253634791281184
3C-11,0.004998948879228411,0.004522628031871893,0.004206437744920942,0.0034572741578224875,0.014712406207935236
3C-12,0.010198799070807596,0.008204206550225203,0.0075375007843163574,0.004081671300704692,0.021115031401982343
3C-13,0.009428965987584175,0.008119541802098779,0.007485679640361226,0.005866977395519113,0.01774328542197745
3C-14,0.012612019973708085,0.012247302723660371,0.01145403255003536,0.010412065645195423,0.021086664151784174
3C-15,0.013607296105460525,0.012225325063741029,0.011360354544155741,0.009759368706465599,0.0239498945113662
4C-6,0.010275497810000585,0.011082024544272477,0.009060914281623698,0.009336991961160446,0.02083268063715915
