2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0041656,1.0,1.0040469,1.0,1.0094674,1.0,1.0090797,1.0,1.0048461,1.0,1.0050654,1.0,1.0046785,1.0,1.0075977,1.0,1.011112,1.0,1.0090679,1.0,1.0066776,1.0,1.0126442,1.0
1.0039502,0.9995220090784,1.0045623,0.999614233145951,1.0123622,1.0007418389973277,1.0094776,0.9998364501044843,1.0040069,0.99946624915489,1.0085893,1.000872098857775,1.002903,0.9994770321351815,1.0095363,0.9996908314449932,1.0108523,0.9997103875670955,1.009127,0.9996548608934531,1.0063186,0.9996507892981455,1.0120239,0.9997355021297794
1.0034611,0.9990358685710397,1.0047154,0.9992569511861911,1.0134702,1.0011286268720938,1.0098715,0.9995780886753304,1.0037252,0.9989236917183663,1.0099595,1.0013947952121922,1.0036582,0.9990188206672904,1.0081091,0.9993382254770878,1.0098609,0.9993926514864945,1.0076233,0.9993076322695248,1.0052083,0.9993169840445802,1.0132703,0.9994133618031537
1.0029222,0.9985492556239193,1.004406,0.9989108306543917,1.0145462,1.0012413135811387,1.0110757,0.999323282678692,1.0046003,0.9983522153397264,1.0110375,1.001676214146161,1.0016122,0.9985621081900742,1.0066303,0.998974237184275,1.0102384,0.9990549231606881,1.0084705,0.9989176914520317,1.0062757,0.9989719020028638,1.015199,0.9990585848107782
1.0029179,0.9980740993408483,1.0057565,0.9985768016695622,1.0147609,1.001183786925147,1.012553,0.9990823428688476,1.0061475,0.9978043620475426,1.0121216,1.001788133091635,1.0005776,0.9980992798309172,1.0092969,0.9986245229421525,1.0095268,0.9987634765768515,1.0074139,0.9985872404235628,1.0054331,0.998614495602513,1.0151554,0.9987286962109925
1.0027758,0.997604021785142,1.0056529,0.9982262630725305,1.0167451,1.000984506821488,1.0115539,0.998792812148015,1.0034642,0.9972423468042821,1.0143837,1.0017843392290773,1.0033541,0.9976487431952561,1.0062037,0.998277577373664,1.0092454,0.9983995198926461,1.006179,0.998211496032993,1.0044246,0.9982812449450865,1.0151085,0.9983743888109293
1.0018986,0.9971340623393689,1.0060078,0.9978742130321291,1.01548,1.0007539754226435,1.0119503,0.9985015037109247,1.0034204,0.9966578390504985,1.0123463,1.0016570612593756,0.9988079,0.9971366280228864,1.0089225,0.9979033142253875,1.0108342,0.9980379476046606,1.0080513,0.9977991236318263,1.0066583,0.9978913022379479,1.0122615,0.9980074024184254
1.0018508,0.9966642210035361,1.0063412,0.99751321059638,1.0158273,1.0004477127298406,1.0133612,0.9982404164501781,1.0042369,0.9960937411673747,1.0123003,1.0014521926812223,1.0006562,0.9966959247660195,1.0076596,0.9975393874586491,1.0089357,0.9977317666749675,1.0068098,0.997487662628987,1.0049471,0.9975754905479894,1.0124879,0.9977019326189033
1.0015,0.9961944977776435,1.0064365,0.9971730195731896,1.015875,1.0001146285370923,1.0128703,0.9979419971480697,1.0031643,0.9955162548851264,1.0136606,1.0011642874661069,0.99924576,0.9962524633663199,1.0046142,0.9971682006143995,1.0087729,0.9973898809403676,1.0055898,0.9971050965787235,1.0032611,0.9972211652373008,1.0118692,0.9973541995112234
1.001334,0.9957206407038937,1.0068536,0.9968241086844033,1.0162419,0.9997542373873871,1.0133913,0.9977424188697698,1.0034279,0.995073604658068,1.0123503,1.000846765646498,0.9989639,0.9957763239700188,1.0086927,0.9967713573945451,1.0093879,0.9970125349543291,1.0074179,0.9967361738478472,1.0064766,0.9968749123815135,1.0116357,0.9970008312957912
1.0014081,0.9952183191349395,1.0063174,0.9964341562948673,1.0161473,0.9993812243553543,1.01477,0.9976419186441222,1.0041813,0.9946757014360813,1.0125344,1.0005336496027704,0.99977493,0.995356066945885,1.0056796,0.9964335176859812,1.0085435,0.9966823877857262,1.0064206,0.9963831683229157,1.0043747,0.9964993275521812,1.0105637,0.9966953614962691
1.0007088,0.9947063125510235,1.006622,0.9960186256329118,1.0160506,0.9992355265694585,1.0145056,0.9974790798351044,1.0035193,0.9942471536560964,1.0131403,1.0004074118857047,0.99845195,0.9949009134189577,1.0080167,0.9960687910801987,1.009056,0.9963408077429529,1.0053296,0.9960266597835531,1.004284,0.9961654606768221,1.0106981,0.9963580768175557
1.0012729,0.994175526486858,1.0071899,0.995621813615778,1.0169442,0.9989444950904172,1.0148127,0.9971267364732413,1.0020198,0.99366169383837,1.0128202,1.0001734774250493,0.9979799,0.9944620689105244,1.0061178,0.9956977888141931,1.0094093,0.9959863886436207,1.0060481,0.9956582901602191,1.0055861,0.9957992423600569,1.0127813,0.9960527244161134
1.0005863,0.9936565514165625,1.006988,0.9952134913760485,1.015641,0.9985963617302822,1.0152645,0.9968169397870948,1.0031637,0.9930677844531977,1.0124149,0.9997871765487374,0.99953383,0.9940550030042793,1.0055408,0.9953190342620323,1.008937,0.9956770285189651,1.0058038,0.9953070668707042,1.0042787,0.995409484518293,1.0110075,0.9957512461512543
0.9998674,0.9931568282662573,1.0074072,0.9948052854011952,1.0147762,0.9981095697109261,1.0161433,0.9970649904619574,1.0033638,0.9930525514301972,1.0123434,0.9993118422849686,0.99749494,0.9935985903251942,1.006174,0.9949567071733887,1.0082979,0.9953438244321376,1.0048336,0.9949627881536648,1.003723,0.9950660046432052,1.0113966,0.995344931402545
1.0002693,0.9926594673147273,1.0066645,0.9944016137564571,1.0165503,0.9979033718448406,1.0126637,0.996220575240539,1.0007467,0.9920428281202059,1.0135281,0.999312760154947,0.9979172,0.9931915843785768,1.0044801,0.9946151143739099,1.0087146,0.9949934404648614,1.005358,0.9946052963120057,1.0042366,0.9946931311727712,1.0090919,0.9950805509303974
0.9987272,0.9921723819278528,1.0071726,0.9939981746414646,1.0133214,0.9974566907111511,1.0148962,0.9958227223425296,1.0026754,0.9914110741935095,1.013612,0.9985908248248841,0.9977063,0.9928161171956512,1.0071274,0.9942529718635104,1.0081093,0.9946812679754425,1.0061295,0.9942634143943195,1.0048409,0.9943543961757537,1.0068985,0.9947581758076122
0.9989704,0.9917149421355774,1.0069771,0.9936363583515959,1.0154783,0.9968369441524746,1.0142562,0.9955200365214012,1.001781,0.9908980307390504,1.0128499,0.9980001449010708,0.9971937,0.9923965796870343,1.0052166,0.9938908908791924,1.0072138,0.9943365087377071,1.0043373,0.9939029726457645,1.0032952,0.9939934157114034,1.0133922,0.9944583411158491
0.9989663,0.9912638802799875,1.0066336,0.9932869824033054,1.0158713,0.9964049480934148,1.0133293,0.9952116620082636,1.0010893,0.9904005178275757,1.01274,0.9975682564827282,0.9947053,0.9920012059080169,1.0084875,0.9935803687504092,1.0076745,0.994022807789169,1.0056944,0.9936041102036082,1.0058249,0.9936999727323588,1.0117972,0.994158154229847
0.99857056,0.9908698655247469,1.0070522,0.9929536510077258,1.017108,0.9959996521700523,1.0142946,0.9949447675410826,1.001327,0.9899164528192228,1.0130664,0.9971493406266857,0.99775517,0.9916163250636832,1.0053608,0.9932541574710851,1.0077682,0.9937055608154906,1.0048101,0.9932751341285837,1.0030801,0.9933482971587746,1.0140333,0.9938545627995801
0.99811596,0.990382662027939,1.0070288,0.9925698606565442,1.0152702,0.9956150488518428,1.0135376,0.9946661401466143,0.99973357,0.9894388737464398,1.0129976,0.9967468240475071,0.9955463,0.9912472735608228,1.0050721,0.9929126261976805,1.0066894,0.9933633693890708,1.00361,0.9929374312456605,1.0031829,0.9930104248668584,1.0121082,0.9935473320288827
0.9978558,0.9899637260756502,1.0065806,0.992237808174582,1.0149143,0.9952143647700888,1.0123253,0.9943954532180938,1.0004907,0.9889629012815585,1.0118196,0.9963348840032635,0.99403346,0.9908495013967311,1.0049303,0.9925787241582754,1.0081149,0.9930668483209746,1.0044024,0.9926351272454668,1.0045569,0.992696646696072,1.0102637,0.9932507844833112
0.9976962,0.9895557743476507,1.0068545,0.9919087785793589,1.0160394,0.9948289725842379,1.0140818,0.9941231663449432,1.0001333,0.9885237022862706,1.0137372,0.995956721574058,0.9965479,0.9905197234494133,1.0033848,0.9922470370577721,1.007686,0.9927676371648385,1.00385,0.9922981003828748,1.0032094,0.9923496543787715,1.0105015,0.9929505975973089
0.9976704,0.9891788855335183,1.0063882,0.9915859110224899,1.014775,0.9944534715850186,1.0135602,0.9938717972663953,0.9984288,0.9880870024588241,1.0127964,0.995568890914458,0.9946654,0.9901420977199235,1.0058159,0.9919170111614448,1.0069915,0.9924356558452967,1.004238,0.9920067356207434,1.0037897,0.9920533767972404,1.0101464,0.9927032398465045
0.99722403,0.9887869967571729,1.0067188,0.991263508525119,1.0157533,0.9940831285665543,1.013761,0.9936015251383329,0.99831367,0.9876290002007649,1.0130764,0.9951625804727218,0.9943633,0.9898078228005946,1.004887,0.9915944299208728,1.007107,0.9921496505759049,1.0054069,0.991686978004759,1.0048789,0.9917055217748316,1.0096934,0.9924103316413567
