,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.002736067790329561,0.0025172842440339973,0.0022963783999306498,0.0020506632589303853,0.011130902449987823
CY25-05_1-#18,0.0021686623567845377,0.00201776398079777,0.0018326506931205851,0.0016859414997697497,0.004103495944597246
CY25-05_1-#19,0.0037116062059521218,0.003351087296434799,0.0031304553760864618,0.002852180807162319,0.007029774261660737
CY35-05_1-#1,0.006393341360206539,0.005699886551658709,0.00478330356977787,0.0028854005863843124,0.020168149055799
CY45-05_1-#21,0.019478089995838367,0.02231172133859514,0.01806040814756811,0.020047573052829393,0.030915395134930024
CY45-05_1-#24,0.01911234866476752,0.022087084948865084,0.017938130269345567,0.02052579409438038,0.030619178589717855
CY45-05_1-#25,0.010378817214868623,0.01134674053450144,0.009427948221569152,0.010078960787895497,0.0193369344118689
CY45-05_1-#26,0.017945216638482493,0.019840681709354387,0.015990031720808567,0.017805546404219275,0.02779127932150005
CY45-05_1-#27,0.023310370010292174,0.026655812839544678,0.021644499509825794,0.021926159834812387,0.037782385175211375
CY45-05_1-#28,0.01494851174085521,0.01530199018287417,0.012448031385331432,0.01444716258493517,0.027660090348768374
