,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.043608039561430716,0.04269563479741954,0.039964421685882115,0.045703410394075716,0.07011335955675013
25_1b_100,0.011693198010815508,0.011687825156859134,0.010077582142909273,0.009734380253553887,0.02407954594118422
25_1c_100,0.015067021168371967,0.013326833906795628,0.011371006377271491,0.008260307154204838,0.03349684820936538
25_1d_100,0.014447371736790728,0.014563286512916116,0.012634423294753226,0.01305585054795122,0.02847500847815798
25_2b_100,0.019138049359733393,0.019617650610990342,0.017131497895844738,0.017001140083365063,0.03815011263407875
25_3a_100,0.01520578314899688,0.014072940405088353,0.012337054798448197,0.010701273156972946,0.0388666034284596
25_3c_100,0.010425157572513362,0.009265353308397856,0.008029081888794882,0.0067940365404084435,0.044491909984377576
25_3d_100,0.013298274080079074,0.013099414451708955,0.011254855685678989,0.010677040436519014,0.04806410424244012
35_1b_100,0.010125170841312968,0.009361516057126401,0.008138587750428744,0.006924362977345777,0.04071409172481966
35_1c_100,0.01330415508552538,0.01275252764095284,0.011163560263705505,0.010484827839095046,0.02695294248646707
35_1d_100,0.02645383209638688,0.02187128152803852,0.019838473629904235,0.012524425878083223,0.08325494494527497
35_2a_100,0.014128959345516503,0.012514614964194736,0.010962377543774647,0.009385977869785123,0.05377543400960205
