25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99536204,1.0,0.9994526,1.0,0.994681,1.0,0.9996517,1.0,0.9807273,1.0,0.9978993,1.0,1.0022721,1.0,1.0011331,1.0,0.97721756,1.0,0.98352563,1.0,0.97239435,1.0,0.9829745,1.0
0.994545,0.9996167113836719,0.999099,0.9971998599929996,1.0072492,0.997611736608666,0.99523246,0.996894409937888,0.98407245,0.9985621854780733,0.9998112,1.004876349703936,1.0046338,0.9958777052559258,0.9967499,0.9968911917098446,0.98398304,0.9975694444444445,0.98085964,0.9968965517241379,0.97249365,0.9982325910215623,0.9868789,0.9975812024879059
0.99536204,0.999233422767344,0.9985453,0.9943997199859993,1.0095341,0.9948822927328557,0.9937737,0.9937888198757763,0.9846591,0.9978432782171099,0.9992317,1.0013932427725531,0.9988408,0.9920989350738577,0.9937763,0.993782383419689,0.9864112,0.9954861111111112,0.97754085,0.9941379310344828,0.9724412,0.9961117002474372,0.98687696,0.995162404975812
0.99536204,0.9988501341510156,0.99368525,0.991599579978999,0.99855137,0.9805527123848516,0.98983204,0.9910282953761214,0.985028,0.9964054636951832,0.9934889,0.9986067572274469,0.99724364,0.9879766403297835,0.98975575,0.9906735751295336,0.9820714,0.9930555555555556,0.9762522,0.9910344827586207,0.97169685,0.9943442912689996,0.9906317,0.9930891499654457
0.9953549,0.9984668455346876,0.9972706,0.9887994399719986,0.9996147,0.9778232685090413,0.9886422,0.9886128364389234,0.985028,0.9953271028037384,0.9974036,0.9954719609892024,0.9983001,0.9852284438337341,0.9914956,0.9879101899827288,0.9818206,0.9906250000000001,0.97542095,0.9886206896551725,0.97519636,0.992576882290562,0.9931865,0.9934346924671734
0.9957299,0.9980835569183596,0.9910786,0.9863493174658733,0.9960705,0.9754350051177072,0.9911951,0.9858523119392685,0.98867655,0.9942487419122933,0.99099016,0.9930337861372344,0.9930593,0.9821367227756784,0.9887068,0.985146804835924,0.9818311,0.9881944444444445,0.97628546,0.9858620689655173,0.9756279,0.9908094733121243,0.99870205,0.9882515549412577
0.9967115,0.9977002683020315,0.9936898,0.9842492124606229,0.9914156,0.9730467417263732,0.98636436,0.9834368530020704,0.9588746,0.9874191229331416,0.99702716,0.9902473005921282,0.99431,0.979388526279629,0.9859803,0.9827288428324699,0.97847795,0.9857638888888889,0.97247136,0.983448275862069,0.9760561,0.9893955461293743,0.99382997,0.9861782999308915
0.99328125,0.9973169796857033,0.9918785,0.9821491074553728,0.9919598,0.9706584783350393,0.9906198,0.981366459627329,0.9698309,0.9892163910855499,0.9907956,0.9878091257401602,0.9965832,0.9766403297835795,0.98326516,0.9803108808290155,0.97652614,0.9836805555555557,0.9733304,0.9813793103448276,0.9772155,0.9879816189466242,0.99053335,0.9851416724257083
0.99316144,0.9969336910693752,0.9868238,0.9796989849492473,0.98607826,0.9682702149437052,0.9797039,0.9789510006901312,0.9774735,0.9888569374550682,0.9875417,0.9853709508881924,0.99212086,0.9742356578495361,0.984444,0.9778929188255613,0.9736651,0.9819444444444444,0.97015214,0.9789655172413794,0.9771619,0.986567691763874,0.99438834,0.9837595024187975
0.9897543,0.9965504024530472,0.9862745,0.9779488974448722,0.99026465,0.9662231320368474,0.9828626,0.9768806073153898,0.9771589,0.9884974838245866,0.98664665,0.9832810867293625,0.9873085,0.9714874613534867,0.98527217,0.9758203799654578,0.9714761,0.9798611111111112,0.97447634,0.976896551724138,0.98194754,0.9855072463768114,0.9945005,0.9816862474084312
