,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023821235694442822,0.025259084500962713,0.023460388642117944,0.02456003096487036,0.04556867276123322
25-4,0.020850434462836614,0.022404116119295645,0.02049889558575586,0.0209626037641647,0.03194091379062336
25-5,0.02474360584340756,0.024994219043798224,0.023611411851463166,0.024829090300938605,0.039860831141406594
25-6,0.02962378833158698,0.03125265368786905,0.028956509122676336,0.03045707142793297,0.0405317756509016
25-7,0.023649094376817774,0.02505956728309927,0.023260961575668294,0.02433511665126281,0.0353888673089352
25-8,0.019718300068034218,0.021282321551199072,0.019311455471003578,0.019476236120215984,0.02976907445932009
45-3,0.005934159749003326,0.0056194951204727485,0.005327988736047569,0.004875550440564758,0.033175845638401036
45-4,0.011871287145135705,0.01105775814089643,0.0104781332170906,0.010050357360114504,0.035515094911948264
45-5,0.0034172845510162353,0.002788767021521432,0.002658203043719756,0.001990457113070554,0.009277451814803217
45-6,0.010309964721895444,0.010479923596174216,0.009548188204550912,0.008684867653520723,0.0239977861067725
