25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0211788,1.0,1.0171107,1.0,1.0260025,1.0,1.0263691,1.0,1.02443,1.0,1.0182228,1.0,1.0088247,1.0,1.0143865,1.0,1.0065529,1.0,1.0106398,1.0
1.0224994,1.0,1.0179965,1.0,1.0274608,1.0,1.0248305,1.0,1.024251,1.0011374573453495,1.0149688,0.9999147121535181,1.0089825,1.0,1.0146055,1.0000916170407697,1.0066725,1.0,1.0107658,1.0
1.01983,1.0,1.0149621,1.0,1.0272086,1.0,1.0249718,1.0000907358678885,1.0258143,1.0011374573453495,1.014443,1.0,1.0091723,1.0,1.0149755,1.0000916170407697,1.0068213,1.0,1.0108222,1.0
1.02501,0.9999105705598283,1.0141375,1.0,1.0274116,1.0,1.0260192,1.0012703021504399,1.0253856,1.000087496718873,1.0145918,0.9999147121535181,1.0092838,1.0,1.0151823,1.000183234081539,1.006909,1.0,1.0107744,0.9998151571164511
1.0219996,0.9999105705598283,1.0134386,1.0,1.0280507,1.0,1.0263008,1.0010888304146628,1.0241356,1.000087496718873,1.0167092,1.0001705756929637,1.0093331,1.0,1.0150584,1.000274851122309,1.0070316,1.0,1.0105954,0.9999075785582255
1.0204284,0.9999105705598283,1.0177426,1.0,1.0290534,1.0,1.0238929,1.000181471735777,1.0248317,1.000087496718873,1.0193437,1.0000852878464819,1.0094736,0.9999093710349828,1.0150269,1.000183234081539,1.0070331,1.0,1.011183,1.0
1.0202299,1.0,1.0159193,1.0,1.0273185,1.0,1.0270168,1.0010888304146628,1.0251132,1.000087496718873,1.017249,1.0000852878464819,1.0093356,0.9999093710349828,1.0150734,1.000274851122309,1.0069343,1.0000905879155721,1.0122461,1.0
1.0241374,1.0,1.0160185,1.0,1.0296968,1.0000914243920278,1.025611,1.000181471735777,1.0248219,1.0,1.016683,1.0000852878464819,1.0098953,1.0001812579300344,1.0158769,1.0005497022446177,1.0078151,1.0000905879155721,1.0115798,1.0
1.0236826,0.9999105705598283,1.015898,0.9988997037663986,1.0278025,1.0,1.0259397,1.0,1.0238239,1.0,1.016472,1.0001705756929637,1.0104699,1.0001812579300344,1.016881,1.0005497022446177,1.0085119,1.0000905879155721,1.0112364,1.0
1.0210468,1.0,1.0162314,1.0,1.0289974,1.0,1.0264075,1.0,1.0236833,1.0,1.0161967,1.0001705756929637,1.0100948,1.000090628965017,1.0163953,1.0005497022446177,1.0080829,1.000181175831144,1.0113055,1.0
1.0204991,1.0,1.0159731,1.0,1.02725,1.0,1.0269568,1.0,1.0237898,1.0,1.0161325,1.0000852878464819,1.0102654,1.000090628965017,1.01636,1.0006413192853871,1.0081875,1.0000905879155721,1.0114717,1.0
1.0215341,1.0,1.0147102,1.0,1.0294971,1.0,1.0272466,1.0,1.0237554,0.999912503281127,1.0164804,1.0,1.0096728,1.000090628965017,1.0161387,1.0005497022446177,1.007835,1.0000905879155721,1.0117856,0.9999075785582255
1.0219942,1.0,1.0153528,1.0,1.0269083,1.0,1.026212,1.0,1.0251647,1.000087496718873,1.0162883,1.0001705756929637,1.0101311,1.000090628965017,1.0166501,1.0006413192853871,1.0084019,1.0000905879155721,1.0118035,0.9999075785582255
1.0225291,1.0,1.0154384,0.9989843419382141,1.0277038,1.0,1.0258394,1.0,1.0242122,1.0,1.015741,1.0000852878464819,1.0103737,1.0,1.0167596,1.0005497022446177,1.0083379,1.0000905879155721,1.0115323,0.9998151571164511
1.0217986,1.0,1.0150621,1.0,1.0285491,1.0,1.0242872,1.0,1.0256547,1.000087496718873,1.0166941,1.0,1.0097405,1.0,1.0165066,1.0005497022446177,1.0079918,1.0000905879155721,1.0115439,0.9997227356746765
1.021211,1.0,1.0154314,0.9989843419382141,1.0274398,1.0,1.0284464,1.0000907358678885,1.025933,1.000087496718873,1.0162569,1.0000852878464819,1.0097799,0.9999093710349828,1.0166563,1.0005497022446177,1.0080279,1.0000905879155721,1.0115836,0.9997227356746765
1.0214677,1.0,1.0163366,0.9989843419382141,1.0281508,1.0,1.0255524,1.0,1.0234381,1.000087496718873,1.0157429,1.0,1.0097966,0.9997281131049484,1.0160412,1.0005497022446177,1.0076231,1.0000905879155721,1.0116767,0.9997227356746765
1.0213436,1.0,1.0146642,0.9989843419382141,1.0297505,1.0,1.0262835,1.0,1.0241432,1.000087496718873,1.017048,1.0,1.0098269,0.9997281131049484,1.0162448,1.0005497022446177,1.0081124,1.0000905879155721,1.0110348,0.9997227356746765
1.0213636,1.0,1.0160569,0.9989843419382141,1.0282317,1.0,1.0279343,1.0,1.0263568,1.000087496718873,1.0156298,0.9999147121535181,1.0099294,0.9996374841399311,1.0163007,1.0005497022446177,1.008184,1.0000905879155721,1.0111789,0.9995378927911274
1.0206497,1.0,1.0160686,0.9989843419382141,1.0277301,1.0,1.0262682,0.998911169585337,1.0259624,1.000087496718873,1.016756,0.9999147121535181,1.0099113,0.9995468551749139,1.0159814,1.0005497022446177,1.0076622,1.0000905879155721,1.010968,0.9995378927911274
1.021961,0.9999105705598283,1.0157079,0.9989843419382141,1.031079,1.0,1.0241396,1.0000907358678885,1.0236802,1.000087496718873,1.0150619,0.999829424307036,1.0098839,0.9995468551749139,1.0159397,1.0005497022446177,1.0077988,0.9999094120844277,1.010866,0.9995378927911274
