1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97578686,1.0,1.0016569,1.0,0.9816165,1.0,1.0038182,1.0,1.005485,1.0,1.0101695,1.0,0.99230397,1.0,0.9960231,1.0,1.000895,1.0,0.99434114,1.0,1.017879,1.0
0.9748524,0.9989529709449438,1.0045623,0.9985793620043909,0.9840453,0.9992635591751865,1.0019639,0.999401964972234,1.0043219,0.9993068491963784,1.0108283,0.9993888064262639,0.9923912,0.9989910067997368,0.9970467,0.9990772070132267,1.0019555,0.9982060033254572,1.0002674,1.0001314060446782,1.0176739,0.9981347330065502
0.97401595,0.9986912136811797,1.0034341,0.997373972189935,0.98684204,0.9980505978166697,1.0023066,0.9985049124305851,1.0036138,0.9986136983927565,1.0145642,0.9981664192787916,0.99167854,0.9971046282079402,0.9968523,0.9972755635628597,1.001502,0.9982060033254572,1.0078229,0.9992115637319318,1.0183709,0.9971804103587386
0.9783596,0.9980368205217696,1.0038623,0.9967282276464764,0.9888429,1.0009963611159247,1.0029842,0.9979068774028192,1.0035362,0.9985703764675303,1.0065017,0.9969876888151576,0.99128866,0.9961833735468304,0.9940543,0.9963527705760864,1.0024413,0.9963682506344621,0.9981595,0.9964520367936927,1.0178916,0.9954018999696354
0.9773811,0.9965099031498124,1.002073,0.9959102845580955,0.99102294,0.9976607173800035,1.0038275,0.9979068774028192,1.003448,0.9987869860936619,1.016572,0.9964201519252598,0.98886955,0.9943847334941873,0.99325836,0.9953420925429537,1.0010337,0.9954493742889646,0.9956429,0.9974156811213316,1.0183083,0.994490955623997
0.97452855,0.9964226507285577,0.9998518,0.9953075896508673,0.9883786,0.9968809565066714,1.0079585,0.9976078598889362,1.0071627,0.9992202053459257,1.0156754,0.9957653016676853,0.987059,0.9934634788330775,0.99324244,0.9935843916157665,1.0000725,0.9945304979434672,1.005657,0.996539640823478,1.0194453,0.9936667678827051
0.9870905,0.9962917720966759,0.99981934,0.996469929829093,0.993768,1.0002166002425923,1.0095001,0.9973088423750535,1.0062103,0.9988736299441147,1.0129741,0.9946302278878898,0.98599684,0.9925422241719676,0.99187404,0.9926615986289932,0.99912906,0.9936116215979697,1.0043137,0.9964958388085852,1.0189271,0.9936667678827051
0.9755217,0.996335398307303,1.004819,0.9959102845580955,0.9949465,0.999610119563334,1.0098795,0.9973088423750535,1.0085138,0.9994801368972838,1.0136557,0.993364184056579,0.98413503,0.9916209695108577,0.9911487,0.9916948631190403,0.9979552,0.991817624923427,1.0004821,0.9946999561979852,1.0207382,0.9929293367457599
0.98451704,0.9956373789372656,1.0054971,0.9953936889233285,1.0027045,0.9960145555363022,1.0119151,0.9970098248611704,1.0081823,0.9997833903738681,1.0079311,0.9939317209464769,0.9813001,0.9897784601886379,0.9901032,0.9907720701322671,0.9965811,0.9781219917738688,1.0003341,0.9938239159001314,1.0208486,0.9910206914501367
0.9840794,0.9953756216735016,1.0054079,0.9946618451074088,0.9910239,0.9952347946629702,1.0123477,0.9964117898334044,1.0085994,0.99952345882251,1.0083951,0.9927966471666811,0.9789788,0.9889010747971045,0.9892199,0.9898492771454938,0.9880576,0.9854292465213966,1.0038774,0.9928602715724925,1.0200754,0.9901097471044985
