,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0150588330632605,0.015175044952318363,0.013215188923261656,0.012317309700665802,0.030216235763354193
1C-7,0.010653515651725893,0.008968677537594467,0.008203385169687185,0.006385422983563371,0.029954046923169275
1C-8,0.017311477388890707,0.01736745475575028,0.015384588808512411,0.017182974773229165,0.037015827374284105
1C-9,0.012881064277817957,0.013383257245222303,0.011653504645977239,0.012352971702699556,0.032230228911297565
1C-10,0.02189250558292816,0.0232493206266838,0.02052421034148834,0.020899755803013065,0.05081426907013298
2C-4,0.014107462015297943,0.013927832586968591,0.011999225709274869,0.011131037463478155,0.03467564480612606
3C-5,0.013676787857156703,0.013351907795133844,0.011873304186649168,0.011518073234936699,0.02958321689016652
3C-6,0.011893652427296496,0.012245814970800161,0.010938510677666657,0.011039688598503572,0.021493689429913365
3C-7,0.019008778109935356,0.017204785099697573,0.015135445020760791,0.0122890089861602,0.04370406044429809
3C-9,0.010778821657741125,0.010819533790493921,0.009402111490632943,0.008734375851957521,0.026494312756321636
3C-10,0.01802370344657047,0.018933457050605264,0.016578920861693595,0.01732893790960044,0.051056505780217365
