25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9923382,1.0,0.9959886,1.0,0.99173415,1.0,0.99617183,1.0,0.9784938,1.0,0.9947758,1.0,0.99824095,1.0,0.9972975,1.0,0.97531474,1.0,0.9813849,1.0,0.9709599,1.0,0.98079085,1.0
0.99159575,0.9996167113836719,0.99570334,0.9971998599929996,1.0024396,0.997611736608666,0.99241114,0.996894409937888,0.98165727,0.9985621854780733,0.9963318,1.004876349703936,1.0003114,0.9958777052559258,0.99380374,0.9968911917098446,0.98153365,0.9975694444444445,0.9789611,0.9968965517241379,0.9710151,0.9982325910215623,0.9844037,0.9975812024879059
0.9923382,0.999233422767344,0.9952607,0.9943997199859993,1.004398,0.9948822927328557,0.9910555,0.9937888198757763,0.98220503,0.9978432782171099,0.9958024,1.0013932427725531,0.9953892,0.9920989350738577,0.9910455,0.993782383419689,0.98386145,0.9954861111111112,0.9758892,0.9941379310344828,0.9709995,0.9961117002474372,0.9844837,0.995162404975812
0.9923382,0.9988501341510156,0.9909842,0.991599579978999,0.9952723,0.9805527123848516,0.9875643,0.9910282953761214,0.98256254,0.9964054636951832,0.9907963,0.9986067572274469,0.994097,0.9879766403297835,0.98755026,0.9906735751295336,0.97968626,0.9930555555555556,0.9746977,0.9910344827586207,0.9703531,0.9943442912689996,0.98791265,0.9930891499654457
0.9923396,0.9984668455346876,0.9942529,0.9887994399719986,0.9961866,0.9778232685090413,0.98648345,0.9886128364389234,0.98256254,0.9953271028037384,0.994362,0.9954719609892024,0.99495864,0.9852284438337341,0.9891044,0.9879101899827288,0.9794409,0.9906250000000001,0.973961,0.9886206896551725,0.97333956,0.992576882290562,0.9900974,0.9934346924671734
0.992605,0.9980835569183596,0.9886522,0.9863493174658733,0.9930351,0.9754350051177072,0.9887352,0.9858523119392685,0.98605824,0.9942487419122933,0.98856235,0.9930337861372344,0.99050546,0.9821367227756784,0.98662376,0.985146804835924,0.97945666,0.9881944444444445,0.97475207,0.9858620689655173,0.97372246,0.9908094733121243,0.9947591,0.9882515549412577
0.99347985,0.9977002683020315,0.991006,0.9842492124606229,0.98887634,0.9730467417263732,0.984452,0.9834368530020704,0.95925593,0.9874191229331416,0.9939889,0.9902473005921282,0.99159527,0.979388526279629,0.98421466,0.9827288428324699,0.9762988,0.9857638888888889,0.9712008,0.983448275862069,0.974092,0.9893955461293743,0.99065924,0.9861782999308915
0.9904525,0.9973169796857033,0.98934615,0.9821491074553728,0.98931825,0.9706584783350393,0.98821115,0.981366459627329,0.9688356,0.9892163910855499,0.98838377,0.9878091257401602,0.99364114,0.9766403297835795,0.9817692,0.9803108808290155,0.9745506,0.9836805555555557,0.97199345,0.9813793103448276,0.9751307,0.9879816189466242,0.9878051,0.9851416724257083
0.9903443,0.9969336910693752,0.9848404,0.9796989849492473,0.98404896,0.9682702149437052,0.97883105,0.9789510006901312,0.97554207,0.9888569374550682,0.98548734,0.9853709508881924,0.9896805,0.9742356578495361,0.9828918,0.9778929188255613,0.9721173,0.9819444444444444,0.9690561,0.9789655172413794,0.97510505,0.986567691763874,0.99109316,0.9837595024187975
0.98723865,0.9965504024530472,0.9844279,0.9779488974448722,0.9877919,0.9662231320368474,0.981403,0.9768806073153898,0.975204,0.9884974838245866,0.9846742,0.9832810867293625,0.9853945,0.9714874613534867,0.9835806,0.9758203799654578,0.97022676,0.9798611111111112,0.97307825,0.976896551724138,0.9795207,0.9855072463768114,0.9912045,0.9816862474084312
