,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024116745914100974,0.024056195711692388,0.022659378438324933,0.02534592843869038,0.043411074743822886
25_1b_100,0.022780806760746043,0.024165425978166885,0.020322118075085126,0.020400818803738563,0.04099964427914626
25_1c_100,0.03260862842231978,0.035381734906708394,0.030109561940962922,0.027267433471624414,0.055839803632881435
25_1d_100,0.01568512104785192,0.01583336939136313,0.013373372769028143,0.010921961114355616,0.03494773921347882
25_2b_100,0.038004187109373505,0.04118477577143978,0.035484927939244494,0.041715213457171996,0.05903566757780798
25_3a_100,0.014004589477006254,0.013925878262093176,0.011758624545058924,0.010961506714267877,0.035262368855597526
25_3c_100,0.029489037784500145,0.03351798756384097,0.028549146779944242,0.028355436651045673,0.04441513920190687
25_3d_100,0.018921285369317576,0.019908438815082564,0.016587304665233584,0.016630225210403915,0.03604412927116951
35_1b_100,0.023170081326917707,0.02485137246542029,0.021232786017432573,0.02106683784061003,0.039882115523020345
35_1c_100,0.019422817664756956,0.01999279618943747,0.01685082954333172,0.016817783076187587,0.03848204588067938
35_1d_100,0.03598806975017669,0.038836237050554445,0.034291603462750245,0.037089638656927715,0.05497909751027741
35_2a_100,0.01944300390083461,0.020597967316627556,0.01768481671789018,0.01703062733865729,0.04358029793935059
