25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0047868,1.0,1.0088146,1.0,1.0040451,1.0,1.0088718,1.0,0.9904866,1.0,1.0075343,1.0,1.0111215,1.0,1.0102042,1.0,0.9876478,1.0,0.9929191,1.0,0.9840932,1.0,0.99223816,1.0
1.0040793,0.9996167113836719,1.0084655,0.9971998599929996,1.0150164,0.997611736608666,1.0050923,0.996894409937888,0.9930098,0.9985621854780733,1.0088699,1.004876349703936,1.0130851,0.9958777052559258,1.0064745,0.9968911917098446,0.9928019,0.9975694444444445,0.9906472,0.9968965517241379,0.9840113,0.9982325910215623,0.9959879,0.9975812024879059
1.0047868,0.999233422767344,1.0079582,0.9943997199859993,1.0168836,0.9948822927328557,1.0036259,0.9937888198757763,0.9935267,0.9978432782171099,1.0086027,1.0013932427725531,1.0083174,0.9920989350738577,1.0036654,0.993782383419689,0.99487495,0.9954861111111112,0.9879223,0.9941379310344828,0.98411036,0.9961117002474372,0.99595714,0.995162404975812
1.0047868,0.9988501341510156,1.0036719,0.991599579978999,1.007718,0.9805527123848516,1.0001085,0.9910282953761214,0.9938806,0.9964054636951832,1.0033613,0.9986067572274469,1.0067755,0.9879766403297835,1.0001292,0.9906735751295336,0.99126375,0.9930555555555556,0.98706317,0.9910344827586207,0.9834738,0.9943442912689996,0.99952006,0.9930891499654457
1.004829,0.9984668455346876,1.0069399,0.9887994399719986,1.0088638,0.9778232685090413,0.99901915,0.9886128364389234,0.9938806,0.9953271028037384,1.0070506,0.9954719609892024,1.0077628,0.9852284438337341,1.0014837,0.9879101899827288,0.9910383,0.9906250000000001,0.9863417,0.9886206896551725,0.98632884,0.992576882290562,1.0021198,0.9934346924671734
1.0050826,0.9980835569183596,1.0011184,0.9863493174658733,1.0055592,0.9754350051177072,1.0012245,0.9858523119392685,0.9972422,0.9942487419122933,1.001154,0.9930337861372344,1.0030041,0.9821367227756784,0.9990457,0.985146804835924,0.99111927,0.9881944444444445,0.9870554,0.9858620689655173,0.98665214,0.9908094733121243,1.0067313,0.9882515549412577
1.0059165,0.9977002683020315,1.00365,0.9842492124606229,1.0012403,0.9730467417263732,0.9969188,0.9834368530020704,0.97259605,0.9874191229331416,1.0066438,0.9902473005921282,1.0041686,0.979388526279629,0.9966538,0.9827288428324699,0.9884975,0.9857638888888889,0.9840956,0.983448275862069,0.9867363,0.9893955461293743,1.0026567,0.9861782999308915
1.003052,0.9973169796857033,1.0018296,0.9821491074553728,1.0018936,0.9706584783350393,1.0007813,0.981366459627329,0.9822619,0.9892163910855499,1.0007352,0.9878091257401602,1.006233,0.9766403297835795,0.9940896,0.9803108808290155,0.98715186,0.9836805555555557,0.9847685,0.9813793103448276,0.987497,0.9879816189466242,0.9997293,0.9851416724257083
1.0029072,0.9969336910693752,0.99732673,0.9796989849492473,0.9965565,0.9682702149437052,0.9907212,0.9789510006901312,0.98804164,0.9888569374550682,0.9980223,0.9853709508881924,1.0023216,0.9742356578495361,0.9952692,0.9778929188255613,0.9852109,0.9819444444444444,0.9823085,0.9789655172413794,0.98748875,0.986567691763874,1.0032218,0.9837595024187975
1.0000901,0.9965504024530472,0.9968798,0.9779488974448722,1.0003773,0.9662231320368474,0.9936961,0.9768806073153898,0.9876721,0.9884974838245866,0.99715257,0.9832810867293625,0.99779177,0.9714874613534867,0.99589646,0.9758203799654578,0.9835845,0.9798611111111112,0.98544693,0.976896551724138,0.99101746,0.9855072463768114,1.0031846,0.9816862474084312
1.0011383,0.9961671138367191,0.9979427,0.9758487924396219,0.99725974,0.9641760491299898,0.9960582,0.9748102139406487,0.9906938,0.9874191229331416,0.99759483,0.9811912225705329,0.99806345,0.9694263139814497,0.99070406,0.9737478411053541,0.9856968,0.9781250000000001,0.9826255,0.9748275862068966,0.90617514,0.9646518204312478,1.0037165,0.9796129923980649
1.0002053,0.9957838252203909,0.99189734,0.9740987049352466,0.9962096,0.9621289662231319,0.9879718,0.9727398205659075,0.9942479,0.9867002156721784,0.994432,0.978753047718565,0.99629295,0.9670216420474064,0.9932306,0.9716753022452504,0.9853034,0.9763888888888889,0.97977114,0.9731034482758621,0.9000102,0.9632378932484976,1.0006819,0.9799585348997926
1.0009394,0.9954005366040628,0.9937897,0.9723486174308715,0.99284196,0.9604230638007506,0.99038863,0.9710144927536232,0.9955187,0.9859813084112149,0.9932313,0.9770114942528736,0.99745727,0.9653040192373755,0.99294853,0.9699481865284973,0.98147464,0.9746527777777778,0.98002505,0.9710344827586207,0.90348506,0.9642983386355602,1.0002816,0.9775397373876987
1.0008676,0.9950172479877348,0.9930377,0.9705985299264963,0.9917383,0.9587171613783692,0.99091744,0.9692891649413389,0.99736357,0.98490294751977,0.99242854,0.9749216300940439,0.99673414,0.9628993473033322,0.9890597,0.9678756476683938,0.98484993,0.9732638888888889,0.9772241,0.9693103448275863,0.90564036,0.9632378932484976,1.00104,0.9754664823773324
1.000068,0.9946339593714068,0.9895936,0.968848442422121,0.9951868,0.9566700784715113,0.9875275,0.9672187715665976,0.994339,0.983824586628325,0.989208,0.9731800766283525,0.99258935,0.9611817244933013,0.9884052,0.9661485319516409,0.9818132,0.9715277777777779,0.97511506,0.9675862068965517,0.9110298,0.9635913750441851,1.0010195,0.9737387698686938
0.9993247,0.9942506707550786,0.99460196,0.9670983549177458,0.9930644,0.9553053565336062,0.98700523,0.9654934437543133,0.9975114,0.9831056793673616,0.9890764,0.9714385231626611,0.9926324,0.9587770525592579,0.98590744,0.9644214162348876,0.9821955,0.9701388888888889,0.9724425,0.9658620689655173,0.9150952,0.9632378932484976,0.9979371,0.9737387698686938
0.9993689,0.9942506707550786,0.9929472,0.9656982849142456,0.99135876,0.9535994541112248,0.98557734,0.9641131815044858,0.998515,0.9820273184759166,0.98890173,0.9696969696969696,0.9958563,0.9574029543112332,0.9882951,0.9626943005181346,0.98164713,0.96875,0.97635126,0.9644827586206898,0.9190759,0.9628844114528102,0.9979371,0.9713199723565998
0.99897456,0.9934840935224224,0.9880953,0.9642982149107454,0.9887636,0.9518935516888434,0.9807358,0.9623878536922015,0.9959898,0.9809489575844716,0.9903501,0.9683037269244165,0.9891975,0.9556853315012024,0.98135924,0.9613126079447323,0.98207533,0.9673611111111111,0.97376573,0.9627586206896551,0.9198277,0.9632378932484976,0.9925475,0.9709744298548721
0.99907625,0.9934840935224224,0.9833094,0.9628981449072452,0.98734236,0.9505288297509382,0.9801619,0.961007591442374,0.99752736,0.9802300503235082,0.9882021,0.9665621734587252,0.9905598,0.9539677086911714,0.9790149,0.9599309153713298,0.9815068,0.9659722222222222,0.9726372,0.9613793103448276,0.92810655,0.9628844114528102,0.993716,0.9695922598479613
