,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.025729514604306808,0.02436681367572787,0.02278171852070576,0.02433914869121312,0.04962110386903651
25_1b_100,0.018735138969628917,0.018895586734386495,0.01599332429721549,0.01567011408176633,0.035720341682100365
25_1c_100,0.029191647932489385,0.03135662759143184,0.02685603919641735,0.02292216867361002,0.053241376541694696
25_1d_100,0.015501912586187123,0.014266147847287334,0.012164150041302162,0.00993155779058652,0.03863277297089074
25_2b_100,0.03390021880942167,0.03587347928488997,0.031058344313851315,0.03689863611518873,0.05158824602705725
25_3a_100,0.01152268492782917,0.011158227083227583,0.009577563702656399,0.008707062930688736,0.0300247895098944
25_3c_100,0.02512998234951174,0.027817267688638205,0.023889889136201305,0.023577433011655602,0.05608155632379408
25_3d_100,0.015964007911929545,0.015739361877072894,0.013180268330677715,0.011934920460860754,0.03120840444054207
35_1b_100,0.018259075044118007,0.01910894191554402,0.016352588873335946,0.017639342943827185,0.03092085520426424
35_1c_100,0.015264877981920204,0.014812559018843782,0.012451772649354959,0.011590502221008825,0.03405485128534247
35_1d_100,0.03697360481724714,0.03730028238918865,0.03321375816207872,0.030475404836466602,0.06322766509145417
35_2a_100,0.017781446258352682,0.01782763996461859,0.015412574649301842,0.014355405495755091,0.05234735442097638
