,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01730450413118811,0.018005115118306516,0.016129748509383916,0.015669102413812308,0.035641038967912264
CY25-05_1-#18,0.019185586614222268,0.0201377719847723,0.017740106509653065,0.017763552434461705,0.037752638498790514
CY25-05_1-#19,0.019729660541451144,0.02071091758582615,0.01853790353888146,0.019582924741278207,0.037842717425117356
CY35-05_1-#1,0.012465092820736788,0.012936529453943807,0.011076486530303142,0.009309112440188949,0.026937549920896142
CY45-05_1-#21,0.0029575953984478805,0.002461167834950988,0.002098188179931833,0.0015821487969138182,0.012775787038513675
CY45-05_1-#24,0.003574706985855392,0.0032062126879247414,0.002683159160672187,0.0022047143108770983,0.014017994445977289
CY45-05_1-#25,0.013163456251764726,0.015110146987637102,0.012750016884345522,0.012461748440106835,0.04817299605653247
CY45-05_1-#26,0.0034418844054443674,0.0024142708343862047,0.002135673019917214,0.0013246266177196486,0.015332216092384554
CY45-05_1-#27,0.006089207469984434,0.006943962663654316,0.005737706718720722,0.005892502352865758,0.012494615272972909
CY45-05_1-#28,0.00553094925625231,0.005826217990085923,0.004943002307601575,0.00497294786215996,0.013926674542849238
