CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9978476,1.0,0.9982384,1.0,0.9981769,1.0,1.0003679,1.0,1.0010952,1.0,1.0008053,1.0,1.001318,1.0,1.001849,1.0,1.0012841,1.0,1.0015826,1.0
0.99670655,1.0009943467075852,0.99751073,1.0002958403215298,0.996708,1.00047469339121,0.9971786,0.9998388561102838,0.99659806,0.9991036816647317,0.9966467,0.9985300140165654,0.99754256,0.9996963979086987,0.9976682,0.998988236366939,0.99725944,0.9990120180194841,0.9982452,0.9988328811892421
0.9958684,1.001530861422262,0.9956959,1.00095387120975,0.99577445,1.0004103784823148,0.9948867,1.0029411794780305,0.99293846,0.9981340029445536,0.99375826,0.9973329185591127,0.994641,0.9988161676056536,0.9941996,0.9983951909002705,0.99361914,0.9978616676441001,0.994567,0.9976335571158724
0.9952772,1.0013266031234516,0.99485916,1.0003672290444439,0.99436206,0.9999162447302472,0.9734767,0.9943816405425079,0.9900971,0.9967036968495355,0.9905742,0.9966221257936229,0.99191386,0.9978639459320569,0.9914411,0.9973653206949723,0.99141663,0.9966387593755869,0.9919576,0.9969256591793787
0.9941612,1.0006173375044412,0.99418944,0.9995400978455911,0.99277097,0.9992268067081443,0.9929765,0.9931003567362087,0.98749644,0.9954271910987361,0.9881311,0.9956002793144096,0.98952514,0.9966985967364329,0.98915666,0.9959968195407534,0.98859125,0.9956783879397643,0.9893392,0.995685999245213
0.9932005,1.0002034815761072,0.9926892,0.9991217345566773,0.9914356,0.9982724965461713,0.9902285,0.9922053798288554,0.9852436,0.994186128638878,0.98516876,0.9943868509022434,0.98741657,0.9957640692673201,0.9870704,0.9949850282798203,0.98599905,0.994426727323038,0.98749846,0.9946005096826478
0.99215764,0.9999653377840769,0.9918228,0.9984856228647164,0.99024814,0.997587434374334,0.9892033,0.9913112449386492,0.98316866,0.992827805695109,0.98348504,0.9935647135182919,0.9852503,0.9946885759231147,0.98458844,0.9939302683398555,0.9845938,0.9934405718689848,0.98528725,0.9936636188973123
0.99118537,0.9991700863083127,0.9902778,0.9977483238169721,0.98837024,0.996694329476622,0.9876912,0.9904568002712578,0.9816256,0.9918394174525966,0.98156863,0.9925504563892646,0.9831279,0.9936335717874089,0.9827512,0.992889478333308,0.98208326,0.992125766816629,0.9834483,0.9925331062915402
0.9902654,0.9980557588182527,0.9891401,0.9971163962384647,0.9872518,0.9958046468328857,0.9863327,0.989703793165138,0.9795901,0.9904802723133022,0.97956496,0.9915527907432906,0.9817839,0.9925577399322896,0.98087794,0.991678004764015,0.98092514,0.9910321377827844,0.98171407,0.9914641378109567
0.98905236,0.9973629729973946,0.9882068,0.9960275384459061,0.98602706,0.9950750992334936,0.9852217,0.9889504816077775,0.97753984,0.9894178479726701,0.9783707,0.9903147524906829,0.979816,0.9917619135530229,0.9793642,0.990556106043277,0.97950727,0.9900478984762547,0.98021966,0.990374642917648
0.988306,0.9961997311458601,0.9865375,0.995012144149307,0.98485786,0.9940754076405265,0.98408955,0.9885377038560405,0.9766422,0.9881282708654804,0.9766539,0.9892875213157943,0.9784704,0.9906736783622151,0.977861,0.9896305455261629,0.9780795,0.9888995549621867,0.97864753,0.9892920137573067
0.98669773,0.9950439602765295,0.9846155,0.9940951641144371,0.983136,0.9931630296313145,0.9824187,0.987679824636973,0.9744,0.9870208677916115,0.97523314,0.9881001772073191,0.97692853,0.9898111281378627,0.97653073,0.9885443198443904,0.9762295,0.98784019570656,0.97726077,0.9885874583910131
0.98556715,0.9941004815285541,0.98329633,0.9929254596404543,0.98181325,0.992176622396318,0.9817948,0.9869037780071884,0.97322613,0.9858547520927899,0.9738954,0.9867391657323054,0.97555596,0.9887523815609108,0.9749213,0.9875410194733989,0.97441787,0.9868142672785291,0.9761973,0.9875652129913365
0.9844813,0.9930599219235895,0.9824484,0.9920358259493895,0.9808684,0.9906713660117202,0.9801884,0.9860616376102278,0.9721963,0.9845759856986666,0.97235245,0.9858593040796746,0.97410005,0.987942627934874,0.9736522,0.9863539063646573,0.973576,0.9857137928978552,0.97486347,0.9865033823704793
0.98393565,0.9919684580198072,0.9810589,0.9904515048949122,0.9795123,0.9895735282860536,0.97959477,0.9854814151522456,0.9699461,0.9820693143928216,0.97041947,0.9843761327047621,0.9729764,0.9850859019992437,0.96990067,0.9852328837597735,0.9719438,0.9838166276705316,0.9714708,0.9853974477629115
0.98297936,0.9909038494573744,0.9795204,0.9895185150587569,0.97749716,0.988231635469045,0.97834855,0.9848425363542944,0.9691246,0.9818787478191668,0.96948,0.9834979725305415,0.97149974,0.9859630447773154,0.97063154,0.98409498985206,0.97080845,0.983252886376197,0.9725669,0.9843438920911319
0.98200196,0.9898851593915198,0.9784923,0.9881138865891428,0.97627074,0.9872485250813098,0.977693,0.9840369617753811,0.96780473,0.9805805169770208,0.96891636,0.9822208069375683,0.9705818,0.9849829287478115,0.9696818,0.9828574258818839,0.96953756,0.9820321714443901,0.9713569,0.9830966806683826
0.98047477,0.9888771402402101,0.9773186,0.9869093380500462,0.97498506,0.9859490039432275,0.9766477,0.9833496871744961,0.966914,0.9792254951754552,0.9671189,0.9808781594534317,0.96964556,0.9839144860888518,0.9685312,0.9815241222135954,0.9685212,0.9807493764165026,0.96990246,0.9820863369729822
0.9792841,0.9875493158034467,0.9757721,0.9856843258005731,0.973779,0.9849534489648879,0.9755276,0.9827328089773855,0.9658702,0.9777379827087462,0.96565455,0.9794352033306166,0.9685195,0.9830517523571067,0.96749574,0.9804418740178951,0.96694833,0.9792451448843792,0.96873385,0.9809103342593767
0.9780839,0.9862450722119872,0.97517425,0.9842304525753973,0.971942,0.9838378894378539,0.97445065,0.981949825933969,0.9647055,0.9762953764528789,0.96463853,0.9781874760314371,0.9672839,0.9821455709059241,0.96592194,0.9791136625475408,0.9657274,0.977961434146381,0.9678013,0.979809214028471
0.9768577,0.9853278856854016,0.97362775,0.983061860663075,0.9709092,0.9827645958038304,0.9738322,0.9811397633250157,0.9631267,0.9748106018423262,0.96350926,0.9766357504536448,0.9662836,0.9811102043147875,0.96484977,0.9778452982243404,0.9648028,0.9765290901915659,0.9666684,0.9785630768971795
0.97546476,0.9841200389128265,0.97251874,0.9816190849992396,0.9701584,0.9812893171194453,0.97283417,0.9805079264263489,0.96242803,0.9731707315642086,0.9622857,0.9752234800163636,0.9652538,0.9800667176279332,0.96331507,0.9764947956135365,0.9635175,0.9750468403872722,0.9653111,0.977456846668381
0.973908,0.9831384616793823,0.9712593,0.9804030091157478,0.9693149,0.9803331595261159,0.9718632,0.9798877766528582,0.96073693,0.9716000355708031,0.9608663,0.9736872282522284,0.96443754,0.9790445167773051,0.9624017,0.9750064617588542,0.9623571,0.9733212466574276,0.964171,0.9761379934626699
0.9727228,0.9819312155320703,0.9699603,0.9791028923973739,0.9675835,0.9790875795631472,0.97122544,0.9792465958068424,0.95934755,0.9700424983976978,0.95987815,0.9720285309401736,0.96273476,0.9779171374272835,0.9612183,0.9736531382816097,0.9614474,0.9717796655490263,0.96296984,0.9750251951630304
0.9714609,0.9812461478224391,0.9686287,0.977623087590785,0.966507,0.9776197897887272,0.9705102,0.9786238141325871,0.95856553,0.9684297082496992,0.95907146,0.9705126653375957,0.9616199,0.9769788959593654,0.9601119,0.9723025486685185,0.9600292,0.9701783087229585,0.96203977,0.973878710251683
0.9728119,0.9798150434033783,0.967367,0.9763168452272449,0.96539813,0.976534703298559,0.9708901,0.9778589532916769,0.95724016,0.9666405262463982,0.9577008,0.9689612306599138,0.96066195,0.9758775442283291,0.9589506,0.9708292647801513,0.95919424,0.968591441932829,0.9610309,0.9726785632272196
0.96839005,0.9785783955358698,0.96576446,0.9751671229170796,0.9640172,0.975593312192142,0.96840626,0.9769623862172441,0.9557263,0.9649909875629109,0.95654756,0.9672575945981514,0.95958275,0.9747787054129271,0.9584431,0.9694459753556443,0.957658,0.9670878418612381,0.9599026,0.9715407633098365
0.9675434,0.9775642489321615,0.9652993,0.9738135902911307,0.9629852,0.9744326757926948,0.9675047,0.9761686001676857,0.954907,0.9632896860077445,0.955406,0.9657446777340387,0.95864195,0.973749855154736,0.9572758,0.9679678597634364,0.95647746,0.9653346525825002,0.95894057,0.9703311512424958
0.96631724,0.9764835009636418,0.96351224,0.9725638222571497,0.96141356,0.9733972742575754,0.96738416,0.9754542383387581,0.9541828,0.9615220313099474,0.95438546,0.9640342473450344,0.9575649,0.9725618892863804,0.9554842,0.9667045697020095,0.9556288,0.9638164936507264,0.9578157,0.9692346636355682
0.965107,0.9756244394144573,0.96218735,0.9711254040925555,0.96038157,0.9724028297150555,0.9662859,0.9747712988598131,0.9524618,0.9598238343114854,0.95312935,0.9623028773112765,0.95661765,0.9715130595248731,0.9544231,0.9653443772389988,0.9543534,0.9622127840872287,0.95694476,0.9680902013439076
0.96428424,0.9746940442647716,0.9606822,0.9696184254768514,0.95944935,0.9713517145345993,0.9647338,0.9741849113021258,0.95145553,0.9579999702067755,0.95188314,0.9607603247520711,0.95549995,0.9705241275164881,0.95345074,0.9640552265581392,0.9529372,0.9605024436868286,0.95548993,0.9668919826495487
0.9629206,0.9737683634052512,0.9593192,0.9682337306378572,0.9580768,0.9705105196502535,0.9640488,0.9733793707121446,0.9499789,0.9563504124906939,0.9508527,0.9590338025348216,0.95423466,0.9695366105059443,0.95305127,0.962584377485803,0.9518383,0.9588785597714852,0.95466596,0.9656777043684387
0.96196085,0.972820462620172,0.9581817,0.9668429492180796,0.9569723,0.9693295978413339,0.9629752,0.972774447666966,0.94883627,0.9545414397707652,0.94957215,0.9574810238394242,0.9539955,0.9684984798134304,0.95187443,0.9613610311394709,0.95041996,0.9572732317223326,0.95355064,0.9645644422323727
0.96097404,0.9720184788657982,0.95666414,0.9654525897112533,0.95601517,0.9684597221779532,0.96276623,0.9720163529387649,0.9474631,0.9529490240553629,0.9483749,0.9558796932225332,0.95293313,0.9674296856530227,0.95063263,0.9599808957317139,0.9492598,0.955790046250443,0.95270675,0.9634913588516505
