,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.032875704527229405,0.03312880042793282,0.03104078188329348,0.032010452130051936,0.061103640661791636
25_1b_100,0.0037305499177870995,0.003340757831252168,0.002862366739181608,0.002366409670609748,0.021404237692114858
25_1c_100,0.01759295516825006,0.019623179214496862,0.0168815338452774,0.017277440563967794,0.036020164154609735
25_1d_100,0.009917613031537507,0.009545341541328325,0.008047503761639678,0.0073806853274627215,0.024948384204019458
25_2b_100,0.027567783140427966,0.028704554745645598,0.024823284452629803,0.030640078653627723,0.04650146643263586
25_3a_100,0.012573545750510447,0.01294732522607922,0.010982960738843544,0.010500200749357036,0.03988985810201795
25_3c_100,0.014316382561311042,0.01631962320384972,0.014020251238464105,0.014000963484941953,0.03766765499475355
25_3d_100,0.010678124751669387,0.010731552377391235,0.008969885649603732,0.0083338483524652,0.05381665174207528
35_1b_100,0.012716979974154932,0.010890065379988276,0.009436531021970444,0.006226158142089933,0.06533039278454256
35_1c_100,0.008740418396376107,0.008722994547558031,0.007438183310923417,0.006771927702015845,0.027257084599856762
35_1d_100,0.03102585260414763,0.028449534904389298,0.025579165802520048,0.027897310282241072,0.06438900199025788
35_2a_100,0.017636275089831493,0.014298438571802125,0.012366630989137109,0.009684657753955606,0.08645099829869507
