25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9664105,1.0,0.96595454,1.0,0.9649147,1.0,0.9664818,1.0,0.98288536,1.0,0.9647186,1.0,0.96411073,1.0,0.965585,1.0,0.9808086,1.0,0.9747709,1.0,0.98411417,1.0,0.9791604,1.0
0.9655986,0.9996167113836719,0.964576,0.9971998599929996,0.97818744,0.997611736608666,0.95884573,0.996894409937888,0.9889965,0.9985621854780733,0.9683057,1.004876349703936,0.9696708,0.9958777052559258,0.961722,0.9968911917098446,0.9914857,0.9975694444444445,0.9714782,0.9968965517241379,0.9872339,0.9982325910215623,0.98102987,0.9975812024879059
0.9664105,0.999233422767344,0.9646598,0.9943997199859993,0.98265195,0.9948822927328557,0.9585291,0.9937888198757763,0.9856671,0.9978432782171099,0.9654913,1.0013932427725531,0.9627676,0.9920989350738577,0.9577925,0.993782383419689,0.9910966,0.9954861111111112,0.96807814,0.9941379310344828,0.9835813,0.9961117002474372,0.9783758,0.995162404975812
0.9664105,0.9988501341510156,0.9580424,0.991599579978999,0.9678581,0.9805527123848516,0.9545238,0.9910282953761214,0.98597586,0.9964054636951832,0.9584899,0.9986067572274469,0.9590303,0.9879766403297835,0.9532927,0.9906735751295336,0.9893316,0.9930555555555556,0.96901774,0.9910344827586207,0.98235106,0.9943442912689996,0.98181105,0.9930891499654457
0.96622324,0.9984668455346876,0.96111846,0.9887994399719986,0.96723175,0.9778232685090413,0.9544103,0.9886128364389234,0.98597586,0.9953271028037384,0.9633895,0.9954719609892024,0.96132255,0.9852284438337341,0.9528434,0.9879101899827288,0.9889988,0.9906250000000001,0.9670576,0.9886206896551725,0.9896085,0.992576882290562,0.9822279,0.9934346924671734
0.96932507,0.9980835569183596,0.955937,0.9863493174658733,0.9647572,0.9754350051177072,0.95543635,0.9858523119392685,0.9888563,0.9942487419122933,0.9563099,0.9930337861372344,0.9564055,0.9821367227756784,0.9508431,0.985146804835924,0.98760986,0.9881944444444445,0.96805215,0.9858620689655173,0.9896941,0.9908094733121243,0.9885452,0.9882515549412577
0.97025514,0.9977002683020315,0.95734286,0.9842492124606229,0.9570863,0.9730467417263732,0.9488305,0.9834368530020704,0.9650893,0.9874191229331416,0.9625386,0.9902473005921282,0.95721555,0.979388526279629,0.95103836,0.9827288428324699,0.98689127,0.9857638888888889,0.9655696,0.983448275862069,0.991151,0.9893955461293743,0.98342645,0.9861782999308915
0.9649162,0.9973169796857033,0.95640385,0.9821491074553728,0.9616766,0.9706584783350393,0.9553945,0.981366459627329,0.97665703,0.9892163910855499,0.95493007,0.9878091257401602,0.9601706,0.9766403297835795,0.94665813,0.9803108808290155,0.9856703,0.9836805555555557,0.9664602,0.9813793103448276,0.9878329,0.9879816189466242,0.9800023,0.9851416724257083
0.96488214,0.9969336910693752,0.95140135,0.9796989849492473,0.95509267,0.9682702149437052,0.9448762,0.9789510006901312,0.97906053,0.9888569374550682,0.95252705,0.9853709508881924,0.955724,0.9742356578495361,0.945837,0.9778929188255613,0.9790292,0.9819444444444444,0.96458983,0.9789655172413794,0.98755276,0.986567691763874,0.9837079,0.9837595024187975
0.9619963,0.9965504024530472,0.95004153,0.9779488974448722,0.9590248,0.9662231320368474,0.9471731,0.9768806073153898,0.9809308,0.9884974838245866,0.95243263,0.9832810867293625,0.95121825,0.9714874613534867,0.94714713,0.9758203799654578,0.97728634,0.9798611111111112,0.9655483,0.976896551724138,0.9916041,0.9855072463768114,0.9846256,0.9816862474084312
