1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98094565,1.0,0.9916555,1.0,0.9823317,1.0,0.9920751,1.0,0.99468446,1.0,0.99400294,1.0,0.9864686,1.0,0.9887618,1.0,0.9909755,1.0,0.9873664,1.0,0.99642444,1.0
0.9805104,0.9989529709449438,0.99406564,0.9985793620043909,0.98363405,0.9992635591751865,0.99126005,0.999401964972234,0.9941682,0.9993068491963784,0.9954962,0.9993888064262639,0.9863551,0.9989910067997368,0.98946595,0.9990772070132267,0.9916714,0.9982060033254572,0.99089736,1.0001314060446782,0.99664134,0.9981347330065502
0.98034763,0.9986912136811797,0.99319375,0.997373972189935,0.98590726,0.9980505978166697,0.99165314,0.9985049124305851,0.993793,0.9986136983927565,0.99704564,0.9981664192787916,0.9862866,0.9971046282079402,0.9894043,0.9972755635628597,0.991702,0.9982060033254572,0.9950949,0.9992115637319318,0.9968814,0.9971804103587386
0.9826631,0.9980368205217696,0.9938038,0.9967282276464764,0.9868304,1.0009963611159247,0.99211746,0.9979068774028192,0.9939672,0.9985703764675303,0.99328583,0.9969876888151576,0.9861602,0.9961833735468304,0.9881934,0.9963527705760864,0.9922374,0.9963682506344621,0.9897337,0.9964520367936927,0.9967324,0.9954018999696354
0.9821946,0.9965099031498124,0.99281394,0.9959102845580955,0.9867044,0.9976607173800035,0.9927661,0.9979068774028192,0.99404675,0.9987869860936619,0.9985068,0.9964201519252598,0.9848598,0.9943847334941873,0.9875962,0.9953420925429537,0.9916701,0.9954493742889646,0.9885232,0.9974156811213316,0.9968724,0.994490955623997
0.98065734,0.9964226507285577,0.99179494,0.9953075896508673,0.9870999,0.9968809565066714,0.99497646,0.9976078598889362,0.9961724,0.9992202053459257,0.9984018,0.9957653016676853,0.98362696,0.9934634788330775,0.9877117,0.9935843916157665,0.99109524,0.9945304979434672,0.9943551,0.996539640823478,0.99763995,0.9936667678827051
0.98740906,0.9962917720966759,0.99243754,0.996469929829093,0.99035174,1.0002166002425923,0.9960038,0.9973088423750535,0.99547243,0.9988736299441147,0.99695426,0.9946302278878898,0.98308414,0.9925422241719676,0.9867428,0.9926615986289932,0.9905195,0.9936116215979697,0.9938093,0.9964958388085852,0.99729794,0.9936667678827051
0.9812427,0.996335398307303,0.99503285,0.9959102845580955,0.9914475,0.999610119563334,0.9962306,0.9973088423750535,0.9969502,0.9994801368972838,0.99750394,0.993364184056579,0.98186266,0.9916209695108577,0.9865514,0.9916948631190403,0.99007165,0.991817624923427,0.9912219,0.9946999561979852,0.9985066,0.9929293367457599
0.985889,0.9956373789372656,0.99493617,0.9953936889233285,0.9948223,0.9960145555363022,0.9975118,0.9970098248611704,0.99667406,0.9997833903738681,0.994484,0.9939317209464769,0.98034173,0.9897784601886379,0.9859095,0.9907720701322671,0.9894109,0.9781219917738688,0.9915503,0.9938239159001314,0.99855655,0.9910206914501367
0.98578435,0.9953756216735016,0.9950382,0.9946618451074088,0.9888187,0.9952347946629702,0.99760747,0.9964117898334044,0.9969311,0.99952345882251,0.99472374,0.9927966471666811,0.9789944,0.9889010747971045,0.9855066,0.9898492771454938,0.9843983,0.9854292465213966,0.9933193,0.9928602715724925,0.9980586,0.9901097471044985
0.98648196,0.9949829857778554,0.99416715,0.9932412071117998,0.98577905,0.9946716340322302,0.99814284,0.9958137548056385,0.998097,0.9991768834206992,0.99657947,0.9914869466515324,0.97924227,0.9870585654748848,0.98423344,0.9879597486487673,0.98352426,0.9854292465213966,0.9907737,0.9918966272448533,0.9982788,0.9892855593632066
0.9871688,0.9952883692522468,0.99199754,0.993025958930647,0.98655486,0.9941951134985272,0.998295,0.9949167022639896,0.99735755,0.9985270545423038,0.9934493,0.9915306033353706,0.9768407,0.9861373108137749,0.9825025,0.9870369556619941,0.9837836,0.9845103701758992,0.9915915,0.9910643889618923,0.9981342,0.9883746150175683
0.9869756,0.9940668353546812,0.99458975,0.9925524129321107,0.989847,0.9968809565066714,0.99704623,0.9937633489961554,0.9971179,0.9969674652341549,0.9918786,0.9909194097616345,0.9757027,0.985216056152665,0.9814816,0.9861141626752208,0.9833437,0.9835914938304017,0.99065113,0.9901445466491459,0.99717087,0.9865093480241184
0.98604447,0.9939359567227992,0.99258685,0.9919497180248825,0.9996321,0.989776468549645,0.99568266,0.9931653139683896,0.9943444,0.9962743144305333,0.99569994,0.9903082161878984,0.97494143,0.9842948014915551,0.98085815,0.9842685767016742,0.9825462,0.9817974971558588,0.99145156,0.9901445466491459,0.9962082,0.9856851602828266
0.9877687,0.9934560684058984,0.9922084,0.9915192216625769,0.9903602,0.9929821521400104,0.99570924,0.9925672789406236,0.9955483,0.9956244855521379,0.9940026,0.9896970226141621,0.9735431,0.9833735468304452,0.97938514,0.9833897262380805,0.9807145,0.9808786208103613,0.99136317,0.9883048620236531,0.99588174,0.9847742159371883
0.985823,0.9929761800889976,0.9945813,0.9913470231176545,0.98786306,0.9929821521400104,0.99538237,0.9916702263989746,0.99385566,0.9950613005241953,0.9938248,0.9891294857242643,0.9728242,0.9833735468304452,0.9777692,0.9824669332513072,0.978918,0.9790408681193663,0.9914058,0.9883048620236531,0.9948075,0.9827788140372187
0.98654217,0.9926271704039789,0.99465406,0.9905290800292736,0.99153763,0.9925489516548259,0.99583095,0.9916702263989746,0.9941031,0.9956678074773642,0.99440867,0.9878634418929538,0.972748,0.981574906777802,0.9763651,0.9824669332513072,0.9763926,0.9781219917738688,0.99056095,0.9873850197109068,0.99411815,0.9819980045980999
0.9863056,0.992147282087078,0.9931253,0.9900124843945068,0.99213684,0.9922890313637152,0.9961794,0.9919692439128577,0.9953332,0.9959710609539487,0.9922704,0.9872959050030559,0.97149533,0.980434305768809,0.97902155,0.9824669332513072,0.97546077,0.9772031154283712,0.98668855,0.9855015330705212,0.9938523,0.9800459810003037
0.98423344,0.9924526655614695,0.99251175,0.9905290800292736,0.9909319,0.9917691907814938,0.99760634,0.9832123024348568,0.99712306,0.9863102716284712,0.9909419,0.9866847114293198,0.9712241,0.980434305768809,0.9788834,0.9815441402645338,0.97436655,0.9763279950993261,0.9877662,0.9846254927726675,0.99161637,0.9791350366546654
0.98696876,0.9917982724020593,0.9942184,0.9898402858495845,0.9870364,0.9948015941777857,0.979423,0.9809910294745834,0.9770048,0.9832777368626261,0.9916479,0.9860735178555837,0.9707734,0.9796446589164289,0.9794608,0.9806213472777606,0.9733222,0.9754091187538286,0.989796,0.9826544021024967,0.99185926,0.9791350366546654
