,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010313218511339017,0.009388807816345254,0.008467488535882068,0.007141647029116571,0.032447820906551184
1C-7,0.025026811189517995,0.02654491560467054,0.02345547132694238,0.024454302553046925,0.037855415926916214
1C-8,0.010492882694566347,0.009837072078165065,0.008646078450866455,0.007937101666300572,0.03313093459331429
1C-9,0.012853668631531114,0.011422483847723595,0.01015015492320412,0.007032437423313276,0.031560985871942004
1C-10,0.009268226840380174,0.009639465286952281,0.008435373064643759,0.00877740526666193,0.03479766655395866
2C-4,0.015676549942020026,0.0173452411168309,0.015231300646347395,0.015368076494601257,0.032740383562245956
3C-5,0.01307839507444837,0.013935197854887487,0.012076789623318939,0.013146464576007932,0.0252877804840258
3C-6,0.012366464705684503,0.011813906087770472,0.010513804841765525,0.009231969325871614,0.023967776798995644
3C-7,0.009787253683427734,0.010633029864666278,0.009177738149934455,0.00933836607719396,0.022323933879336177
3C-9,0.014353818918351196,0.014873941541096709,0.013226182087581504,0.013841615974302557,0.026542142734577556
3C-10,0.012923321821592011,0.010710373855013956,0.009649205781641206,0.0058260185700023115,0.038198889832493976
