2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.001628,1.0,1.0014107,1.0,1.0022895,1.0,1.0034918,1.0,1.0018586,1.0,0.9997633,1.0,1.00188,1.0,1.0020608,1.0,1.0042808,1.0,1.0037559,1.0,1.0015832,1.0,1.0071888,1.0
1.0007392,0.9995220090784,1.0012066,0.999614233145951,1.0043825,1.0007418389973277,1.0033646,0.9998364501044843,1.0006627,0.99946624915489,1.0022397,1.000872098857775,0.99987453,0.9994770321351815,1.003203,0.9996908314449932,1.0036185,0.9997103875670955,1.0033387,0.9996548608934531,1.0008745,0.9996507892981455,1.0063509,0.9997355021297794
0.9998322,0.9990358685710397,1.0008266,0.9992569511861911,1.004934,1.0011286268720938,1.0034186,0.9995780886753304,1.0001725,0.9989236917183663,1.0029882,1.0013947952121922,0.99994934,0.9990188206672904,1.0015808,0.9993382254770878,1.0025575,0.9993926514864945,1.0018346,0.9993076322695248,0.99965286,0.9993169840445802,1.0074195,0.9994133618031537
0.99893147,0.9985492556239193,1.0001742,0.9989108306543917,1.0055853,1.0012413135811387,1.004201,0.999323282678692,1.000757,0.9983522153397264,1.003756,1.001676214146161,0.9982629,0.9985621081900742,1.0002965,0.998974237184275,1.0025887,0.9990549231606881,1.0023025,0.9989176914520317,1.0002843,0.9989719020028638,1.008832,0.9990585848107782
0.998619,0.9980740993408483,1.0009727,0.9985768016695622,1.0056039,1.001183786925147,1.0050793,0.9990823428688476,1.0017437,0.9978043620475426,1.0044029,1.001788133091635,0.99672407,0.9980992798309172,1.001998,0.9986245229421525,1.0016342,0.9987634765768515,1.0010117,0.9985872404235628,0.99934477,0.998614495602513,1.0086085,0.9987286962109925
0.99815685,0.997604021785142,1.0005739,0.9982262630725305,1.0069838,1.000984506821488,1.0041726,0.998792812148015,0.9993709,0.9972423468042821,1.0058825,1.0017843392290773,0.9990379,0.9976487431952561,0.99942476,0.998277577373664,1.0013313,0.9983995198926461,0.9998717,0.998211496032993,0.99829465,0.9982812449450865,1.0081958,0.9983743888109293
0.99720687,0.9971340623393689,1.000648,0.9978742130321291,1.0057533,1.0007539754226435,1.0042943,0.9985015037109247,0.9991103,0.9966578390504985,1.0041975,1.0016570612593756,0.9950328,0.9971366280228864,1.0016584,0.9979033142253875,1.0023181,0.9980379476046606,1.0012559,0.9977991236318263,1.000023,0.9978913022379479,1.0052195,0.9980074024184254
0.99686915,0.9966642210035361,1.0006596,0.99751321059638,1.005774,1.0004477127298406,1.0053751,0.9982404164501781,0.99972415,0.9960937411673747,1.0039594,1.0014521926812223,0.99621326,0.9966959247660195,1.0001847,0.9975393874586491,1.0006801,0.9977317666749675,0.99998194,0.997487662628987,0.9983985,0.9975754905479894,1.0054387,0.9977019326189033
0.9963425,0.9961944977776435,1.0005329,0.9971730195731896,1.005796,1.0001146285370923,1.004743,0.9979419971480697,0.99863,0.9955162548851264,1.0049595,1.0011642874661069,0.9950964,0.9962524633663199,0.997611,0.9971682006143995,1.0004846,0.9973898809403676,0.9988728,0.9971050965787235,0.9968887,0.9972211652373008,1.0048387,0.9973541995112234
0.99601704,0.9957206407038937,1.0006433,0.9968241086844033,1.0059276,0.9997542373873871,1.0049765,0.9977424188697698,0.9987288,0.995073604658068,1.0036554,1.000846765646498,0.99452555,0.9957763239700188,1.0005361,0.9967713573945451,1.0006368,0.9970125349543291,1.0002137,0.9967361738478472,0.99935704,0.9968749123815135,1.0046052,0.9970008312957912
