,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01032459233894225,0.01148470708278804,0.009382454646089926,0.009018135102161706,0.018343543817474828
2C-8,0.01583173393986857,0.017710445892543152,0.014517529182543525,0.014839921909420295,0.03476297794598482
3C-7,0.019423119860676633,0.021624148525429977,0.01812719333712477,0.018004044015656362,0.028375996358224298
3C-8,0.015705939370763332,0.016866075431479787,0.014719878961747122,0.015364530177556901,0.023027186541235922
3C-9,0.007485665899957234,0.008546542317113607,0.006613663504638239,0.006073487648707188,0.020435520457270373
3C-10,0.012654347425153043,0.014051555766160007,0.011617531820542561,0.011649843403807036,0.03480889878740545
3C-11,0.0026183342273452454,0.002324448646478006,0.0021474026308920834,0.001995004052288918,0.008101476241962335
3C-12,0.007197442338165089,0.006830693267044353,0.005976483094446846,0.005790699014162348,0.014351676772615396
3C-13,0.005114917755918183,0.0051623268047076174,0.004462311147621994,0.0044696718641416,0.011809939778195333
3C-14,0.009813846859872213,0.010544008966847158,0.00957720421642947,0.010318606537282504,0.012076061521557158
3C-15,0.010142656055122507,0.010348574929131597,0.009318431203830538,0.00863011096096944,0.019972154353511518
4C-6,0.009469145525729354,0.009658701195276492,0.00746273450975137,0.007170286765229128,0.026790368030321865
