1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96952045,1.0,0.9769368,1.0,0.970978,1.0,0.9777414,1.0,0.97894925,1.0,0.9790361,1.0,0.9739714,1.0,0.97552264,1.0,0.97692907,1.0,0.9746023,1.0,0.9813981,1.0
0.9698714,0.9989529709449438,0.9789473,0.9985793620043909,0.9711703,0.9992635591751865,0.97680765,0.999401964972234,0.97851014,0.9993068491963784,0.98065263,0.9993888064262639,0.9735165,0.9989910067997368,0.976217,0.9990772070132267,0.9773498,0.9982060033254572,0.9782952,1.0001314060446782,0.9817047,0.9981347330065502
0.9691997,0.9986912136811797,0.97858673,0.997373972189935,0.9739728,0.9980505978166697,0.9771815,0.9985049124305851,0.9780415,0.9986136983927565,0.98134995,0.9981664192787916,0.97355133,0.9971046282079402,0.97613424,0.9972755635628597,0.97752565,0.9982060033254572,0.98131216,0.9992115637319318,0.981848,0.9971804103587386
0.9714685,0.9980368205217696,0.97849804,0.9967282276464764,0.97393197,1.0009963611159247,0.9775527,0.9979068774028192,0.9783159,0.9985703764675303,0.9788836,0.9969876888151576,0.97331375,0.9961833735468304,0.9750267,0.9963527705760864,0.97799236,0.9963682506344621,0.9764269,0.9964520367936927,0.98170775,0.9954018999696354
0.97115225,0.9965099031498124,0.97768784,0.9959102845580955,0.97122675,0.9976607173800035,0.9782004,0.9979068774028192,0.9782142,0.9987869860936619,0.9835899,0.9964201519252598,0.97227055,0.9943847334941873,0.9745765,0.9953420925429537,0.977446,0.9954493742889646,0.9753178,0.9974156811213316,0.981718,0.994490955623997
0.9691686,0.9964226507285577,0.9778463,0.9953075896508673,0.9748696,0.9968809565066714,0.9800529,0.9976078598889362,0.98014075,0.9992202053459257,0.9833967,0.9957653016676853,0.9711563,0.9934634788330775,0.9746205,0.9935843916157665,0.9769231,0.9945304979434672,0.98067683,0.996539640823478,0.9823254,0.9936667678827051
0.97418743,0.9962917720966759,0.9777549,0.996469929829093,0.9769307,1.0002166002425923,0.98101145,0.9973088423750535,0.979462,0.9988736299441147,0.98213345,0.9946302278878898,0.97074276,0.9925422241719676,0.9736939,0.9926615986289932,0.97639066,0.9936116215979697,0.9800523,0.9964958388085852,0.9819766,0.9936667678827051
0.9695826,0.996335398307303,0.98039013,0.9959102845580955,0.97808146,0.999610119563334,0.9811234,0.9973088423750535,0.98074347,0.9994801368972838,0.98226136,0.993364184056579,0.969587,0.9916209695108577,0.9735144,0.9916948631190403,0.9759169,0.991817624923427,0.97726494,0.9946999561979852,0.9830828,0.9929293367457599
0.97322416,0.9956373789372656,0.9799425,0.9953936889233285,0.9812918,0.9960145555363022,0.98222417,0.9970098248611704,0.98038656,0.9997833903738681,0.97820765,0.9939317209464769,0.9683195,0.9897784601886379,0.9730475,0.9907720701322671,0.9752746,0.9781219917738688,0.97779816,0.9938239159001314,0.9829803,0.9910206914501367
0.97284585,0.9953756216735016,0.9799654,0.9946618451074088,0.9759291,0.9952347946629702,0.98228437,0.9964117898334044,0.9807144,0.99952345882251,0.97988683,0.9927966471666811,0.9671431,0.9889010747971045,0.97269267,0.9898492771454938,0.9710427,0.9854292465213966,0.97930443,0.9928602715724925,0.9824369,0.9901097471044985
0.973684,0.9949829857778554,0.9790574,0.9932412071117998,0.97314554,0.9946716340322302,0.98269606,0.9958137548056385,0.98159236,0.9991768834206992,0.9816515,0.9914869466515324,0.9674773,0.9870585654748848,0.9716644,0.9879597486487673,0.9704754,0.9854292465213966,0.9771859,0.9918966272448533,0.9825918,0.9892855593632066
0.9745324,0.9952883692522468,0.9769048,0.993025958930647,0.97406596,0.9941951134985272,0.98280543,0.9949167022639896,0.98096913,0.9985270545423038,0.97808236,0.9915306033353706,0.9655624,0.9861373108137749,0.9701032,0.9870369556619941,0.970591,0.9845103701758992,0.9777145,0.9910643889618923,0.9822539,0.9883746150175683
0.97392476,0.9940668353546812,0.9791413,0.9925524129321107,0.97590214,0.9968809565066714,0.98159164,0.9937633489961554,0.98058254,0.9969674652341549,0.9770017,0.9909194097616345,0.9646428,0.985216056152665,0.96927124,0.9861141626752208,0.9702429,0.9835914938304017,0.9769136,0.9901445466491459,0.9814023,0.9865093480241184
0.973273,0.9939359567227992,0.97788763,0.9919497180248825,0.9846911,0.989776468549645,0.9802346,0.9931653139683896,0.97823447,0.9962743144305333,0.9796409,0.9903082161878984,0.9637676,0.9842948014915551,0.9686562,0.9842685767016742,0.9694493,0.9817974971558588,0.97736603,0.9901445466491459,0.9805515,0.9856851602828266
0.97412485,0.9934560684058984,0.97766215,0.9915192216625769,0.97608614,0.9929821521400104,0.98011607,0.9925672789406236,0.97918516,0.9956244855521379,0.9788994,0.9896970226141621,0.96265453,0.9833735468304452,0.9674358,0.9833897262380805,0.9681028,0.9808786208103613,0.9774918,0.9883048620236531,0.98015356,0.9847742159371883
0.9725415,0.9929761800889976,0.9789074,0.9913470231176545,0.9749425,0.9929821521400104,0.97994465,0.9916702263989746,0.97768074,0.9950613005241953,0.9781564,0.9891294857242643,0.96202594,0.9833735468304452,0.9660089,0.9824669332513072,0.9664917,0.9790408681193663,0.9773432,0.9883048620236531,0.97908026,0.9827788140372187
