,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007598111567173405,0.006858140763424988,0.006062881208101305,0.0053174610839402114,0.0304795503616333
1C-7,0.019699933703382275,0.02152741783721449,0.018611377143898027,0.02071302153618837,0.029598923645334008
1C-8,0.0101874947017818,0.008130245608393472,0.006995418272088959,0.003295876851343693,0.0290219783782959
1C-9,0.01176163075719032,0.012731784073682903,0.011133918140736469,0.012126104045454111,0.024234182001535154
1C-10,0.007988498898365497,0.005334242805507906,0.004894589850857237,0.002327983788279253,0.025041983878804186
2C-4,0.008828412182191268,0.008830952537397308,0.007788815289976547,0.007965269402979702,0.023986666616597763
3C-5,0.014425121660380447,0.01512950833674244,0.01299925326141014,0.010208272450219713,0.028281425179868314
3C-6,0.01032410159733402,0.009997699673703737,0.008713201488001742,0.0098975850187758,0.024477362632751465
3C-7,0.012059185354195411,0.012063162415318986,0.010219937139628479,0.008605122993945225,0.025634551847388942
3C-9,0.008031023813166565,0.007460495608175299,0.006687099285896087,0.006066327114873815,0.02539771795272827
3C-10,0.008879878674063802,0.009189780496788825,0.007953087342853292,0.007670257211284781,0.031452867913203675
