,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.017513834484361845,0.015899197792646903,0.014228935767194627,0.012654009371575903,0.041605914189164706
CY25-05_1-#18,0.01988857845754287,0.019228629767370345,0.01692520786516656,0.01565601580244591,0.04484845225001122
CY25-05_1-#19,0.018650334747325484,0.017682903886133697,0.01574351030969397,0.013770337700034219,0.04389533068347917
CY35-05_1-#1,0.016563032409886713,0.01607152196383268,0.013896648330402583,0.01225913541689383,0.035614013671875
CY45-05_1-#21,0.013563198200581628,0.015144787969752624,0.012869855751854878,0.013689853423217435,0.03788328170776367
CY45-05_1-#24,0.01255620589905785,0.012718775126470384,0.010964348146820182,0.011571571933360503,0.037407875061035156
CY45-05_1-#25,0.009895339260697442,0.009615937092512135,0.00808132560168937,0.00824132632492569,0.05840836526200732
CY45-05_1-#26,0.01049430191175984,0.011048959178642402,0.00951754622819357,0.009999908360090792,0.03886151313781738
CY45-05_1-#27,0.01637017761954814,0.018918486154299224,0.015960181356815442,0.015022079133535149,0.03784656524658203
CY45-05_1-#28,0.009744684075188128,0.008657806258525838,0.007732735598647795,0.007067048947109411,0.03811240196228027
